"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Italy","380","upper 95","81.04","83.2991","84.4955","85.4921","86.6519","87.6359","88.5642","89.2499","90.211","91.2196","91.9565","92.8249","93.7508","94.3409","95.4266","96.1979","96.9821"
"Italy","380","constant","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04"
"Malta","470","median","80.4","81.4245","82.419","83.1709","83.8983","84.6234","85.248","85.8191","86.3976","86.9845","87.4564","88.1098","88.7935","89.1985","89.7925","90.3363","90.8687"
"Malta","470","lower 80","80.4","80.5109","81.1297","81.6977","82.2874","82.8109","83.1824","83.6347","84.1177","84.5361","85.0531","85.4538","85.9341","86.3632","86.769","87.0579","87.5204"
"Malta","470","upper 80","80.4","82.3542","83.6225","84.6277","85.5067","86.3533","87.0963","87.8837","88.6158","89.3605","90.1406","90.7282","91.5299","92.3135","93.0265","93.6056","94.4579"
"Malta","470","lower 95","80.4","79.91","80.1599","80.5507","81.0705","81.6901","82.0201","82.5363","82.6985","83.1805","83.6322","83.8","84.3265","84.766","85.1326","85.4368","85.4966"
"Malta","470","upper 95","80.4","82.8949","84.4647","85.5161","86.4182","87.3085","88.2102","88.9137","89.8233","90.6523","91.3796","92.1444","93.1349","93.9348","94.5999","95.3858","96.0873"
"Malta","470","constant","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4"
"Montenegro","499","median","74.2","74.9604","75.7483","76.4297","77.1939","77.9801","78.7529","79.6265","80.4188","81.1565","81.9562","82.6527","83.2326","83.8401","84.4202","84.8984","85.4169"
"Montenegro","499","lower 80","74.2","73.8212","74.0043","74.198","74.8448","75.1615","75.6722","76.2759","76.622","77.1397","77.6317","78.1779","78.8133","79.1736","79.6263","80.1605","80.889"
"Montenegro","499","upper 80","74.2","76.0239","77.3866","78.5039","79.5536","80.7204","81.8764","82.6918","83.5365","84.2544","84.8602","85.5871","86.1276","86.7117","87.4398","87.9845","88.6594"
"Montenegro","499","lower 95","74.2","73.2282","73.1009","73.1188","73.4969","73.427","73.8289","74.0436","74.2731","74.785","75.0497","75.3298","75.4244","75.9771","76.6463","76.7398","77.4323"
"Montenegro","499","upper 95","74.2","76.8752","78.2721","79.6093","80.8242","82.0291","83.2109","84.2108","85.1539","85.5937","86.3027","87.1065","87.8833","88.4341","89.2725","89.884","90.6334"
"Montenegro","499","constant","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2"
"North Macedonia","807","median","73.6","74.3375","75.1033","75.812","76.6568","77.5081","78.2346","79.0557","79.859","80.747","81.636","82.4614","83.2449","83.9108","84.5026","85.0123","85.5179"
"North Macedonia","807","lower 80","73.6","73.1298","73.4686","73.8442","74.2124","74.6251","75.1155","75.4815","75.999","76.5864","77.311","77.9352","78.5405","79.3871","80.1322","80.5584","81.2046"
"North Macedonia","807","upper 80","73.6","75.4198","76.6579","77.7224","78.8871","80.0218","81.0645","82.089","82.9021","84.0574","84.7363","85.4247","86.0192","86.8409","87.5697","88.1817","88.9362"
"North Macedonia","807","lower 95","73.6","72.467","72.5542","72.4995","72.6707","73.1782","73.3711","73.8396","74.1923","74.6853","75.2134","76.0522","76.3867","77.0409","77.8442","78.4284","78.6956"
"North Macedonia","807","upper 95","73.6","75.9505","77.5754","78.7437","80.1044","81.2104","82.3236","83.3013","84.2623","85.1424","85.9052","86.645","87.5161","88.125","88.9535","89.8799","90.4813"
"North Macedonia","807","constant","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6"
"Portugal","620","median","78.67","79.8981","80.8256","81.6468","82.3152","83.1177","83.7968","84.4426","85.1004","85.7649","86.3701","86.9673","87.5318","88.3496","88.818","89.4694","90.0231"
"Portugal","620","lower 80","78.67","79.0411","79.7633","80.3731","80.9238","81.3742","81.876","82.3319","82.7455","83.2364","83.7605","84.2338","84.4652","84.9765","85.4662","86.023","86.5136"
"Portugal","620","upper 80","78.67","80.6178","81.8556","82.8305","83.8838","84.7149","85.5948","86.4523","87.1358","88.0552","88.7952","89.575","90.3739","91.0862","91.953","92.6529","93.4159"
"Portugal","620","lower 95","78.67","78.4804","78.9122","79.6154","80.0009","80.3638","80.7495","81.2064","81.4661","81.8838","82.2823","82.5045","82.8192","83.2673","83.752","83.9971","84.3875"
"Portugal","620","upper 95","78.67","81.0221","82.5198","83.6954","84.7306","85.5918","86.4795","87.4172","88.3068","89.2415","90.0587","90.907","91.6269","92.487","93.2708","94.0124","94.9259"
"Portugal","620","constant","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67"
"Serbia","688","median","73.17","73.9517","74.7494","75.4296","76.2308","77.0784","77.9144","78.8736","79.8895","80.7836","81.6728","82.5198","83.2063","83.9512","84.5754","85.1987","85.7052"
"Serbia","688","lower 80","73.17","72.8533","73.0923","73.3863","73.9912","74.489","75.0372","75.6245","76.1583","76.7816","77.4057","78.0892","78.8036","79.5733","80.0215","80.772","81.4072"
"Serbia","688","upper 80","73.17","75.0982","76.3467","77.5004","78.7239","79.8916","80.9808","82.1404","83.1663","84.0122","84.93","85.5896","86.1547","86.7785","87.4738","88.052","88.8435"
"Serbia","688","lower 95","73.17","72.1515","72.0669","72.2983","72.9954","73.0945","73.3311","73.3961","73.8037","74.5084","74.9243","75.4771","75.8785","76.4519","77.1671","77.6982","78.2783"
"Serbia","688","upper 95","73.17","75.8154","77.2659","78.5078","79.8303","81.3472","82.5597","83.5598","84.6477","85.3136","86.2432","86.8307","87.6559","88.4656","89.1198","89.6927","90.5096"
"Serbia","688","constant","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17"
"Slovenia","705","median","78.25","79.3208","80.4314","81.3263","82.0745","82.7846","83.4286","84.0197","84.634","85.2325","85.819","86.3739","87.0015","87.5977","88.1321","88.7494","89.2767"
"Slovenia","705","lower 80","78.25","78.413","79.0351","79.713","80.5378","81.0481","81.5275","82.0798","82.5376","82.883","83.32","83.7333","84.0381","84.5918","84.9653","85.434","85.9376"
"Slovenia","705","upper 80","78.25","80.25","81.5948","82.632","83.4786","84.3347","85.1794","86.0612","86.8281","87.5497","88.2739","88.9924","89.9046","90.6617","91.4192","92.024","92.7333"
"Slovenia","705","lower 95","78.25","77.8323","78.1605","78.6136","79.2648","79.8178","80.4539","80.9829","81.3137","81.6365","81.8891","82.4025","82.8472","83.1018","83.3077","83.6573","83.7659"
"Slovenia","705","upper 95","78.25","80.7734","82.2305","83.3785","84.4562","85.501","86.3009","87.4589","88.2201","89.1014","89.993","90.6635","91.3861","92.3604","92.9964","93.9094","94.2482"
"Slovenia","705","constant","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25"
"Spain","724","median","80.6","81.3038","81.9425","82.675","83.2968","83.9476","84.594","85.1652","85.7573","86.4252","86.9648","87.5551","88.1457","88.717","89.2619","89.781","90.4905"
"Spain","724","lower 80","80.6","80.4958","80.9055","81.3102","81.6275","82.0561","82.5134","83.0135","83.4417","83.88","84.2928","84.7749","85.2294","85.6466","85.9881","86.3981","86.7964"
"Spain","724","upper 80","80.6","82.0798","83.2042","84.1237","85.0218","85.7973","86.5447","87.2594","87.966","88.8203","89.5455","90.3165","91.09","91.7993","92.4689","93.1502","93.8068"
"Spain","724","lower 95","80.6","80.1829","80.3196","80.5171","80.7856","81.1287","81.4798","81.8223","82.2154","82.5243","83.1052","83.4275","83.682","83.5487","84.1327","84.5004","84.8064"
"Spain","724","upper 95","80.6","82.5789","83.7455","84.8316","85.8514","86.752","87.5328","88.522","89.2505","90.2117","90.9273","91.8593","92.7324","93.6093","94.2088","94.7341","95.6686"
"Spain","724","constant","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6"
"Austria","40","median","78.89","79.9371","80.9632","81.845","82.5828","83.2481","83.9068","84.5727","85.1528","85.7898","86.3746","86.9893","87.5563","88.1763","88.6856","89.2293","89.8525"
"Austria","40","lower 80","78.89","79.0329","79.5811","80.2249","81.0145","81.6456","82.1307","82.6114","83.0648","83.5786","83.9316","84.3995","84.753","85.2337","85.6896","86.0812","86.4644"
"Austria","40","upper 80","78.89","80.8146","82.1878","83.2174","84.1298","85.0282","85.8569","86.6364","87.3871","88.1754","89.0224","89.7001","90.3206","91.1718","91.8345","92.4509","93.0792"
"Austria","40","lower 95","78.89","78.3448","78.7916","79.1298","79.9421","80.4263","81.1042","81.497","81.9632","82.2767","82.5457","82.966","83.2359","83.8079","83.9667","84.416","84.9103"
"Austria","40","upper 95","78.89","81.3176","82.8425","84.051","84.9974","86.0804","86.9354","87.8669","88.687","89.5283","90.3737","91.3099","92.0612","93.0403","93.7979","94.6168","95.2811"
"Austria","40","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Belgium","56","median","79.02","80.0119","81.0854","81.9636","82.7501","83.321","83.9875","84.6228","85.1907","85.7912","86.2973","86.853","87.4762","88.0026","88.5144","89.148","89.5958"
"Belgium","56","lower 80","79.02","79.1123","79.6721","80.2891","81.0284","81.6376","82.1297","82.5727","82.9208","83.4534","83.6955","84.001","84.4062","84.9109","85.3753","85.8638","86.3186"
"Belgium","56","upper 80","79.02","80.9795","82.3305","83.4371","84.3119","85.1918","85.9958","86.7245","87.4634","88.2697","88.9691","89.7222","90.4037","91.1999","91.9222","92.4852","93.212"
"Belgium","56","lower 95","79.02","78.4809","78.8248","79.352","79.7896","80.3085","80.7891","81.0819","81.6416","81.9913","82.4403","82.7008","82.9438","83.3187","83.971","84.041","84.2335"
"Belgium","56","upper 95","79.02","81.5421","82.9275","84.1987","85.2291","86.2832","87.1801","87.9817","88.7966","89.5511","90.561","91.2691","92.0438","92.6302","93.3568","94.1605","94.9486"
"Belgium","56","constant","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02"
"France","250","median","79.44","80.3773","81.1031","81.7914","82.3999","82.9871","83.6995","84.2868","84.8868","85.5331","86.1269","86.7088","87.2743","87.7887","88.4072","88.9386","89.5066"
"France","250","lower 80","79.44","79.6213","80.0247","80.3731","80.804","81.1986","81.7032","82.0667","82.4522","82.8796","83.1845","83.6392","84.2188","84.581","85.0538","85.4641","85.8038"
"France","250","upper 80","79.44","81.0384","82.154","83.1447","84.0597","84.8787","85.592","86.3539","87.0575","87.829","88.611","89.3742","90.1023","90.8338","91.612","92.1643","92.9901"
"France","250","lower 95","79.44","79.0399","79.3904","79.6714","80.0124","80.4244","80.544","80.9029","81.0095","81.4505","81.7905","82.2026","82.4682","82.7101","83.4352","83.5572","83.8469"
"France","250","upper 95","79.44","81.4966","82.7512","83.7565","84.8112","85.6921","86.6641","87.4851","88.4794","89.2368","90.0017","90.8285","91.6652","92.3102","93.1377","94.1106","94.8583"
"France","250","constant","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44"
"Germany","276","median","78.67","79.7094","80.7484","81.6577","82.4447","83.1002","83.7432","84.5011","85.0565","85.7061","86.3187","86.8399","87.5106","87.963","88.4653","89.1166","89.6629"
"Germany","276","lower 80","78.67","78.7853","79.4117","80.1543","80.8083","81.3395","81.8704","82.3765","82.8681","83.37","83.7388","84.243","84.6753","85.1046","85.4826","85.8824","86.2952"
"Germany","276","upper 80","78.67","80.603","82.0198","83.0937","83.9627","84.7464","85.5582","86.3313","87.139","87.839","88.6375","89.3173","90.1685","90.889","91.6854","92.3517","93.0741"
"Germany","276","lower 95","78.67","78.3245","78.6448","79.1101","79.8359","80.1201","80.9291","81.1375","81.5792","81.9598","82.4206","82.6469","83.1611","83.5342","83.9494","84.3803","84.8525"
"Germany","276","upper 95","78.67","81.2084","82.6986","83.7902","84.754","85.8185","86.4698","87.4272","88.1861","89.3687","89.9138","90.7072","91.3418","92.0529","93.0886","93.8795","94.5049"
"Germany","276","constant","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67"
"Luxembourg","442","median","79.84","80.87","81.9543","82.7518","83.4918","84.1013","84.7515","85.3738","86.0661","86.698","87.2877","87.9346","88.4755","89.0297","89.5975","90.2103","90.6898"
"Luxembourg","442","lower 80","79.84","79.9227","80.537","81.2857","81.8925","82.4574","82.8518","83.3358","83.7464","84.1291","84.533","85.0349","85.473","85.8348","86.3942","86.8692","87.3316"
"Luxembourg","442","upper 80","79.84","81.8203","83.0022","84.1116","84.9725","85.9224","86.6659","87.4757","88.1779","88.947","89.7119","90.5054","91.3136","92.0358","92.7062","93.3431","94.1281"
"Luxembourg","442","lower 95","79.84","79.3912","79.792","80.097","80.7513","81.1903","81.7985","82.0473","82.4321","82.7401","83.2721","83.6248","83.897","84.5781","84.869","85.3737","85.6269"
"Luxembourg","442","upper 95","79.84","82.3427","83.6005","84.7867","85.7661","86.9158","87.7857","88.6967","89.6089","90.2896","91.03","91.7563","92.6821","93.419","94.3687","95.1284","95.9608"
"Luxembourg","442","constant","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84"
"Netherlands","528","median","80.32","81.2004","82.1215","83.0159","83.7626","84.3478","84.9784","85.6174","86.1532","86.7357","87.2768","87.9068","88.3709","88.9242","89.4505","90.1294","90.6264"
"Netherlands","528","lower 80","80.32","80.328","80.7787","81.2999","82.0412","82.6382","83.1534","83.5291","84.0366","84.3803","84.838","85.278","85.6912","86.0021","86.3381","86.7763","87.2013"
"Netherlands","528","upper 80","80.32","82.1053","83.4037","84.4301","85.2323","86.0837","86.838","87.7285","88.5338","89.1483","89.8558","90.5839","91.3344","91.8385","92.6605","93.1655","93.9127"
"Netherlands","528","lower 95","80.32","79.707","80.0934","80.4929","81.0693","81.4893","81.9038","82.1292","82.6002","83.0303","83.2724","83.9315","84.3882","84.6445","84.8981","85.2926","85.4584"
"Netherlands","528","upper 95","80.32","82.7872","84.0301","85.0893","85.9604","86.9591","87.7722","88.6149","89.5841","90.4375","91.3728","92.2168","92.7126","93.3244","94.2368","94.8293","95.7612"
"Netherlands","528","constant","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32"
"Switzerland","756","median","81.6","82.4584","83.1401","83.8255","84.4114","84.9729","85.6276","86.2329","86.8906","87.4671","87.9717","88.5869","89.1789","89.7886","90.3684","91.0077","91.4819"
"Switzerland","756","lower 80","81.6","81.7805","82.191","82.5664","83.0473","83.4059","83.7451","84.1932","84.6615","85.007","85.3925","85.9535","86.3867","86.867","87.3066","87.7465","88.1205"
"Switzerland","756","upper 80","81.6","83.219","84.2146","85.1413","85.959","86.708","87.5593","88.3827","89.1377","89.9281","90.7316","91.3612","92.1379","92.8711","93.461","94.1267","94.8795"
"Switzerland","756","lower 95","81.6","81.2785","81.5642","81.8736","82.2965","82.536","82.6549","83.0243","83.2489","83.5983","84.1468","84.4718","84.7487","85.0568","85.4176","85.7325","86.0714"
"Switzerland","756","upper 95","81.6","83.6984","84.9173","86.0408","86.9279","87.9094","88.702","89.5853","90.2912","91.2889","92.1759","93.2269","93.8883","94.3515","95.2207","95.9372","96.3726"
"Switzerland","756","constant","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6"
"Canada","124","median","80.16","81.18","82.1199","82.8313","83.5493","84.2087","84.7038","85.3022","85.8929","86.4688","87.0096","87.5835","88.1925","88.6555","89.2022","89.7602","90.3321"
"Canada","124","lower 80","80.16","80.2538","80.8603","81.4815","82.0131","82.5016","82.9805","83.2962","83.7193","83.9706","84.4139","84.8211","85.2035","85.7655","86.206","86.4842","86.8226"
"Canada","124","upper 80","80.16","82.1051","83.1929","84.1507","84.9898","85.8641","86.7007","87.3672","88.1943","88.7626","89.5731","90.2014","90.9505","91.6121","92.3309","93.0204","93.5965"
"Canada","124","lower 95","80.16","79.7344","80.0358","80.287","80.8871","81.3338","81.763","82.2217","82.4568","82.6768","82.9538","83.076","83.7302","83.9101","84.475","84.7779","85.1373"
"Canada","124","upper 95","80.16","82.6032","83.8111","84.8276","85.8152","86.7269","87.5229","88.6479","89.4604","90.1775","91.0419","91.6863","92.4986","93.5068","94.125","95.1061","95.6244"
"Canada","124","constant","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16"
