RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,8,258,101,10,1,48.01
18,8,258,102,10,1,53.56
18,8,258,103,10,1,55.66
18,8,258,104,10,1,57.59
18,8,258,105,10,1,59.4
18,8,258,106,10,1,61.09
18,8,258,107,10,1,64
18,8,258,108,10,1,65.64
18,8,258,109,10,1,67.65
18,8,258,110,10,1,68.97
18,8,258,111,10,1,70.65
18,8,258,112,10,1,72.82
18,8,258,113,10,1,73.97
18,8,258,114,10,1,75.32
18,8,258,115,10,1,75.32
18,8,258,116,10,1,75.32
18,8,258,117,10,1,75.32
18,8,258,118,10,1,75.32
18,8,258,119,10,1,75.32
18,8,258,120,10,1,75.32
18,8,258,121,10,1,75.32
18,8,258,122,10,1,75.32
18,8,258,123,10,1,75.32
18,8,258,124,10,1,75.32
18,8,258,125,10,1,75.32
18,8,258,126,10,1,75.32
18,8,258,127,10,1,75.32
18,8,258,128,10,1,75.32
18,8,258,129,10,1,75.32
18,8,258,130,10,1,75.32
18,202,882,101,10,1,51.93
18,202,882,102,10,1,53.47
18,202,882,103,10,1,54.87
18,202,882,104,10,1,56.34
18,202,882,105,10,1,58.03
18,202,882,106,10,1,59.89
18,202,882,107,10,1,61.81
18,202,882,108,10,1,63.07
18,202,882,109,10,1,64.02
18,202,882,110,10,1,65.38
18,202,882,111,10,1,67.33
18,202,882,112,10,1,68.77
18,202,882,113,10,1,70.17
18,202,882,114,10,1,71.13
18,202,882,115,10,1,71.6694
18,202,882,116,10,1,72.2543
18,202,882,117,10,1,72.9591
18,202,882,118,10,1,73.4588
18,202,882,119,10,1,74.1919
18,202,882,120,10,1,74.8457
18,202,882,121,10,1,75.7116
18,202,882,122,10,1,76.5458
18,202,882,123,10,1,77.2697
18,202,882,124,10,1,78.0696
18,202,882,125,10,1,79.036
18,202,882,126,10,1,79.8543
18,202,882,127,10,1,80.6376
18,202,882,128,10,1,81.4832
18,202,882,129,10,1,82.2957
18,202,882,130,10,1,83.1901
18,204,882,101,10,1,51.93
18,204,882,102,10,1,53.47
18,204,882,103,10,1,54.87
18,204,882,104,10,1,56.34
18,204,882,105,10,1,58.03
18,204,882,106,10,1,59.89
18,204,882,107,10,1,61.81
18,204,882,108,10,1,63.07
18,204,882,109,10,1,64.02
18,204,882,110,10,1,65.38
18,204,882,111,10,1,67.33
18,204,882,112,10,1,68.77
18,204,882,113,10,1,70.17
18,204,882,114,10,1,71.13
18,204,882,115,10,1,70.4339
18,204,882,116,10,1,70.4774
18,204,882,117,10,1,70.5974
18,204,882,118,10,1,70.8589
18,204,882,119,10,1,71.2458
18,204,882,120,10,1,71.5326
18,204,882,121,10,1,72.1218
18,204,882,122,10,1,72.8748
18,204,882,123,10,1,73.2115
18,204,882,124,10,1,73.8857
18,204,882,125,10,1,74.509
18,204,882,126,10,1,75.207
18,204,882,127,10,1,75.6068
18,204,882,128,10,1,76.3587
18,204,882,129,10,1,76.8052
18,204,882,130,10,1,77.6599
18,203,882,101,10,1,51.93
18,203,882,102,10,1,53.47
18,203,882,103,10,1,54.87
18,203,882,104,10,1,56.34
18,203,882,105,10,1,58.03
18,203,882,106,10,1,59.89
18,203,882,107,10,1,61.81
18,203,882,108,10,1,63.07
18,203,882,109,10,1,64.02
18,203,882,110,10,1,65.38
18,203,882,111,10,1,67.33
18,203,882,112,10,1,68.77
18,203,882,113,10,1,70.17
18,203,882,114,10,1,71.13
18,203,882,115,10,1,72.956
18,203,882,116,10,1,74.0135
18,203,882,117,10,1,75.0745
18,203,882,118,10,1,76.1163
18,203,882,119,10,1,77.0593
18,203,882,120,10,1,78.0683
18,203,882,121,10,1,79.171
18,203,882,122,10,1,80.1977
18,203,882,123,10,1,81.281
18,203,882,124,10,1,82.1087
18,203,882,125,10,1,83.0937
18,203,882,126,10,1,84.0942
18,203,882,127,10,1,84.8351
18,203,882,128,10,1,85.6234
18,203,882,129,10,1,86.2169
18,203,882,130,10,1,86.8207
18,207,882,101,10,1,51.93
18,207,882,102,10,1,53.47
18,207,882,103,10,1,54.87
18,207,882,104,10,1,56.34
18,207,882,105,10,1,58.03
18,207,882,106,10,1,59.89
18,207,882,107,10,1,61.81
18,207,882,108,10,1,63.07
18,207,882,109,10,1,64.02
18,207,882,110,10,1,65.38
18,207,882,111,10,1,67.33
18,207,882,112,10,1,68.77
18,207,882,113,10,1,70.17
18,207,882,114,10,1,71.13
18,207,882,115,10,1,69.7425
18,207,882,116,10,1,69.3852
18,207,882,117,10,1,69.1631
18,207,882,118,10,1,69.1235
18,207,882,119,10,1,69.4403
18,207,882,120,10,1,69.4665
18,207,882,121,10,1,70.062
18,207,882,122,10,1,70.3961
18,207,882,123,10,1,70.5991
18,207,882,124,10,1,71.1232
18,207,882,125,10,1,71.6565
18,207,882,126,10,1,72.0563
18,207,882,127,10,1,72.1021
18,207,882,128,10,1,72.4395
18,207,882,129,10,1,72.7473
18,207,882,130,10,1,72.9078
18,206,882,101,10,1,51.93
18,206,882,102,10,1,53.47
18,206,882,103,10,1,54.87
18,206,882,104,10,1,56.34
18,206,882,105,10,1,58.03
18,206,882,106,10,1,59.89
18,206,882,107,10,1,61.81
18,206,882,108,10,1,63.07
18,206,882,109,10,1,64.02
18,206,882,110,10,1,65.38
18,206,882,111,10,1,67.33
18,206,882,112,10,1,68.77
18,206,882,113,10,1,70.17
18,206,882,114,10,1,71.13
18,206,882,115,10,1,73.4754
18,206,882,116,10,1,75.106
18,206,882,117,10,1,76.1388
18,206,882,118,10,1,77.3055
18,206,882,119,10,1,78.2576
18,206,882,120,10,1,79.4457
18,206,882,121,10,1,80.8929
18,206,882,122,10,1,82.0003
18,206,882,123,10,1,83.1735
18,206,882,124,10,1,84.2462
18,206,882,125,10,1,85.0376
18,206,882,126,10,1,85.9406
18,206,882,127,10,1,86.4042
18,206,882,128,10,1,87.1387
18,206,882,129,10,1,87.8518
18,206,882,130,10,1,88.5029
18,8,882,101,10,1,51.93
18,8,882,102,10,1,53.47
18,8,882,103,10,1,54.87
18,8,882,104,10,1,56.34
18,8,882,105,10,1,58.03
18,8,882,106,10,1,59.89
18,8,882,107,10,1,61.81
18,8,882,108,10,1,63.07
18,8,882,109,10,1,64.02
18,8,882,110,10,1,65.38
18,8,882,111,10,1,67.33
18,8,882,112,10,1,68.77
18,8,882,113,10,1,70.17
18,8,882,114,10,1,71.13
18,8,882,115,10,1,71.13
18,8,882,116,10,1,71.13
18,8,882,117,10,1,71.13
18,8,882,118,10,1,71.13
18,8,882,119,10,1,71.13
18,8,882,120,10,1,71.13
18,8,882,121,10,1,71.13
18,8,882,122,10,1,71.13
18,8,882,123,10,1,71.13
18,8,882,124,10,1,71.13
18,8,882,125,10,1,71.13
18,8,882,126,10,1,71.13
18,8,882,127,10,1,71.13
18,8,882,128,10,1,71.13
18,8,882,129,10,1,71.13
18,8,882,130,10,1,71.13
18,202,776,101,10,1,56.11
18,202,776,102,10,1,58.24
18,202,776,103,10,1,60.6
18,202,776,104,10,1,62.83
18,202,776,105,10,1,64.53
18,202,776,106,10,1,65.67
18,202,776,107,10,1,66.7
18,202,776,108,10,1,67.83
18,202,776,109,10,1,68.58
18,202,776,110,10,1,68.76
18,202,776,111,10,1,68.61
18,202,776,112,10,1,67.94
18,202,776,113,10,1,68.39
18,202,776,114,10,1,68.83
18,202,776,115,10,1,69.2755
18,202,776,116,10,1,69.8124
18,202,776,117,10,1,70.2612
18,202,776,118,10,1,70.7473
18,202,776,119,10,1,71.1722
18,202,776,120,10,1,71.8301
18,202,776,121,10,1,72.3343
18,202,776,122,10,1,72.8244
18,202,776,123,10,1,73.4411
18,202,776,124,10,1,74.218
18,202,776,125,10,1,74.8172
18,202,776,126,10,1,75.4728
18,202,776,127,10,1,76.0591
18,202,776,128,10,1,76.7656
18,202,776,129,10,1,77.591
18,202,776,130,10,1,78.3587
18,204,776,101,10,1,56.11
18,204,776,102,10,1,58.24
18,204,776,103,10,1,60.6
18,204,776,104,10,1,62.83
18,204,776,105,10,1,64.53
18,204,776,106,10,1,65.67
18,204,776,107,10,1,66.7
18,204,776,108,10,1,67.83
18,204,776,109,10,1,68.58
18,204,776,110,10,1,68.76
18,204,776,111,10,1,68.61
18,204,776,112,10,1,67.94
18,204,776,113,10,1,68.39
18,204,776,114,10,1,68.83
18,204,776,115,10,1,68.2229
18,204,776,116,10,1,68.1854
18,204,776,117,10,1,68.2076
18,204,776,118,10,1,68.2885
18,204,776,119,10,1,68.429
18,204,776,120,10,1,68.7344
18,204,776,121,10,1,68.7807
18,204,776,122,10,1,68.982
18,204,776,123,10,1,69.4218
18,204,776,124,10,1,69.5643
18,204,776,125,10,1,69.9111
18,204,776,126,10,1,70.3842
18,204,776,127,10,1,70.7789
18,204,776,128,10,1,71.4471
18,204,776,129,10,1,71.4813
18,204,776,130,10,1,72.107
18,203,776,101,10,1,56.11
18,203,776,102,10,1,58.24
18,203,776,103,10,1,60.6
18,203,776,104,10,1,62.83
18,203,776,105,10,1,64.53
18,203,776,106,10,1,65.67
18,203,776,107,10,1,66.7
18,203,776,108,10,1,67.83
18,203,776,109,10,1,68.58
18,203,776,110,10,1,68.76
18,203,776,111,10,1,68.61
18,203,776,112,10,1,67.94
18,203,776,113,10,1,68.39
18,203,776,114,10,1,68.83
18,203,776,115,10,1,70.5277
18,203,776,116,10,1,71.644
18,203,776,117,10,1,72.5493
18,203,776,118,10,1,73.2698
18,203,776,119,10,1,74.1097
18,203,776,120,10,1,74.987
18,203,776,121,10,1,75.8946
18,203,776,122,10,1,76.8251
18,203,776,123,10,1,77.7979
18,203,776,124,10,1,78.6721
18,203,776,125,10,1,79.6401
18,203,776,126,10,1,80.5904
18,203,776,127,10,1,81.5692
18,203,776,128,10,1,82.4277
18,203,776,129,10,1,83.3135
18,203,776,130,10,1,84.1275
18,207,776,101,10,1,56.11
18,207,776,102,10,1,58.24
18,207,776,103,10,1,60.6
18,207,776,104,10,1,62.83
18,207,776,105,10,1,64.53
18,207,776,106,10,1,65.67
18,207,776,107,10,1,66.7
18,207,776,108,10,1,67.83
18,207,776,109,10,1,68.58
18,207,776,110,10,1,68.76
18,207,776,111,10,1,68.61
18,207,776,112,10,1,67.94
18,207,776,113,10,1,68.39
18,207,776,114,10,1,68.83
18,207,776,115,10,1,67.4054
18,207,776,116,10,1,67.1378
18,207,776,117,10,1,67.0144
18,207,776,118,10,1,67.0044
18,207,776,119,10,1,66.9979
18,207,776,120,10,1,67.095
18,207,776,121,10,1,67.1433
18,207,776,122,10,1,67.1804
18,207,776,123,10,1,67.2059
18,207,776,124,10,1,67.5787
18,207,776,125,10,1,67.7892
18,207,776,126,10,1,67.7417
18,207,776,127,10,1,67.7949
18,207,776,128,10,1,67.9977
18,207,776,129,10,1,68.1253
18,207,776,130,10,1,68.7627
18,206,776,101,10,1,56.11
18,206,776,102,10,1,58.24
18,206,776,103,10,1,60.6
18,206,776,104,10,1,62.83
18,206,776,105,10,1,64.53
18,206,776,106,10,1,65.67
18,206,776,107,10,1,66.7
18,206,776,108,10,1,67.83
18,206,776,109,10,1,68.58
18,206,776,110,10,1,68.76
18,206,776,111,10,1,68.61
18,206,776,112,10,1,67.94
18,206,776,113,10,1,68.39
18,206,776,114,10,1,68.83
18,206,776,115,10,1,71.344
18,206,776,116,10,1,72.6366
18,206,776,117,10,1,73.719
18,206,776,118,10,1,74.7632
18,206,776,119,10,1,75.6735
18,206,776,120,10,1,76.5774
18,206,776,121,10,1,77.7846
18,206,776,122,10,1,78.5964
18,206,776,123,10,1,79.5278
18,206,776,124,10,1,80.5382
18,206,776,125,10,1,81.4657
18,206,776,126,10,1,82.5271
18,206,776,127,10,1,83.4834
18,206,776,128,10,1,84.1459
18,206,776,129,10,1,84.9177
18,206,776,130,10,1,85.7734
18,8,776,101,10,1,56.11
18,8,776,102,10,1,58.24
18,8,776,103,10,1,60.6
18,8,776,104,10,1,62.83
18,8,776,105,10,1,64.53
18,8,776,106,10,1,65.67
18,8,776,107,10,1,66.7
18,8,776,108,10,1,67.83
18,8,776,109,10,1,68.58
18,8,776,110,10,1,68.76
18,8,776,111,10,1,68.61
18,8,776,112,10,1,67.94
18,8,776,113,10,1,68.39
18,8,776,114,10,1,68.83
18,8,776,115,10,1,68.83
18,8,776,116,10,1,68.83
18,8,776,117,10,1,68.83
18,8,776,118,10,1,68.83
18,8,776,119,10,1,68.83
18,8,776,120,10,1,68.83
18,8,776,121,10,1,68.83
18,8,776,122,10,1,68.83
18,8,776,123,10,1,68.83
18,8,776,124,10,1,68.83
18,8,776,125,10,1,68.83
18,8,776,126,10,1,68.83
18,8,776,127,10,1,68.83
18,8,776,128,10,1,68.83
18,8,776,129,10,1,68.83
18,8,776,130,10,1,68.83
18,202,112,101,10,1,57.61
18,202,112,102,10,1,63.28
18,202,112,103,10,1,66
18,202,112,104,10,1,66.74
18,202,112,105,10,1,66.41
18,202,112,106,10,1,66.02
18,202,112,107,10,1,65.35
18,202,112,108,10,1,66.45
18,202,112,109,10,1,63.95
18,202,112,110,10,1,61.97
18,202,112,111,10,1,62.32
18,202,112,112,10,1,63.56
18,202,112,113,10,1,66.84
18,202,112,114,10,1,69.3
18,202,112,115,10,1,70.1107
18,202,112,116,10,1,71.0096
18,202,112,117,10,1,71.8689
18,202,112,118,10,1,72.7552
18,202,112,119,10,1,73.7269
18,202,112,120,10,1,74.6169
18,202,112,121,10,1,75.5903
18,202,112,122,10,1,76.5421
18,202,112,123,10,1,77.5452
18,202,112,124,10,1,78.532
18,202,112,125,10,1,79.3786
18,202,112,126,10,1,80.1054
18,202,112,127,10,1,80.7862
18,202,112,128,10,1,81.3339
18,202,112,129,10,1,81.9523
18,202,112,130,10,1,82.4776
18,204,112,101,10,1,57.61
18,204,112,102,10,1,63.28
18,204,112,103,10,1,66
18,204,112,104,10,1,66.74
18,204,112,105,10,1,66.41
18,204,112,106,10,1,66.02
18,204,112,107,10,1,65.35
18,204,112,108,10,1,66.45
18,204,112,109,10,1,63.95
18,204,112,110,10,1,61.97
18,204,112,111,10,1,62.32
18,204,112,112,10,1,63.56
18,204,112,113,10,1,66.84
18,204,112,114,10,1,69.3
18,204,112,115,10,1,69.0177
18,204,112,116,10,1,69.3979
18,204,112,117,10,1,69.7535
18,204,112,118,10,1,70.5444
18,204,112,119,10,1,70.9651
18,204,112,120,10,1,71.6088
18,204,112,121,10,1,72.2374
18,204,112,122,10,1,72.8387
18,204,112,123,10,1,73.5002
18,204,112,124,10,1,74.154
18,204,112,125,10,1,75.0846
18,204,112,126,10,1,75.722
18,204,112,127,10,1,76.2859
18,204,112,128,10,1,77.0352
18,204,112,129,10,1,77.5194
18,204,112,130,10,1,77.9503
18,203,112,101,10,1,57.61
18,203,112,102,10,1,63.28
18,203,112,103,10,1,66
18,203,112,104,10,1,66.74
18,203,112,105,10,1,66.41
18,203,112,106,10,1,66.02
18,203,112,107,10,1,65.35
18,203,112,108,10,1,66.45
18,203,112,109,10,1,63.95
18,203,112,110,10,1,61.97
18,203,112,111,10,1,62.32
18,203,112,112,10,1,63.56
18,203,112,113,10,1,66.84
18,203,112,114,10,1,69.3
18,203,112,115,10,1,71.1808
18,203,112,116,10,1,72.6399
18,203,112,117,10,1,74.0176
18,203,112,118,10,1,75.134
18,203,112,119,10,1,76.4203
18,203,112,120,10,1,77.6973
18,203,112,121,10,1,78.722
18,203,112,122,10,1,79.7305
18,203,112,123,10,1,80.6274
18,203,112,124,10,1,81.5969
18,203,112,125,10,1,82.3717
18,203,112,126,10,1,83.0535
18,203,112,127,10,1,83.6224
18,203,112,128,10,1,84.4423
18,203,112,129,10,1,84.9307
18,203,112,130,10,1,85.661
18,207,112,101,10,1,57.61
18,207,112,102,10,1,63.28
18,207,112,103,10,1,66
18,207,112,104,10,1,66.74
18,207,112,105,10,1,66.41
18,207,112,106,10,1,66.02
18,207,112,107,10,1,65.35
18,207,112,108,10,1,66.45
18,207,112,109,10,1,63.95
18,207,112,110,10,1,61.97
18,207,112,111,10,1,62.32
18,207,112,112,10,1,63.56
18,207,112,113,10,1,66.84
18,207,112,114,10,1,69.3
18,207,112,115,10,1,68.4679
18,207,112,116,10,1,68.5235
18,207,112,117,10,1,68.696
18,207,112,118,10,1,69.1986
18,207,112,119,10,1,69.3726
18,207,112,120,10,1,69.7644
18,207,112,121,10,1,70.3965
18,207,112,122,10,1,70.721
18,207,112,123,10,1,71.2467
18,207,112,124,10,1,71.6562
18,207,112,125,10,1,71.7986
18,207,112,126,10,1,72.4547
18,207,112,127,10,1,72.782
18,207,112,128,10,1,73.7701
18,207,112,129,10,1,74.0965
18,207,112,130,10,1,74.612
18,206,112,101,10,1,57.61
18,206,112,102,10,1,63.28
18,206,112,103,10,1,66
18,206,112,104,10,1,66.74
18,206,112,105,10,1,66.41
18,206,112,106,10,1,66.02
18,206,112,107,10,1,65.35
18,206,112,108,10,1,66.45
18,206,112,109,10,1,63.95
18,206,112,110,10,1,61.97
18,206,112,111,10,1,62.32
18,206,112,112,10,1,63.56
18,206,112,113,10,1,66.84
18,206,112,114,10,1,69.3
18,206,112,115,10,1,71.8677
18,206,112,116,10,1,73.6207
18,206,112,117,10,1,75.1143
18,206,112,118,10,1,76.4964
18,206,112,119,10,1,77.9717
18,206,112,120,10,1,79.2251
18,206,112,121,10,1,80.2804
18,206,112,122,10,1,81.2911
18,206,112,123,10,1,82.2764
18,206,112,124,10,1,83.0543
18,206,112,125,10,1,84.0739
18,206,112,126,10,1,84.8097
18,206,112,127,10,1,85.2934
18,206,112,128,10,1,86.1015
18,206,112,129,10,1,86.794
18,206,112,130,10,1,87.6773
18,8,112,101,10,1,57.61
18,8,112,102,10,1,63.28
18,8,112,103,10,1,66
18,8,112,104,10,1,66.74
18,8,112,105,10,1,66.41
18,8,112,106,10,1,66.02
18,8,112,107,10,1,65.35
18,8,112,108,10,1,66.45
18,8,112,109,10,1,63.95
18,8,112,110,10,1,61.97
18,8,112,111,10,1,62.32
18,8,112,112,10,1,63.56
18,8,112,113,10,1,66.84
18,8,112,114,10,1,69.3
18,8,112,115,10,1,69.3
18,8,112,116,10,1,69.3
18,8,112,117,10,1,69.3
18,8,112,118,10,1,69.3
18,8,112,119,10,1,69.3
18,8,112,120,10,1,69.3
18,8,112,121,10,1,69.3
18,8,112,122,10,1,69.3
18,8,112,123,10,1,69.3
18,8,112,124,10,1,69.3
18,8,112,125,10,1,69.3
18,8,112,126,10,1,69.3
18,8,112,127,10,1,69.3
18,8,112,128,10,1,69.3
18,8,112,129,10,1,69.3
18,8,112,130,10,1,69.3
18,202,100,101,10,1,60.68
18,202,100,102,10,1,65.1
18,202,100,103,10,1,68.52
18,202,100,104,10,1,68.88
18,202,100,105,10,1,68.81
18,202,100,106,10,1,68.62
18,202,100,107,10,1,68.46
18,202,100,108,10,1,68.3
18,202,100,109,10,1,67.69
18,202,100,110,10,1,67.53
18,202,100,111,10,1,68.8
18,202,100,112,10,1,69.67
18,202,100,113,10,1,70.83
18,202,100,114,10,1,71.34
18,202,100,115,10,1,72.013
18,202,100,116,10,1,72.7427
18,202,100,117,10,1,73.5055
18,202,100,118,10,1,74.265
18,202,100,119,10,1,75.0542
18,202,100,120,10,1,75.7952
18,202,100,121,10,1,76.513
18,202,100,122,10,1,77.1911
18,202,100,123,10,1,78.0662
18,202,100,124,10,1,78.9002
18,202,100,125,10,1,79.8969
18,202,100,126,10,1,80.595
18,202,100,127,10,1,81.4272
18,202,100,128,10,1,82.0648
18,202,100,129,10,1,82.6315
18,202,100,130,10,1,83.2553
18,204,100,101,10,1,60.68
18,204,100,102,10,1,65.1
18,204,100,103,10,1,68.52
18,204,100,104,10,1,68.88
18,204,100,105,10,1,68.81
18,204,100,106,10,1,68.62
18,204,100,107,10,1,68.46
18,204,100,108,10,1,68.3
18,204,100,109,10,1,67.69
18,204,100,110,10,1,67.53
18,204,100,111,10,1,68.8
18,204,100,112,10,1,69.67
18,204,100,113,10,1,70.83
18,204,100,114,10,1,71.34
18,204,100,115,10,1,70.8958
18,204,100,116,10,1,71.1391
18,204,100,117,10,1,71.2355
18,204,100,118,10,1,71.6199
18,204,100,119,10,1,71.9965
18,204,100,120,10,1,72.4146
18,204,100,121,10,1,72.8549
18,204,100,122,10,1,73.3755
18,204,100,123,10,1,74.0268
18,204,100,124,10,1,74.4209
18,204,100,125,10,1,75.0872
18,204,100,126,10,1,75.6251
18,204,100,127,10,1,76.4001
18,204,100,128,10,1,77.2091
18,204,100,129,10,1,77.7358
18,204,100,130,10,1,78.4229
18,203,100,101,10,1,60.68
18,203,100,102,10,1,65.1
18,203,100,103,10,1,68.52
18,203,100,104,10,1,68.88
18,203,100,105,10,1,68.81
18,203,100,106,10,1,68.62
18,203,100,107,10,1,68.46
18,203,100,108,10,1,68.3
18,203,100,109,10,1,67.69
18,203,100,110,10,1,67.53
18,203,100,111,10,1,68.8
18,203,100,112,10,1,69.67
18,203,100,113,10,1,70.83
18,203,100,114,10,1,71.34
18,203,100,115,10,1,73.0826
18,203,100,116,10,1,74.4248
18,203,100,117,10,1,75.4876
18,203,100,118,10,1,76.6162
18,203,100,119,10,1,77.585
18,203,100,120,10,1,78.5863
18,203,100,121,10,1,79.6776
18,203,100,122,10,1,80.5803
18,203,100,123,10,1,81.5748
18,203,100,124,10,1,82.4077
18,203,100,125,10,1,83.2523
18,203,100,126,10,1,84.0283
18,203,100,127,10,1,84.7229
18,203,100,128,10,1,85.4306
18,203,100,129,10,1,86.2041
18,203,100,130,10,1,86.8154
18,207,100,101,10,1,60.68
18,207,100,102,10,1,65.1
18,207,100,103,10,1,68.52
18,207,100,104,10,1,68.88
18,207,100,105,10,1,68.81
18,207,100,106,10,1,68.62
18,207,100,107,10,1,68.46
18,207,100,108,10,1,68.3
18,207,100,109,10,1,67.69
18,207,100,110,10,1,67.53
18,207,100,111,10,1,68.8
18,207,100,112,10,1,69.67
18,207,100,113,10,1,70.83
18,207,100,114,10,1,71.34
18,207,100,115,10,1,70.2978
18,207,100,116,10,1,70.0979
18,207,100,117,10,1,69.8513
18,207,100,118,10,1,69.712
18,207,100,119,10,1,69.9486
18,207,100,120,10,1,70.2243
18,207,100,121,10,1,70.7178
18,207,100,122,10,1,71.4091
18,207,100,123,10,1,71.5956
18,207,100,124,10,1,72.1083
18,207,100,125,10,1,72.6472
18,207,100,126,10,1,72.9396
18,207,100,127,10,1,73.5553
18,207,100,128,10,1,74.1635
18,207,100,129,10,1,74.5582
18,207,100,130,10,1,75.245
18,206,100,101,10,1,60.68
18,206,100,102,10,1,65.1
18,206,100,103,10,1,68.52
18,206,100,104,10,1,68.88
18,206,100,105,10,1,68.81
18,206,100,106,10,1,68.62
18,206,100,107,10,1,68.46
18,206,100,108,10,1,68.3
18,206,100,109,10,1,67.69
18,206,100,110,10,1,67.53
18,206,100,111,10,1,68.8
18,206,100,112,10,1,69.67
18,206,100,113,10,1,70.83
18,206,100,114,10,1,71.34
18,206,100,115,10,1,73.8551
18,206,100,116,10,1,75.1562
18,206,100,117,10,1,76.6231
18,206,100,118,10,1,77.7916
18,206,100,119,10,1,78.8846
18,206,100,120,10,1,80.0558
18,206,100,121,10,1,81.06
18,206,100,122,10,1,82.2399
18,206,100,123,10,1,83.1836
18,206,100,124,10,1,84.1474
18,206,100,125,10,1,84.7489
18,206,100,126,10,1,85.5907
18,206,100,127,10,1,86.1502
18,206,100,128,10,1,87.0229
18,206,100,129,10,1,87.7512
18,206,100,130,10,1,88.7296
18,8,100,101,10,1,60.68
18,8,100,102,10,1,65.1
18,8,100,103,10,1,68.52
18,8,100,104,10,1,68.88
18,8,100,105,10,1,68.81
18,8,100,106,10,1,68.62
18,8,100,107,10,1,68.46
18,8,100,108,10,1,68.3
18,8,100,109,10,1,67.69
18,8,100,110,10,1,67.53
18,8,100,111,10,1,68.8
18,8,100,112,10,1,69.67
18,8,100,113,10,1,70.83
18,8,100,114,10,1,71.34
18,8,100,115,10,1,71.34
18,8,100,116,10,1,71.34
18,8,100,117,10,1,71.34
18,8,100,118,10,1,71.34
18,8,100,119,10,1,71.34
18,8,100,120,10,1,71.34
18,8,100,121,10,1,71.34
18,8,100,122,10,1,71.34
18,8,100,123,10,1,71.34
18,8,100,124,10,1,71.34
18,8,100,125,10,1,71.34
18,8,100,126,10,1,71.34
18,8,100,127,10,1,71.34
18,8,100,128,10,1,71.34
18,8,100,129,10,1,71.34
18,8,100,130,10,1,71.34
18,202,203,101,10,1,64.37
18,202,203,102,10,1,66.83
18,202,203,103,10,1,67.29
18,202,203,104,10,1,66.59
18,202,203,105,10,1,66.55
18,202,203,106,10,1,67.11
18,202,203,107,10,1,67.21
18,202,203,108,10,1,67.81
18,202,203,109,10,1,68.8
18,202,203,110,10,1,70.74
18,202,203,111,10,1,72.21
18,202,203,112,10,1,73.79
18,202,203,113,10,1,75.11
18,202,203,114,10,1,76.48
18,202,203,115,10,1,77.3804
18,202,203,116,10,1,78.2953
18,202,203,117,10,1,79.2469
18,202,203,118,10,1,80.1642
18,202,203,119,10,1,81.0461
18,202,203,120,10,1,81.9048
18,202,203,121,10,1,82.5868
18,202,203,122,10,1,83.2061
18,202,203,123,10,1,83.8961
18,202,203,124,10,1,84.466
18,202,203,125,10,1,85.0592
18,202,203,126,10,1,85.5666
18,202,203,127,10,1,86.157
18,202,203,128,10,1,86.7154
18,202,203,129,10,1,87.165
18,202,203,130,10,1,87.8051
18,204,203,101,10,1,64.37
18,204,203,102,10,1,66.83
18,204,203,103,10,1,67.29
18,204,203,104,10,1,66.59
18,204,203,105,10,1,66.55
18,204,203,106,10,1,67.11
18,204,203,107,10,1,67.21
18,204,203,108,10,1,67.81
18,204,203,109,10,1,68.8
18,204,203,110,10,1,70.74
18,204,203,111,10,1,72.21
18,204,203,112,10,1,73.79
18,204,203,113,10,1,75.11
18,204,203,114,10,1,76.48
18,204,203,115,10,1,76.3624
18,204,203,116,10,1,76.8336
18,204,203,117,10,1,77.3203
18,204,203,118,10,1,77.9989
18,204,203,119,10,1,78.6585
18,204,203,120,10,1,79.3693
18,204,203,121,10,1,80.0365
18,204,203,122,10,1,80.7306
18,204,203,123,10,1,81.4054
18,204,203,124,10,1,81.9199
18,204,203,125,10,1,82.4878
18,204,203,126,10,1,82.8986
18,204,203,127,10,1,83.2521
18,204,203,128,10,1,83.706
18,204,203,129,10,1,84.0205
18,204,203,130,10,1,84.5662
18,203,203,101,10,1,64.37
18,203,203,102,10,1,66.83
18,203,203,103,10,1,67.29
18,203,203,104,10,1,66.59
18,203,203,105,10,1,66.55
18,203,203,106,10,1,67.11
18,203,203,107,10,1,67.21
18,203,203,108,10,1,67.81
18,203,203,109,10,1,68.8
18,203,203,110,10,1,70.74
18,203,203,111,10,1,72.21
18,203,203,112,10,1,73.79
18,203,203,113,10,1,75.11
18,203,203,114,10,1,76.48
18,203,203,115,10,1,78.3574
18,203,203,116,10,1,79.7784
18,203,203,117,10,1,80.9666
18,203,203,118,10,1,82.082
18,203,203,119,10,1,83.0205
18,203,203,120,10,1,83.9969
18,203,203,121,10,1,84.703
18,203,203,122,10,1,85.4367
18,203,203,123,10,1,86.2502
18,203,203,124,10,1,87.0448
18,203,203,125,10,1,87.7277
18,203,203,126,10,1,88.4752
18,203,203,127,10,1,89.1874
18,203,203,128,10,1,89.8723
18,203,203,129,10,1,90.671
18,203,203,130,10,1,91.3215
18,207,203,101,10,1,64.37
18,207,203,102,10,1,66.83
18,207,203,103,10,1,67.29
18,207,203,104,10,1,66.59
18,207,203,105,10,1,66.55
18,207,203,106,10,1,67.11
18,207,203,107,10,1,67.21
18,207,203,108,10,1,67.81
18,207,203,109,10,1,68.8
18,207,203,110,10,1,70.74
18,207,203,111,10,1,72.21
18,207,203,112,10,1,73.79
18,207,203,113,10,1,75.11
