"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Channel Islands","830","+0.5child","1.502","1.7991","1.9642","2.1123","2.1081","2.1752","2.1026","2.1138","2.1705","2.1551","2.1467","2.1692","2.1588","2.1839","2.1818","2.2051","2.1947"
"Channel Islands","830","constant","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502"
"Denmark","208","median","1.7621","1.7861","1.7888","1.8156","1.799","1.7786","1.7545","1.7906","1.8081","1.8218","1.7739","1.7488","1.7968","1.7873","1.8015","1.8042","1.7893"
"Denmark","208","lower 80","1.7621","1.7108","1.6438","1.6233","1.5888","1.6375","1.638","1.6104","1.669","1.6274","1.5955","1.6295","1.6005","1.6167","1.6091","1.58","1.5764"
"Denmark","208","upper 80","1.7621","1.867","1.9115","1.9202","1.8962","1.9633","1.9112","1.9451","1.9066","1.9527","1.9803","1.9213","1.9357","1.964","1.9528","1.9575","1.9897"
"Denmark","208","lower 95","1.7621","1.6724","1.5407","1.5074","1.5183","1.4671","1.5891","1.5636","1.5982","1.521","1.5728","1.5515","1.574","1.5149","1.5025","1.5034","1.5339"
"Denmark","208","upper 95","1.7621","1.942","1.9657","2.0004","2.0033","1.9829","1.9856","2.0467","2.0111","2.0071","2.0198","2.0035","2.0068","2.0105","2.004","1.9958","2.024"
"Denmark","208","-0.5child","1.7621","1.5361","1.3888","1.3156","1.299","1.2786","1.2545","1.2906","1.3081","1.3218","1.2739","1.2488","1.2968","1.2873","1.3015","1.3042","1.2893"
"Denmark","208","+0.5child","1.7621","2.0361","2.1888","2.3156","2.299","2.2786","2.2545","2.2906","2.3081","2.3218","2.2739","2.2488","2.2968","2.2873","2.3015","2.3042","2.2893"
"Denmark","208","constant","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621"
"Estonia","233","median","1.5878","1.604","1.6559","1.6942","1.7107","1.7113","1.6706","1.6835","1.7111","1.7222","1.707","1.7281","1.7408","1.7136","1.7213","1.7085","1.7295"
"Estonia","233","lower 80","1.5878","1.5286","1.5397","1.5437","1.5393","1.5259","1.5463","1.519","1.5526","1.56","1.5644","1.5873","1.6293","1.5741","1.5632","1.5044","1.5095"
"Estonia","233","upper 80","1.5878","1.7364","1.8235","1.7949","1.8245","1.8402","1.8646","1.9034","1.8638","1.9146","1.8873","1.9041","1.8859","1.9021","1.9014","1.9174","1.8998"
"Estonia","233","lower 95","1.5878","1.4912","1.4405","1.4724","1.4597","1.4987","1.4475","1.4015","1.4972","1.5008","1.4793","1.4839","1.5537","1.5621","1.458","1.3889","1.3823"
"Estonia","233","upper 95","1.5878","1.7854","1.8784","1.8271","1.9518","1.9843","1.8973","1.9783","1.9436","1.9601","1.9669","1.9502","1.9364","1.9617","2.0595","1.998","2.009"
"Estonia","233","-0.5child","1.5878","1.354","1.2559","1.1942","1.2107","1.2113","1.1706","1.1835","1.2111","1.2222","1.207","1.2281","1.2408","1.2136","1.2213","1.2085","1.2295"
"Estonia","233","+0.5child","1.5878","1.854","2.0559","2.1942","2.2107","2.2113","2.1706","2.1835","2.2111","2.2222","2.207","2.2281","2.2408","2.2136","2.2213","2.2085","2.2295"
"Estonia","233","constant","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878"
"Finland","246","median","1.53","1.5828","1.5859","1.6435","1.6481","1.6725","1.7116","1.6777","1.6944","1.7092","1.7131","1.7151","1.7028","1.6845","1.666","1.7096","1.725"
"Finland","246","lower 80","1.53","1.4559","1.4614","1.4596","1.4436","1.5065","1.4785","1.4889","1.5475","1.5423","1.5166","1.4926","1.4405","1.4937","1.4777","1.5081","1.4927"
"Finland","246","upper 80","1.53","1.7182","1.7649","1.8125","1.7815","1.8126","1.8735","1.901","1.8686","1.9185","1.8667","1.9104","1.9217","1.8883","1.8618","1.8813","1.905"
"Finland","246","lower 95","1.53","1.401","1.4174","1.4037","1.3465","1.3438","1.2878","1.301","1.2918","1.3156","1.3972","1.3508","1.3986","1.4057","1.3715","1.399","1.429"
"Finland","246","upper 95","1.53","1.7733","1.8111","1.8516","1.8927","1.9321","1.9473","1.9803","2.0033","2.005","2.0265","2.0218","2.034","1.9372","1.9431","1.9288","1.9668"
"Finland","246","-0.5child","1.53","1.3328","1.1859","1.1435","1.1481","1.1725","1.2116","1.1777","1.1944","1.2092","1.2131","1.2151","1.2028","1.1845","1.166","1.2096","1.225"
"Finland","246","+0.5child","1.53","1.8328","1.9859","2.1435","2.1481","2.1725","2.2116","2.1777","2.1944","2.2092","2.2131","2.2151","2.2028","2.1845","2.166","2.2096","2.225"
"Finland","246","constant","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53"
"Iceland","352","median","1.77","1.6634","1.6978","1.6455","1.579","1.5433","1.4986","1.5614","1.538","1.4738","1.4971","1.5161","1.4952","1.4915","1.5813","1.5914","1.6415"
"Iceland","352","lower 80","1.77","1.5143","1.4574","1.2631","1.2203","1.2973","1.2249","1.0631","0.9271","0.8931","0.9293","0.8419","0.9282","0.9547","0.9882","0.9838","1.0927"
"Iceland","352","upper 80","1.77","1.8503","1.8886","1.892","1.9015","1.8893","1.8141","1.8258","1.828","1.778","1.7778","1.8193","1.845","1.8457","1.872","1.8502","1.8492"
"Iceland","352","lower 95","1.77","1.4929","1.2977","1.2054","1.1159","1.1","0.9744","0.8109","0.6771","0.7094","0.746","0.7829","0.8782","0.8569","0.7862","0.9266","0.7895"
"Iceland","352","upper 95","1.77","2.0012","1.9745","1.9559","2.0273","2.0107","2.0585","1.9106","1.9167","1.9263","1.9657","1.9452","2.0453","1.9667","2.115","2.0317","1.9583"
"Iceland","352","-0.5child","1.77","1.4134","1.2978","1.1455","1.079","1.0433","0.9986","1.0614","1.038","0.9738","0.9971","1.0161","0.9952","0.9915","1.0813","1.0914","1.1415"
"Iceland","352","+0.5child","1.77","1.9134","2.0978","2.1455","2.079","2.0433","1.9986","2.0614","2.038","1.9738","1.9971","2.0161","1.9952","1.9915","2.0813","2.0914","2.1415"
"Iceland","352","constant","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77"
"Ireland","372","median","1.8409","1.7804","1.7535","1.762","1.8012","1.7604","1.756","1.7622","1.742","1.7264","1.7451","1.7401","1.7506","1.7083","1.7242","1.7036","1.6651"
"Ireland","372","lower 80","1.8409","1.6352","1.519","1.3559","1.2804","1.3046","1.3642","1.3903","1.4367","1.4509","1.4545","1.4621","1.4351","1.5227","1.5035","1.5329","1.5249"
"Ireland","372","upper 80","1.8409","2.0495","2.0161","1.9885","1.9453","1.9798","1.9648","1.9784","1.8896","1.9621","1.9695","1.9576","1.9143","2.0036","1.969","1.9195","1.9265"
"Ireland","372","lower 95","1.8409","1.5523","1.4625","1.257","1.145","1.1006","1.07","1.222","1.2748","1.3392","1.3397","1.3569","1.3934","1.4194","1.41","1.4755","1.4683"
"Ireland","372","upper 95","1.8409","2.095","2.0701","2.0533","2.0982","2.0705","2.0766","2.0817","2.1223","2.0388","2.0683","2.0341","2.1142","2.0752","2.0549","2.0971","2.068"
"Ireland","372","-0.5child","1.8409","1.5304","1.3535","1.262","1.3012","1.2604","1.256","1.2622","1.242","1.2264","1.2451","1.2401","1.2506","1.2083","1.2242","1.2036","1.1651"
"Ireland","372","+0.5child","1.8409","2.0304","2.1535","2.262","2.3012","2.2604","2.256","2.2622","2.242","2.2264","2.2451","2.2401","2.2506","2.2083","2.2242","2.2036","2.1651"
"Ireland","372","constant","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409"
"Latvia","428","median","1.7167","1.7281","1.7299","1.7642","1.7626","1.7628","1.7489","1.7466","1.7388","1.7592","1.7789","1.814","1.7726","1.7713","1.7744","1.7797","1.7821"
"Latvia","428","lower 80","1.7167","1.6076","1.6036","1.5784","1.547","1.5823","1.5172","1.5063","1.574","1.6405","1.5625","1.5979","1.5749","1.6244","1.5783","1.5866","1.5827"
"Latvia","428","upper 80","1.7167","1.8649","1.8608","1.8905","1.93","1.9455","1.9197","1.9498","1.9817","1.9865","1.9449","1.9569","1.9239","1.9596","1.9555","1.9597","1.9928"
"Latvia","428","lower 95","1.7167","1.5458","1.5359","1.4984","1.5097","1.5107","1.468","1.4531","1.4969","1.5168","1.5483","1.5221","1.461","1.4884","1.4414","1.4272","1.4895"
"Latvia","428","upper 95","1.7167","1.8971","1.9245","1.9973","1.9891","2.0049","2.0249","2.0315","2.0429","2.0211","2.0718","2.0389","2.0341","2.0917","2.1552","2.025","2.1327"
"Latvia","428","-0.5child","1.7167","1.4781","1.3299","1.2642","1.2626","1.2628","1.2489","1.2466","1.2388","1.2592","1.2789","1.314","1.2726","1.2713","1.2744","1.2797","1.2821"
"Latvia","428","+0.5child","1.7167","1.9781","2.1299","2.2642","2.2626","2.2628","2.2489","2.2466","2.2388","2.2592","2.2789","2.314","2.2726","2.2713","2.2744","2.2797","2.2821"
"Latvia","428","constant","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167"
"Lithuania","440","median","1.6698","1.6947","1.6928","1.7257","1.7366","1.7307","1.7158","1.7153","1.7281","1.6925","1.7143","1.7085","1.7383","1.7415","1.7387","1.7412","1.7433"
"Lithuania","440","lower 80","1.6698","1.5776","1.5648","1.5396","1.5287","1.5487","1.4739","1.5026","1.5042","1.5001","1.4695","1.4964","1.5272","1.4751","1.4902","1.4965","1.5265"
"Lithuania","440","upper 80","1.6698","1.8006","1.8177","1.8457","1.9105","1.9019","1.8802","1.8926","1.8661","1.8875","1.8831","1.9245","1.9378","1.931","1.9209","1.9347","1.9326"
"Lithuania","440","lower 95","1.6698","1.5554","1.4757","1.4357","1.4061","1.35","1.3412","1.2206","1.3324","1.2738","1.2574","1.3108","1.2474","1.2451","1.1497","1.3783","1.258"
"Lithuania","440","upper 95","1.6698","1.8559","1.8391","1.9057","1.9492","1.9591","2.0338","1.9835","1.9731","1.9768","1.997","2.0415","2.0397","2.0572","2.0173","1.9973","1.9919"
"Lithuania","440","-0.5child","1.6698","1.4447","1.2928","1.2257","1.2366","1.2307","1.2158","1.2153","1.2281","1.1925","1.2143","1.2085","1.2383","1.2415","1.2387","1.2412","1.2433"
"Lithuania","440","+0.5child","1.6698","1.9447","2.0928","2.2257","2.2366","2.2307","2.2158","2.2153","2.2281","2.1925","2.2143","2.2085","2.2383","2.2415","2.2387","2.2412","2.2433"
"Lithuania","440","constant","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698"
"Norway","578","median","1.68","1.7014","1.7116","1.7301","1.7264","1.7149","1.7084","1.7119","1.7397","1.7396","1.7638","1.7492","1.7473","1.7659","1.7525","1.7539","1.7891"
"Norway","578","lower 80","1.68","1.6306","1.5641","1.4947","1.4798","1.498","1.4447","1.3904","1.4689","1.4785","1.4909","1.4735","1.5368","1.4975","1.4781","1.535","1.4721"
"Norway","578","upper 80","1.68","1.8363","1.8669","1.9132","1.8932","1.8441","1.9023","1.9345","1.9473","1.9787","1.985","1.9798","1.9598","1.9263","1.9394","2.003","1.9779"
"Norway","578","lower 95","1.68","1.5629","1.4981","1.4619","1.379","1.4279","1.3738","1.3075","1.3158","1.3347","1.3659","1.3526","1.312","1.3447","1.3776","1.388","1.411"
"Norway","578","upper 95","1.68","1.8829","1.9605","1.9929","1.9576","1.9141","1.9355","1.9934","2.015","2.0362","2.0227","2.0661","2.0841","2.0944","2.0414","2.0981","2.1481"
"Norway","578","-0.5child","1.68","1.4514","1.3116","1.2301","1.2264","1.2149","1.2084","1.2119","1.2397","1.2396","1.2638","1.2492","1.2473","1.2659","1.2525","1.2539","1.2891"
"Norway","578","+0.5child","1.68","1.9514","2.1116","2.2301","2.2264","2.2149","2.2084","2.2119","2.2397","2.2396","2.2638","2.2492","2.2473","2.2659","2.2525","2.2539","2.2891"
"Norway","578","constant","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68"
"Sweden","752","median","1.85","1.844","1.8677","1.8556","1.8523","1.8223","1.8293","1.8467","1.8312","1.8306","1.857","1.835","1.8363","1.8256","1.8389","1.81","1.8253"
"Sweden","752","lower 80","1.85","1.7317","1.7028","1.6795","1.7147","1.6286","1.6776","1.6341","1.6347","1.6588","1.6545","1.6178","1.6478","1.6902","1.6756","1.6304","1.6509"
"Sweden","752","upper 80","1.85","1.9652","1.9789","2.0109","2.0503","2.0767","2.1193","2.1397","2.1159","2.1677","2.145","2.1468","2.1363","2.1256","2.1411","2.1581","2.1365"
"Sweden","752","lower 95","1.85","1.7035","1.649","1.5751","1.63","1.5834","1.6536","1.5877","1.5627","1.5455","1.5817","1.578","1.5787","1.6487","1.6278","1.5685","1.5455"
"Sweden","752","upper 95","1.85","1.9917","2.0103","2.1071","2.179","2.1597","2.1626","2.2024","2.2615","2.2692","2.33","2.2371","2.1869","2.1972","2.1904","2.2279","2.2827"
"Sweden","752","-0.5child","1.85","1.594","1.4677","1.3556","1.3523","1.3223","1.3293","1.3467","1.3312","1.3306","1.357","1.335","1.3363","1.3256","1.3389","1.31","1.3253"
"Sweden","752","+0.5child","1.85","2.094","2.2677","2.3556","2.3523","2.3223","2.3293","2.3467","2.3312","2.3306","2.357","2.335","2.3363","2.3256","2.3389","2.31","2.3253"
"Sweden","752","constant","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85"
"United Kingdom","826","median","1.75","1.7428","1.7215","1.7492","1.7454","1.7297","1.7321","1.7372","1.7696","1.7444","1.7669","1.7676","1.7146","1.718","1.7309","1.7216","1.72"
"United Kingdom","826","lower 80","1.75","1.666","1.5898","1.5726","1.5982","1.6151","1.583","1.5328","1.5504","1.5652","1.5849","1.5625","1.5736","1.581","1.5793","1.5425","1.5362"
"United Kingdom","826","upper 80","1.75","1.8226","1.9002","1.9471","1.911","1.9395","1.9104","1.9353","1.9377","1.9036","1.8845","1.8765","1.8783","1.8918","1.8602","1.8377","1.9275"
"United Kingdom","826","lower 95","1.75","1.5927","1.4874","1.5227","1.5072","1.5166","1.4454","1.4702","1.4511","1.4619","1.4596","1.381","1.4262","1.4686","1.5009","1.5024","1.4806"
"United Kingdom","826","upper 95","1.75","1.8669","1.9386","2.0407","1.9478","1.9676","2.0056","2.0057","1.9919","1.9743","1.9718","1.9151","1.9867","2.0175","1.9565","1.9802","1.9884"
"United Kingdom","826","-0.5child","1.75","1.4928","1.3215","1.2492","1.2454","1.2297","1.2321","1.2372","1.2696","1.2444","1.2669","1.2676","1.2146","1.218","1.2309","1.2216","1.22"
"United Kingdom","826","+0.5child","1.75","1.9928","2.1215","2.2492","2.2454","2.2297","2.2321","2.2372","2.2696","2.2444","2.2669","2.2676","2.2146","2.218","2.2309","2.2216","2.22"
"United Kingdom","826","constant","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75"
"Albania","8","median","1.62","1.5054","1.3632","1.3008","1.1624","1.091","1.0692","1.0763","1.1461","1.1383","1.2219","1.2921","1.3071","1.37","1.4292","1.4666","1.5075"
"Albania","8","lower 80","1.62","1.3347","1.1213","1.0337","0.9016","0.854","0.6916","0.7324","0.7612","0.7851","0.9183","0.8455","0.806","0.9144","0.9375","0.8593","0.9499"
"Albania","8","upper 80","1.62","1.6822","1.649","1.6156","1.5993","1.5144","1.5454","1.5478","1.6053","1.6414","1.6084","1.6925","1.7143","1.7296","1.7814","1.7436","1.7916"
"Albania","8","lower 95","1.62","1.1723","1.0221","0.899","0.8087","0.6783","0.5797","0.5761","0.5744","0.6054","0.6173","0.69","0.6786","0.6915","0.825","0.7867","0.8435"
"Albania","8","upper 95","1.62","1.72","1.7693","1.6864","1.7168","1.7045","1.6283","1.7203","1.7738","1.769","1.8098","1.7805","1.8848","1.8244","1.8438","1.8472","1.8351"
"Albania","8","-0.5child","1.62","1.2554","0.9632","0.8008","0.6624","0.591","0.5692","0.5763","0.6461","0.6383","0.7219","0.7921","0.8071","0.87","0.9292","0.9666","1.0075"
"Albania","8","+0.5child","1.62","1.7554","1.7632","1.8008","1.6624","1.591","1.5692","1.5763","1.6461","1.6383","1.7219","1.7921","1.8071","1.87","1.9292","1.9666","2.0075"
"Albania","8","constant","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62"
"Bosnia and Herzegovina","70","median","1.27","1.1896","1.1311","1.0426","1.1236","1.1715","1.23","1.2598","1.3028","1.3556","1.4025","1.4929","1.5065","1.5583","1.572","1.5494","1.584"
"Bosnia and Herzegovina","70","lower 80","1.27","1.055","0.8324","0.8333","0.757","0.7213","0.7156","0.8409","0.9566","0.9421","1.0885","1.1367","1.1626","1.1455","1.2296","1.1668","1.1901"
"Bosnia and Herzegovina","70","upper 80","1.27","1.3401","1.3465","1.3697","1.4647","1.5054","1.5166","1.5815","1.5658","1.5836","1.6484","1.7303","1.7994","1.8141","1.7456","1.7677","1.7661"
"Bosnia and Herzegovina","70","lower 95","1.27","0.9719","0.81","0.6489","0.6664","0.6295","0.6114","0.6627","0.7424","0.856","0.8788","0.9191","0.8267","0.9038","0.9547","1.0586","1.0683"
"Bosnia and Herzegovina","70","upper 95","1.27","1.4459","1.4288","1.5306","1.6111","1.5665","1.6386","1.7555","1.7465","1.7297","1.9137","1.8056","1.8175","1.9114","2.0235","1.954","1.8793"
"Bosnia and Herzegovina","70","-0.5child","1.27","0.9396","0.7311","0.5426","0.6236","0.6715","0.73","0.7598","0.8028","0.8556","0.9025","0.9929","1.0065","1.0583","1.072","1.0494","1.084"
"Bosnia and Herzegovina","70","+0.5child","1.27","1.4396","1.5311","1.5426","1.6236","1.6715","1.73","1.7598","1.8028","1.8556","1.9025","1.9929","2.0065","2.0583","2.072","2.0494","2.084"
"Bosnia and Herzegovina","70","constant","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27"
"Croatia","191","median","1.4461","1.4251","1.4318","1.4752","1.505","1.5309","1.5952","1.6223","1.6393","1.6398","1.6527","1.6279","1.6151","1.6622","1.6729","1.6795","1.6889"
"Croatia","191","lower 80","1.4461","1.2277","1.1333","1.0172","1.0628","1.1204","1.1455","1.1395","1.2172","1.2451","1.2744","1.2405","1.3101","1.301","1.3368","1.4347","1.3642"
"Croatia","191","upper 80","1.4461","1.5677","1.6334","1.7213","1.7238","1.7569","1.8232","1.8061","1.8112","1.8791","1.8837","1.9385","1.9292","2.0161","2.0001","1.9805","1.951"
"Croatia","191","lower 95","1.4461","1.1851","1.0605","0.9704","0.9023","0.8622","0.8379","0.9254","1.0228","0.9909","0.9497","1.0885","1.0945","1.2233","1.2531","1.243","1.2019"
"Croatia","191","upper 95","1.4461","1.7068","1.6906","1.764","1.8279","1.8622","1.8751","1.9104","1.8528","1.92","1.9611","2.0171","2.0515","2.1426","2.1106","2.1569","2.0816"
"Croatia","191","-0.5child","1.4461","1.1751","1.0318","0.9752","1.005","1.0309","1.0952","1.1223","1.1393","1.1398","1.1527","1.1279","1.1151","1.1622","1.1729","1.1795","1.1889"
"Croatia","191","+0.5child","1.4461","1.6751","1.8318","1.9752","2.005","2.0309","2.0952","2.1223","2.1393","2.1398","2.1527","2.1279","2.1151","2.1622","2.1729","2.1795","2.1889"
"Croatia","191","constant","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461"
"Greece","300","median","1.3024","1.2619","1.2929","1.2421","1.3216","1.3387","1.3494","1.4132","1.427","1.4055","1.4767","1.5267","1.5543","1.5815","1.6075","1.671","1.6726"
"Greece","300","lower 80","1.3024","1.0368","0.9999","0.9077","0.9013","0.9506","1.0028","0.94","0.9446","0.9123","1.0526","0.9702","1.123","1.1036","1.1263","1.1267","1.095"
"Greece","300","upper 80","1.3024","1.4323","1.4638","1.5234","1.5195","1.5678","1.6362","1.6494","1.7342","1.7112","1.7426","1.7703","1.8018","1.8326","1.8732","1.8509","1.8747"
"Greece","300","lower 95","1.3024","0.9842","0.864","0.8533","0.8373","0.8188","0.7408","0.7648","0.7863","0.8221","0.7749","0.8559","0.8789","0.9353","0.9159","0.8891","0.9132"
"Greece","300","upper 95","1.3024","1.5303","1.6107","1.7274","1.7514","1.7315","1.7257","1.7779","1.8327","1.9147","1.9317","1.8457","1.833","1.9196","1.9266","1.9649","1.9927"
"Greece","300","-0.5child","1.3024","1.0119","0.8929","0.7421","0.8216","0.8387","0.8494","0.9132","0.927","0.9055","0.9767","1.0267","1.0543","1.0815","1.1075","1.171","1.1726"
