"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Canada","124","upper 95","84.25","85.9243","86.9275","87.8019","88.7329","89.5337","90.5024","91.2865","91.9813","92.7951","93.803","94.6271","95.5617","96.2231","96.8476","97.3994","98.1761"
"Canada","124","constant","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25"
"United States of America","840","median","81.34","81.9878","82.6063","83.166","83.7281","84.2988","84.8566","85.3814","85.9445","86.4993","86.9914","87.5942","88.1752","88.6144","89.1159","89.7019","90.2152"
"United States of America","840","lower 80","81.34","81.2049","81.5059","81.8547","82.2419","82.618","83.0414","83.3205","83.8238","84.2803","84.7076","85.0686","85.527","85.823","86.2803","86.6695","87.1"
"United States of America","840","upper 80","81.34","82.6946","83.5845","84.3607","85.2084","85.9679","86.7057","87.4651","88.1759","88.8989","89.5039","90.1629","90.7375","91.4328","92.0508","92.6791","93.3268"
"United States of America","840","lower 95","81.34","80.7784","80.9387","81.1633","81.4068","81.7271","81.9001","82.3335","82.5593","83.0621","83.3732","83.7655","83.796","84.446","84.4092","84.7482","85.0171"
"United States of America","840","upper 95","81.34","83.1243","84.14","84.9979","85.9288","86.8343","87.8297","88.3698","89.2466","90.143","90.7905","91.6264","92.2835","92.9658","93.5698","94.4274","94.8893"
"United States of America","840","constant","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34"
"Kenya","404","median","68.5","69.1308","69.6522","70.2321","70.9546","71.5624","72.1533","72.6179","73.2591","73.728","74.2814","74.859","75.3673","75.9444","76.4002","77.0026","77.4492"
"Kenya","404","lower 80","68.5","67.9245","68.0579","68.3052","68.586","68.7992","69.0672","69.5539","70.0684","70.3824","70.6341","71.0268","71.3614","71.7932","72.2359","72.7149","73.0897"
"Kenya","404","upper 80","68.5","70.2932","71.3368","72.304","73.1412","73.9205","74.745","75.627","76.4252","77.1696","77.8838","78.5392","79.2828","79.7072","80.4563","81.0307","81.8252"
"Kenya","404","lower 95","68.5","67.2482","67.2879","67.4825","67.3697","67.3852","67.6891","67.8988","68.3488","68.6615","68.9939","69.2804","69.7182","70.0566","70.5611","70.6359","70.7788"
"Kenya","404","upper 95","68.5","71.0124","72.2077","73.3993","74.4343","75.3314","76.2683","77.1992","78.1121","78.8965","79.451","80.1925","80.8181","81.7663","82.7853","83.1921","83.6957"
"Kenya","404","constant","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5"
"Malawi","454","median","66.57","69.6447","72.421","74.3794","76.1234","77.3925","78.5829","79.6174","80.5658","81.4296","82.2258","82.8983","83.59","84.3572","84.9816","85.6338","86.2148"
"Malawi","454","lower 80","66.57","68.1841","69.8724","71.2594","72.3836","73.4281","74.2917","74.9834","75.7232","76.5581","77.0409","77.4957","78.0935","78.6478","79.2444","79.8211","80.321"
"Malawi","454","upper 80","66.57","71.2873","74.7538","77.5115","79.7652","81.3346","82.5492","83.6088","84.7265","85.5776","86.3318","87.1212","87.7094","88.5262","89.1592","89.7432","90.3748"
"Malawi","454","lower 95","66.57","67.1796","68.48","69.344","70.4088","71.1768","71.9916","72.4181","73.1953","73.9201","74.1324","74.7547","75.2131","75.8075","75.8914","76.4892","76.8781"
"Malawi","454","upper 95","66.57","72.0427","75.909","79.0739","81.4036","82.924","84.2024","85.2679","86.1222","87.0609","87.8636","88.6334","89.6402","90.2007","90.8347","91.5011","92.3328"
"Malawi","454","constant","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57"
"Mozambique","508","median","62.85","65.5403","68.0529","70.3282","72.1392","73.8183","75.0942","76.2995","77.3625","78.441","79.3016","79.9824","80.7739","81.5755","82.3356","83.0108","83.5548"
"Mozambique","508","lower 80","62.85","63.9838","65.4764","66.9238","68.0609","69.1398","70.093","70.8342","71.691","72.2945","73.0436","73.9102","74.4907","74.9754","75.5202","76.3255","76.8152"
"Mozambique","508","upper 80","62.85","66.9444","70.3606","73.4555","75.8535","77.8907","79.3788","80.8424","82.0441","83.2619","84.2101","85.0649","85.8112","86.4694","87.2663","87.8504","88.5372"
"Mozambique","508","lower 95","62.85","63.2444","64.1542","65.1385","66.0754","67.1314","67.6247","68.1334","69.1006","69.5697","70.0536","70.5262","71.0781","71.5636","71.7703","72.4886","72.9836"
"Mozambique","508","upper 95","62.85","67.7502","71.4522","75.22","77.9599","79.9089","81.937","83.3075","84.3391","85.2442","86.354","87.3187","88.0844","88.915","89.5995","90.2088","90.9781"
"Mozambique","508","constant","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85"
"Rwanda","646","median","70.51","72.9365","74.9924","76.632","78.0149","79.109","80.1646","81.0217","81.8797","82.6156","83.4095","84.1888","84.8508","85.6076","86.1723","86.7025","87.3072"
"Rwanda","646","lower 80","70.51","71.5842","72.9685","74.014","75.0367","75.8667","76.4453","77.2357","77.9662","78.3643","79.1407","79.5599","80.1822","80.7152","81.0637","81.8725","82.4045"
"Rwanda","646","upper 80","70.51","74.3805","77.0314","79.1574","80.6926","82.1774","83.2566","84.2912","85.192","85.9596","86.74","87.6102","88.1772","88.8768","89.6694","90.4088","91.0366"
"Rwanda","646","lower 95","70.51","70.8998","71.9347","72.6086","73.2251","74.0886","74.6633","75.1655","75.6305","76.1599","76.6578","77.2547","77.7251","78.2738","79.0254","79.1734","80.0026"
"Rwanda","646","upper 95","70.51","75.0883","78.1364","80.5173","82.197","83.5277","84.9016","85.6081","86.5718","87.5","88.5069","89.4526","90.1882","90.956","91.594","92.3743","92.9984"
"Rwanda","646","constant","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51"
"Uganda","800","median","64.97","66.8086","68.5209","70.146","71.6257","72.9542","74.0866","75.2968","76.219","77.1809","77.9255","78.5703","79.3918","80.1898","80.8311","81.5089","82.1969"
"Uganda","800","lower 80","64.97","65.4565","66.3686","67.3504","68.2437","69.08","69.8777","70.5331","71.1726","72.0304","72.6016","73.1527","73.7847","74.5886","74.7804","75.4742","75.9576"
"Uganda","800","upper 80","64.97","68.3185","70.8574","73.0119","75.0021","76.6738","78.1719","79.4357","80.5767","81.6265","82.4851","83.24","84.2048","84.9152","85.7697","86.5625","87.1523"
"Uganda","800","lower 95","64.97","64.6142","65.0769","65.721","66.3257","66.6783","67.2476","67.5656","68.2717","68.94","69.5409","69.9744","70.7655","71.0332","71.3522","71.5848","72.3087"
"Uganda","800","upper 95","64.97","69.0897","72.1379","74.8689","76.8698","78.7749","80.1996","81.5902","82.7305","83.4655","84.5318","85.4347","86.1468","86.879","87.505","88.3094","89.1356"
"Uganda","800","constant","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97"
"United Republic of Tanzania","834","median","66.6","68.6027","70.5106","72.1841","73.6625","74.96","76.0155","77.0133","77.9781","78.9303","79.6769","80.4543","81.1801","81.8486","82.5699","83.1857","83.8123"
"United Republic of Tanzania","834","lower 80","66.6","67.3097","68.3703","69.4813","70.6496","71.3829","72.2863","72.9215","73.6864","74.2809","74.9228","75.5117","75.9973","76.321","77.0199","77.6122","78.117"
"United Republic of Tanzania","834","upper 80","66.6","69.9619","72.6307","74.9475","76.8472","78.4726","79.7387","80.9335","81.8904","82.8774","83.7519","84.4556","85.3266","86.0633","86.7305","87.4811","88.0391"
"United Republic of Tanzania","834","lower 95","66.6","66.6787","67.4146","68.1158","68.7478","69.3803","70.0346","70.8801","71.4967","72.1549","72.5222","72.8883","73.4387","73.7771","74.3645","74.8672","75.1417"
"United Republic of Tanzania","834","upper 95","66.6","70.8123","73.6462","76.2629","78.5437","80.0578","81.4649","83.1268","84.0172","84.9458","85.5408","86.4194","87.007","87.7014","88.4789","89.3453","89.9706"
"United Republic of Tanzania","834","constant","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6"
"Zambia","894","median","66.22","67.7352","69.1182","70.3273","71.4818","72.6452","73.6195","74.4868","75.3425","76.123","76.8091","77.5372","78.145","78.7741","79.5871","80.265","80.9222"
"Zambia","894","lower 80","66.22","66.2584","66.8489","67.4799","67.9503","68.6508","69.4119","69.9585","70.5958","71.3098","71.8978","72.2326","72.6952","73.2944","73.7823","74.2334","74.6941"
"Zambia","894","upper 80","66.22","69.1576","71.4014","73.2811","74.8645","76.3942","77.6782","78.8983","79.9014","81.0487","81.9512","82.6598","83.492","84.3191","85.012","85.7025","86.3881"
"Zambia","894","lower 95","66.22","65.58","65.7268","65.9706","66.6312","67.1117","67.6207","68.2126","68.5934","69.0519","69.6901","70.1922","70.4951","71.0267","71.2386","71.6562","72.0462"
"Zambia","894","upper 95","66.22","69.916","72.3665","74.4732","76.4267","78.01","79.3796","80.7897","81.8579","82.9628","83.7692","84.5218","85.4335","86.0089","86.718","87.5639","88.1755"
"Zambia","894","constant","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22"
"Zimbabwe","716","median","62.22","63.6946","65.0906","66.3823","67.6643","68.8037","69.9455","70.9643","71.8903","72.9078","73.7636","74.5863","75.4766","76.1364","76.7685","77.5103","78.1339"
"Zimbabwe","716","lower 80","62.22","62.3905","63.1691","63.9321","64.72","65.5479","65.9577","66.561","67.1038","67.8434","68.5557","69.1784","69.6606","70.3102","70.8206","71.455","71.9642"
"Zimbabwe","716","upper 80","62.22","65.0074","67.0392","68.8228","70.6149","72.2395","73.5974","74.8799","76.1008","77.0058","78.2406","79.1556","80.1006","80.8744","81.6814","82.4207","83.1128"
"Zimbabwe","716","lower 95","62.22","61.7036","62.1121","62.6184","63.1134","63.5965","64.2117","64.5296","65.0742","65.6289","66.1664","66.585","67.2235","67.9625","68.1665","68.9283","69.1971"
"Zimbabwe","716","upper 95","62.22","65.6847","68.0588","69.9848","72.2233","73.7126","75.128","76.7086","77.9447","79.3427","80.0495","81.3519","82.1176","82.7335","83.5804","84.2646","85.3219"
"Zimbabwe","716","constant","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22"
"Cameroon","120","median","60.02","60.9566","61.8267","62.6682","63.3546","64.1732","64.8873","65.6235","66.3213","66.9458","67.5731","68.1426","68.8006","69.5122","70.0335","70.6132","71.2675"
"Cameroon","120","lower 80","60.02","59.6288","59.8114","60.2443","60.6204","61.0286","61.3274","61.8131","62.1722","62.45","62.6944","63.0794","63.7162","64.0893","64.5177","64.8798","65.4656"
"Cameroon","120","upper 80","60.02","62.3532","63.841","65.133","66.6748","67.9417","68.8695","70.2142","71.2165","72.1868","72.9166","73.8849","74.7435","75.4317","76.3755","77.094","77.884"
"Cameroon","120","lower 95","60.02","58.8379","58.873","59.0551","59.3289","59.1998","59.548","59.582","59.8373","60.3252","60.5589","60.4972","60.8378","61.3665","61.2464","61.5703","61.7321"
"Cameroon","120","upper 95","60.02","63.1334","65.1126","66.7075","68.6004","69.9357","71.6211","72.9297","74.0287","75.5868","76.7995","77.5854","78.616","79.0516","79.8799","80.922","81.4955"
"Cameroon","120","constant","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02"
"Central African Republic","140","median","54.87","55.5415","56.1297","56.8018","57.4399","58.0903","58.4916","59.125","59.7107","60.3328","60.8357","61.3295","61.822","62.2784","62.6381","63.3797","63.7807"
"Central African Republic","140","lower 80","54.87","54.0636","54.1731","54.3433","54.4069","54.86","55.0042","55.2061","55.3834","55.6799","55.9064","56.4945","56.6567","57.1082","57.3846","57.8899","58.2421"
"Central African Republic","140","upper 80","54.87","56.9445","58.2238","59.3482","60.2853","61.2465","62.3044","63.1549","63.9717","64.9089","65.7186","66.1708","66.8583","67.6647","68.4161","68.942","69.725"
"Central African Republic","140","lower 95","54.87","53.4856","53.1433","53.1587","53.0503","53.1229","53.0863","53.2708","53.57","53.2226","53.7075","53.8269","53.878","54.1738","54.8099","54.6133","55.4387"
"Central African Republic","140","upper 95","54.87","57.7408","59.4357","60.9347","62.0363","63.71","64.5395","65.855","66.7769","68.2354","69.1114","69.8408","70.6666","71.5128","72.4193","73.068","73.7638"
"Central African Republic","140","constant","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87"
"Congo","178","median","65.57","66.2006","66.7764","67.2839","67.9724","68.6032","69.1973","69.7922","70.2898","70.949","71.42","71.9642","72.5505","72.9286","73.4957","74.1468","74.7269"
"Congo","178","lower 80","65.57","64.9499","64.9957","65.3701","65.5569","65.8028","66.2096","66.4479","66.846","67.2366","67.6167","67.9032","68.4144","68.737","69.0267","69.2535","69.8191"
"Congo","178","upper 80","65.57","67.3751","68.4314","69.4965","70.3567","71.1615","72.0541","72.9137","73.7319","74.4881","75.1635","75.9654","76.684","77.4212","78.0473","78.6858","79.3328"
"Congo","178","lower 95","65.57","64.4897","64.1326","64.2062","64.3065","64.4778","64.5754","64.4192","64.9014","65.4365","65.5767","65.9976","66.1491","66.6035","66.7571","67.0768","67.0712"
"Congo","178","upper 95","65.57","68.0528","69.3819","70.6843","71.853","73.0072","73.9377","74.8261","75.4128","76.315","77.0695","77.9516","78.648","79.4896","80.1953","80.8147","81.3873"
"Congo","178","constant","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57"
"Equatorial Guinea","226","median","59.41","61.0376","62.4352","63.6689","64.8369","65.7956","66.7847","67.6575","68.6328","69.5122","70.4011","71.093","71.7712","72.37","72.9785","73.5563","74.3343"
"Equatorial Guinea","226","lower 80","59.41","59.4419","60.063","60.8514","61.5075","62.1562","62.6723","63.3328","63.9118","64.4484","65.0339","65.5088","65.8668","66.1596","66.6337","67.0426","67.5862"
"Equatorial Guinea","226","upper 80","59.41","62.4882","64.7924","66.7611","68.3412","70.0321","71.7272","73.1175","74.3965","75.7857","76.7294","77.669","78.5585","79.2675","80.0695","80.8688","81.654"
"Equatorial Guinea","226","lower 95","59.41","58.7249","59.1496","59.5818","60.2234","60.4621","60.8046","61.5726","61.7467","61.9788","62.6691","62.9596","63.0973","63.4136","64.0284","64.4223","64.6115"
"Equatorial Guinea","226","upper 95","59.41","63.3649","66.0613","68.3992","70.835","72.7806","74.5502","76.013","77.6333","78.6928","79.958","81.0917","81.7957","82.7872","83.8814","84.6604","85.0789"
"Equatorial Guinea","226","constant","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41"
"Gabon","266","median","68.21","68.9154","69.5481","70.1848","70.8444","71.4825","71.9857","72.5922","73.1091","73.6914","74.3318","74.8808","75.477","76.0999","76.6819","77.3148","77.8791"
"Gabon","266","lower 80","68.21","67.7382","67.9732","68.1883","68.5516","68.9246","69.2586","69.7375","70.0104","70.4241","70.886","71.2083","71.7065","71.9478","72.3843","72.7696","73.0782"
"Gabon","266","upper 80","68.21","70.095","71.2971","72.3207","73.2643","74.2183","75.1227","75.8611","76.6781","77.3805","78.1065","78.7481","79.3725","80.1238","80.9816","81.7043","82.28"
"Gabon","266","lower 95","68.21","67.1795","67.1194","66.9707","67.0925","67.4318","67.4877","67.962","68.328","68.5344","68.9276","69.2838","69.8657","70.082","70.1877","70.6394","70.7781"
"Gabon","266","upper 95","68.21","70.7989","72.0278","73.2508","74.4792","75.5358","76.6022","77.6178","78.7418","79.7945","80.4372","81.0211","82.0329","82.5369","83.4029","83.9788","84.4667"
"Gabon","266","constant","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21"
"Botswana","72","median","71.86","72.3781","72.8932","73.3573","73.7489","74.2575","74.7915","75.3017","75.8495","76.3624","76.8808","77.386","77.9411","78.4873","79.0119","79.5864","80.1888"
"Botswana","72","lower 80","71.86","71.3495","71.4268","71.489","71.7681","71.9578","72.2169","72.3264","72.5645","73.0066","73.2779","73.4823","73.8516","74.2087","74.4226","74.7522","75.0623"
"Botswana","72","upper 80","71.86","73.4181","74.3384","75.1527","75.989","76.8393","77.6856","78.2084","78.9467","79.7127","80.4682","81.0152","81.735","82.3591","82.9764","83.5151","84.1297"
"Botswana","72","lower 95","71.86","70.869","70.6242","70.6408","70.5636","70.722","70.8255","70.8826","71.0274","71.2714","71.418","71.7196","71.5576","72.0194","72.1685","72.1977","72.6483"
