RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,204,705,129,10,1,85.4704
18,204,705,130,10,1,86.078
18,203,705,101,10,1,63
18,203,705,102,10,1,65.1
18,203,705,103,10,1,66.1
18,203,705,104,10,1,65.6
18,203,705,105,10,1,66
18,203,705,106,10,1,67
18,203,705,107,10,1,67.11
18,203,705,108,10,1,68.6
18,203,705,109,10,1,69.71
18,203,705,110,10,1,71.3
18,203,705,111,10,1,72.76
18,203,705,112,10,1,75
18,203,705,113,10,1,77.06
18,203,705,114,10,1,78.25
18,203,705,115,10,1,80.0219
18,203,705,116,10,1,81.2437
18,203,705,117,10,1,82.1866
18,203,705,118,10,1,83.2225
18,203,705,119,10,1,84.0984
18,203,705,120,10,1,84.7089
18,203,705,121,10,1,85.4145
18,203,705,122,10,1,85.9637
18,203,705,123,10,1,87.6577
18,203,705,124,10,1,87.8648
18,203,705,125,10,1,88.9359
18,203,705,126,10,1,89.3209
18,203,705,127,10,1,90.1254
18,203,705,128,10,1,90.7481
18,203,705,129,10,1,91.9061
18,203,705,130,10,1,92.2637
18,207,705,101,10,1,63
18,207,705,102,10,1,65.1
18,207,705,103,10,1,66.1
18,207,705,104,10,1,65.6
18,207,705,105,10,1,66
18,207,705,106,10,1,67
18,207,705,107,10,1,67.11
18,207,705,108,10,1,68.6
18,207,705,109,10,1,69.71
18,207,705,110,10,1,71.3
18,207,705,111,10,1,72.76
18,207,705,112,10,1,75
18,207,705,113,10,1,77.06
18,207,705,114,10,1,78.25
18,207,705,115,10,1,77.93
18,207,705,116,10,1,78.7127
18,207,705,117,10,1,78.9535
18,207,705,118,10,1,79.3223
18,207,705,119,10,1,79.852
18,207,705,120,10,1,80.7388
18,207,705,121,10,1,81.2077
18,207,705,122,10,1,82.1767
18,207,705,123,10,1,82.4901
18,207,705,124,10,1,83.0145
18,207,705,125,10,1,83.1355
18,207,705,126,10,1,83.4804
18,207,705,127,10,1,83.8593
18,207,705,128,10,1,83.8505
18,207,705,129,10,1,84.0913
18,207,705,130,10,1,84.893
18,206,705,101,10,1,63
18,206,705,102,10,1,65.1
18,206,705,103,10,1,66.1
18,206,705,104,10,1,65.6
18,206,705,105,10,1,66
18,206,705,106,10,1,67
18,206,705,107,10,1,67.11
18,206,705,108,10,1,68.6
18,206,705,109,10,1,69.71
18,206,705,110,10,1,71.3
18,206,705,111,10,1,72.76
18,206,705,112,10,1,75
18,206,705,113,10,1,77.06
18,206,705,114,10,1,78.25
18,206,705,115,10,1,80.3848
18,206,705,116,10,1,81.5428
18,206,705,117,10,1,82.8157
18,206,705,118,10,1,84.1347
18,206,705,119,10,1,84.8512
18,206,705,120,10,1,85.5062
18,206,705,121,10,1,86.734
18,206,705,122,10,1,87.1428
18,206,705,123,10,1,88.0402
18,206,705,124,10,1,88.9328
18,206,705,125,10,1,89.3383
18,206,705,126,10,1,90.2723
18,206,705,127,10,1,91.0362
18,206,705,128,10,1,91.7021
18,206,705,129,10,1,93.1479
18,206,705,130,10,1,93.8867
18,8,705,101,10,1,63
18,8,705,102,10,1,65.1
18,8,705,103,10,1,66.1
18,8,705,104,10,1,65.6
18,8,705,105,10,1,66
18,8,705,106,10,1,67
18,8,705,107,10,1,67.11
18,8,705,108,10,1,68.6
18,8,705,109,10,1,69.71
18,8,705,110,10,1,71.3
18,8,705,111,10,1,72.76
18,8,705,112,10,1,75
18,8,705,113,10,1,77.06
18,8,705,114,10,1,78.25
18,8,705,115,10,1,78.25
18,8,705,116,10,1,78.25
18,8,705,117,10,1,78.25
18,8,705,118,10,1,78.25
18,8,705,119,10,1,78.25
18,8,705,120,10,1,78.25
18,8,705,121,10,1,78.25
18,8,705,122,10,1,78.25
18,8,705,123,10,1,78.25
18,8,705,124,10,1,78.25
18,8,705,125,10,1,78.25
18,8,705,126,10,1,78.25
18,8,705,127,10,1,78.25
18,8,705,128,10,1,78.25
18,8,705,129,10,1,78.25
18,8,705,130,10,1,78.25
18,202,724,101,10,1,62.25
18,202,724,102,10,1,65.31
18,202,724,103,10,1,67.29
18,202,724,104,10,1,68.59
18,202,724,105,10,1,69.78
18,202,724,106,10,1,71.35
18,202,724,107,10,1,72.92
18,202,724,108,10,1,73.46
18,202,724,109,10,1,74
18,202,724,110,10,1,75.24
18,202,724,111,10,1,76.53
18,202,724,112,10,1,78.06
18,202,724,113,10,1,79.63
18,202,724,114,10,1,80.6
18,202,724,115,10,1,81.251
18,202,724,116,10,1,81.927
18,202,724,117,10,1,82.4904
18,202,724,118,10,1,83.2791
18,202,724,119,10,1,84.1297
18,202,724,120,10,1,84.5053
18,202,724,121,10,1,85.3947
18,202,724,122,10,1,85.7594
18,202,724,123,10,1,86.5555
18,202,724,124,10,1,86.9592
18,202,724,125,10,1,87.8632
18,202,724,126,10,1,88.5166
18,202,724,127,10,1,89.2225
18,202,724,128,10,1,90.167
18,202,724,129,10,1,90.5115
18,202,724,130,10,1,91.466
18,204,724,101,10,1,62.25
18,204,724,102,10,1,65.31
18,204,724,103,10,1,67.29
18,204,724,104,10,1,68.59
18,204,724,105,10,1,69.78
18,204,724,106,10,1,71.35
18,204,724,107,10,1,72.92
18,204,724,108,10,1,73.46
18,204,724,109,10,1,74
18,204,724,110,10,1,75.24
18,204,724,111,10,1,76.53
18,204,724,112,10,1,78.06
18,204,724,113,10,1,79.63
18,204,724,114,10,1,80.6
18,204,724,115,10,1,80.5093
18,204,724,116,10,1,80.8083
18,204,724,117,10,1,81.4747
18,204,724,118,10,1,81.7581
18,204,724,119,10,1,82.2213
18,204,724,120,10,1,82.3471
18,204,724,121,10,1,83.2149
18,204,724,122,10,1,83.73
18,204,724,123,10,1,83.9302
18,204,724,124,10,1,83.9233
18,204,724,125,10,1,84.6097
18,204,724,126,10,1,85.2839
18,204,724,127,10,1,85.4085
18,204,724,128,10,1,86.0026
18,204,724,129,10,1,86.0113
18,204,724,130,10,1,86.6788
18,203,724,101,10,1,62.25
18,203,724,102,10,1,65.31
18,203,724,103,10,1,67.29
18,203,724,104,10,1,68.59
18,203,724,105,10,1,69.78
18,203,724,106,10,1,71.35
18,203,724,107,10,1,72.92
18,203,724,108,10,1,73.46
18,203,724,109,10,1,74
18,203,724,110,10,1,75.24
18,203,724,111,10,1,76.53
18,203,724,112,10,1,78.06
18,203,724,113,10,1,79.63
18,203,724,114,10,1,80.6
18,203,724,115,10,1,81.9528
18,203,724,116,10,1,82.9138
18,203,724,117,10,1,84.0441
18,203,724,118,10,1,85.2927
18,203,724,119,10,1,85.9662
18,203,724,120,10,1,86.8165
18,203,724,121,10,1,87.6462
18,203,724,122,10,1,87.8058
18,203,724,123,10,1,88.2194
18,203,724,124,10,1,89.2202
18,203,724,125,10,1,89.7806
18,203,724,126,10,1,91.1859
18,203,724,127,10,1,91.6471
18,203,724,128,10,1,92.0439
18,203,724,129,10,1,93.0927
18,203,724,130,10,1,93.1248
18,207,724,101,10,1,62.25
18,207,724,102,10,1,65.31
18,207,724,103,10,1,67.29
18,207,724,104,10,1,68.59
18,207,724,105,10,1,69.78
18,207,724,106,10,1,71.35
18,207,724,107,10,1,72.92
18,207,724,108,10,1,73.46
18,207,724,109,10,1,74
18,207,724,110,10,1,75.24
18,207,724,111,10,1,76.53
18,207,724,112,10,1,78.06
18,207,724,113,10,1,79.63
18,207,724,114,10,1,80.6
18,207,724,115,10,1,80.0696
18,207,724,116,10,1,80.2697
18,207,724,117,10,1,80.587
18,207,724,118,10,1,81.477
18,207,724,119,10,1,81.3516
18,207,724,120,10,1,81.6248
18,207,724,121,10,1,82.2628
18,207,724,122,10,1,82.5427
18,207,724,123,10,1,83.2319
18,207,724,124,10,1,83.3443
18,207,724,125,10,1,84.0923
18,207,724,126,10,1,84.2142
18,207,724,127,10,1,84.9996
18,207,724,128,10,1,85.1386
18,207,724,129,10,1,85.3891
18,207,724,130,10,1,85.5766
18,206,724,101,10,1,62.25
18,206,724,102,10,1,65.31
18,206,724,103,10,1,67.29
18,206,724,104,10,1,68.59
18,206,724,105,10,1,69.78
18,206,724,106,10,1,71.35
18,206,724,107,10,1,72.92
18,206,724,108,10,1,73.46
18,206,724,109,10,1,74
18,206,724,110,10,1,75.24
18,206,724,111,10,1,76.53
18,206,724,112,10,1,78.06
18,206,724,113,10,1,79.63
18,206,724,114,10,1,80.6
18,206,724,115,10,1,82.2245
18,206,724,116,10,1,83.4524
18,206,724,117,10,1,84.1577
18,206,724,118,10,1,85.9968
18,206,724,119,10,1,87.3755
18,206,724,120,10,1,87.757
18,206,724,121,10,1,88.3978
18,206,724,122,10,1,89.1467
18,206,724,123,10,1,89.9704
18,206,724,124,10,1,90.5601
18,206,724,125,10,1,90.9571
18,206,724,126,10,1,92.1056
18,206,724,127,10,1,92.2575
18,206,724,128,10,1,93.0492
18,206,724,129,10,1,93.9798
18,206,724,130,10,1,95.4319
18,8,724,101,10,1,62.25
18,8,724,102,10,1,65.31
18,8,724,103,10,1,67.29
18,8,724,104,10,1,68.59
18,8,724,105,10,1,69.78
18,8,724,106,10,1,71.35
18,8,724,107,10,1,72.92
18,8,724,108,10,1,73.46
18,8,724,109,10,1,74
18,8,724,110,10,1,75.24
18,8,724,111,10,1,76.53
18,8,724,112,10,1,78.06
18,8,724,113,10,1,79.63
18,8,724,114,10,1,80.6
18,8,724,115,10,1,80.6
18,8,724,116,10,1,80.6
18,8,724,117,10,1,80.6
18,8,724,118,10,1,80.6
18,8,724,119,10,1,80.6
18,8,724,120,10,1,80.6
18,8,724,121,10,1,80.6
18,8,724,122,10,1,80.6
18,8,724,123,10,1,80.6
18,8,724,124,10,1,80.6
18,8,724,125,10,1,80.6
18,8,724,126,10,1,80.6
18,8,724,127,10,1,80.6
18,8,724,128,10,1,80.6
18,8,724,129,10,1,80.6
18,8,724,130,10,1,80.6
18,202,40,101,10,1,63.81
18,202,40,102,10,1,64.87
18,202,40,103,10,1,66.37
18,202,40,104,10,1,66.67
18,202,40,105,10,1,67.13
18,202,40,106,10,1,68.45
18,202,40,107,10,1,69.55
18,202,40,108,10,1,71.46
18,202,40,109,10,1,72.68
18,202,40,110,10,1,74.22
18,202,40,111,10,1,75.9
18,202,40,112,10,1,77.3
18,202,40,113,10,1,78.37
18,202,40,114,10,1,78.89
18,202,40,115,10,1,79.9293
18,202,40,116,10,1,80.4746
18,202,40,117,10,1,81.5716
18,202,40,118,10,1,82.5451
18,202,40,119,10,1,83.3196
18,202,40,120,10,1,83.9776
18,202,40,121,10,1,84.9192
18,202,40,122,10,1,85.1822
18,202,40,123,10,1,85.8316
18,202,40,124,10,1,86.3858
18,202,40,125,10,1,86.8461
18,202,40,126,10,1,87.4873
18,202,40,127,10,1,87.9572
18,202,40,128,10,1,88.3834
18,202,40,129,10,1,89.25
18,202,40,130,10,1,89.7571
18,204,40,101,10,1,63.81
18,204,40,102,10,1,64.87
18,204,40,103,10,1,66.37
18,204,40,104,10,1,66.67
18,204,40,105,10,1,67.13
18,204,40,106,10,1,68.45
18,204,40,107,10,1,69.55
18,204,40,108,10,1,71.46
18,204,40,109,10,1,72.68
18,204,40,110,10,1,74.22
18,204,40,111,10,1,75.9
18,204,40,112,10,1,77.3
18,204,40,113,10,1,78.37
18,204,40,114,10,1,78.89
18,204,40,115,10,1,79.2244
18,204,40,116,10,1,79.2848
18,204,40,117,10,1,80.1343
18,204,40,118,10,1,81.1736
18,204,40,119,10,1,81.8769
18,204,40,120,10,1,82.4221
18,204,40,121,10,1,83.1075
18,204,40,122,10,1,83.4477
18,204,40,123,10,1,84.165
18,204,40,124,10,1,84.2556
18,204,40,125,10,1,84.3669
18,204,40,126,10,1,84.3773
18,204,40,127,10,1,84.9712
18,204,40,128,10,1,85.0086
18,204,40,129,10,1,85.3277
18,204,40,130,10,1,84.8373
18,203,40,101,10,1,63.81
18,203,40,102,10,1,64.87
18,203,40,103,10,1,66.37
18,203,40,104,10,1,66.67
18,203,40,105,10,1,67.13
18,203,40,106,10,1,68.45
18,203,40,107,10,1,69.55
18,203,40,108,10,1,71.46
18,203,40,109,10,1,72.68
18,203,40,110,10,1,74.22
18,203,40,111,10,1,75.9
18,203,40,112,10,1,77.3
18,203,40,113,10,1,78.37
18,203,40,114,10,1,78.89
18,203,40,115,10,1,80.7914
18,203,40,116,10,1,82.0394
18,203,40,117,10,1,82.8978
18,203,40,118,10,1,83.5984
18,203,40,119,10,1,84.5057
18,203,40,120,10,1,85.3821
18,203,40,121,10,1,86.7514
18,203,40,122,10,1,87.7584
18,203,40,123,10,1,88.6896
18,203,40,124,10,1,88.898
18,203,40,125,10,1,89.6285
18,203,40,126,10,1,90.362
18,203,40,127,10,1,90.5831
18,203,40,128,10,1,91.2575
18,203,40,129,10,1,92.2041
18,203,40,130,10,1,92.6685
18,207,40,101,10,1,63.81
18,207,40,102,10,1,64.87
18,207,40,103,10,1,66.37
18,207,40,104,10,1,66.67
18,207,40,105,10,1,67.13
18,207,40,106,10,1,68.45
18,207,40,107,10,1,69.55
18,207,40,108,10,1,71.46
18,207,40,109,10,1,72.68
18,207,40,110,10,1,74.22
18,207,40,111,10,1,75.9
18,207,40,112,10,1,77.3
18,207,40,113,10,1,78.37
18,207,40,114,10,1,78.89
18,207,40,115,10,1,78.6404
18,207,40,116,10,1,79.041
18,207,40,117,10,1,79.5793
18,207,40,118,10,1,80.2607
18,207,40,119,10,1,80.7322
18,207,40,120,10,1,81.8258
18,207,40,121,10,1,82.0704
18,207,40,122,10,1,82.3159
18,207,40,123,10,1,82.8309
18,207,40,124,10,1,82.7528
18,207,40,125,10,1,83.0218
18,207,40,126,10,1,83.3134
18,207,40,127,10,1,83.1913
18,207,40,128,10,1,83.5483
18,207,40,129,10,1,82.9201
18,207,40,130,10,1,84.1147
18,206,40,101,10,1,63.81
18,206,40,102,10,1,64.87
18,206,40,103,10,1,66.37
18,206,40,104,10,1,66.67
18,206,40,105,10,1,67.13
18,206,40,106,10,1,68.45
18,206,40,107,10,1,69.55
18,206,40,108,10,1,71.46
18,206,40,109,10,1,72.68
18,206,40,110,10,1,74.22
18,206,40,111,10,1,75.9
18,206,40,112,10,1,77.3
18,206,40,113,10,1,78.37
18,206,40,114,10,1,78.89
18,206,40,115,10,1,81.063
18,206,40,116,10,1,82.3065
18,206,40,117,10,1,83.4409
18,206,40,118,10,1,84.4387
18,206,40,119,10,1,84.825
18,206,40,120,10,1,85.7279
18,206,40,121,10,1,87.1022
18,206,40,122,10,1,87.9832
18,206,40,123,10,1,88.8736
18,206,40,124,10,1,89.6623
18,206,40,125,10,1,90.6567
18,206,40,126,10,1,91.3459
18,206,40,127,10,1,92.4899
18,206,40,128,10,1,93.1388
18,206,40,129,10,1,93.0177
18,206,40,130,10,1,93.3859
18,8,40,101,10,1,63.81
18,8,40,102,10,1,64.87
18,8,40,103,10,1,66.37
18,8,40,104,10,1,66.67
18,8,40,105,10,1,67.13
18,8,40,106,10,1,68.45
18,8,40,107,10,1,69.55
18,8,40,108,10,1,71.46
18,8,40,109,10,1,72.68
18,8,40,110,10,1,74.22
18,8,40,111,10,1,75.9
18,8,40,112,10,1,77.3
18,8,40,113,10,1,78.37
18,8,40,114,10,1,78.89
18,8,40,115,10,1,78.89
18,8,40,116,10,1,78.89
18,8,40,117,10,1,78.89
18,8,40,118,10,1,78.89
18,8,40,119,10,1,78.89
18,8,40,120,10,1,78.89
18,8,40,121,10,1,78.89
18,8,40,122,10,1,78.89
18,8,40,123,10,1,78.89
18,8,40,124,10,1,78.89
18,8,40,125,10,1,78.89
18,8,40,126,10,1,78.89
18,8,40,127,10,1,78.89
18,8,40,128,10,1,78.89
18,8,40,129,10,1,78.89
18,8,40,130,10,1,78.89
18,202,56,101,10,1,65.34
18,202,56,102,10,1,66.77
18,202,56,103,10,1,67.37
18,202,56,104,10,1,67.65
18,202,56,105,10,1,68.32
18,202,56,106,10,1,69.4
18,202,56,107,10,1,70.59
18,202,56,108,10,1,71.93
18,202,56,109,10,1,73.04
18,202,56,110,10,1,74.14
18,202,56,111,10,1,75.34
18,202,56,112,10,1,76.79
18,202,56,113,10,1,77.97
18,202,56,114,10,1,79.02
18,202,56,115,10,1,80.0382
18,202,56,116,10,1,81.0353
18,202,56,117,10,1,81.9251
18,202,56,118,10,1,82.5909
18,202,56,119,10,1,83.2491
18,202,56,120,10,1,84.0045
18,202,56,121,10,1,84.7237
18,202,56,122,10,1,85.3462
18,202,56,123,10,1,86.3513
18,202,56,124,10,1,86.814
18,202,56,125,10,1,87.5123
18,202,56,126,10,1,88.1734
18,202,56,127,10,1,88.3092
18,202,56,128,10,1,88.9349
18,202,56,129,10,1,89.2433
18,202,56,130,10,1,89.8788
18,204,56,101,10,1,65.34
18,204,56,102,10,1,66.77
18,204,56,103,10,1,67.37
18,204,56,104,10,1,67.65
18,204,56,105,10,1,68.32
18,204,56,106,10,1,69.4
18,204,56,107,10,1,70.59
18,204,56,108,10,1,71.93
18,204,56,109,10,1,73.04
18,204,56,110,10,1,74.14
18,204,56,111,10,1,75.34
18,204,56,112,10,1,76.79
18,204,56,113,10,1,77.97
18,204,56,114,10,1,79.02
18,204,56,115,10,1,78.9352
18,204,56,116,10,1,79.727
18,204,56,117,10,1,80.6647
18,204,56,118,10,1,81.2274
18,204,56,119,10,1,81.3428
18,204,56,120,10,1,82.292
18,204,56,121,10,1,82.8887
18,204,56,122,10,1,82.7557
18,204,56,123,10,1,82.9915
18,204,56,124,10,1,84.1161
18,204,56,125,10,1,84.0046
18,204,56,126,10,1,84.6492
18,204,56,127,10,1,84.6896
18,204,56,128,10,1,84.9238
18,204,56,129,10,1,85.7312
18,204,56,130,10,1,85.8252
18,203,56,101,10,1,65.34
18,203,56,102,10,1,66.77
18,203,56,103,10,1,67.37
18,203,56,104,10,1,67.65
18,203,56,105,10,1,68.32
18,203,56,106,10,1,69.4
18,203,56,107,10,1,70.59
18,203,56,108,10,1,71.93
18,203,56,109,10,1,73.04
18,203,56,110,10,1,74.14
18,203,56,111,10,1,75.34
18,203,56,112,10,1,76.79
18,203,56,113,10,1,77.97
18,203,56,114,10,1,79.02
18,203,56,115,10,1,81.0501
18,203,56,116,10,1,82.4424
18,203,56,117,10,1,83.7921
18,203,56,118,10,1,84.5681
18,203,56,119,10,1,85.4797
18,203,56,120,10,1,86.5438
18,203,56,121,10,1,87.164
18,203,56,122,10,1,88.2202
18,203,56,123,10,1,88.8007
18,203,56,124,10,1,89.5072
18,203,56,125,10,1,90.2731
18,203,56,126,10,1,90.8221
18,203,56,127,10,1,91.5732
18,203,56,128,10,1,92.6556
18,203,56,129,10,1,92.8654
18,203,56,130,10,1,93.7038
18,207,56,101,10,1,65.34
18,207,56,102,10,1,66.77
18,207,56,103,10,1,67.37
18,207,56,104,10,1,67.65
18,207,56,105,10,1,68.32
18,207,56,106,10,1,69.4
18,207,56,107,10,1,70.59
18,207,56,108,10,1,71.93
18,207,56,109,10,1,73.04
18,207,56,110,10,1,74.14
18,207,56,111,10,1,75.34
18,207,56,112,10,1,76.79
18,207,56,113,10,1,77.97
18,207,56,114,10,1,79.02
18,207,56,115,10,1,78.3152
18,207,56,116,10,1,79.4619
18,207,56,117,10,1,79.8141
18,207,56,118,10,1,79.7008
18,207,56,119,10,1,79.7672
18,207,56,120,10,1,81.4221
18,207,56,121,10,1,82.2312
18,207,56,122,10,1,82.2752
18,207,56,123,10,1,82.3039
18,207,56,124,10,1,81.5883
18,207,56,125,10,1,82.0941
18,207,56,126,10,1,82.7453
18,207,56,127,10,1,83.2677
18,207,56,128,10,1,84.2625
18,207,56,129,10,1,84.8631
18,207,56,130,10,1,84.5312
18,206,56,101,10,1,65.34
18,206,56,102,10,1,66.77
18,206,56,103,10,1,67.37
18,206,56,104,10,1,67.65
18,206,56,105,10,1,68.32
18,206,56,106,10,1,69.4
18,206,56,107,10,1,70.59
18,206,56,108,10,1,71.93
18,206,56,109,10,1,73.04
18,206,56,110,10,1,74.14
18,206,56,111,10,1,75.34
18,206,56,112,10,1,76.79
18,206,56,113,10,1,77.97
18,206,56,114,10,1,79.02
18,206,56,115,10,1,81.6124
18,206,56,116,10,1,83.5146
18,206,56,117,10,1,84.711
18,206,56,118,10,1,86.4249
18,206,56,119,10,1,86.3274
18,206,56,120,10,1,87.9566
18,206,56,121,10,1,88.3182
18,206,56,122,10,1,89.2987
18,206,56,123,10,1,89.5366
18,206,56,124,10,1,90.6146
18,206,56,125,10,1,91.6887
18,206,56,126,10,1,91.3542
18,206,56,127,10,1,92.3741
18,206,56,128,10,1,93.1207
18,206,56,129,10,1,94.8333
18,206,56,130,10,1,95.1246
18,8,56,101,10,1,65.34
18,8,56,102,10,1,66.77
18,8,56,103,10,1,67.37
18,8,56,104,10,1,67.65
18,8,56,105,10,1,68.32
18,8,56,106,10,1,69.4
18,8,56,107,10,1,70.59
18,8,56,108,10,1,71.93
18,8,56,109,10,1,73.04
18,8,56,110,10,1,74.14
18,8,56,111,10,1,75.34
18,8,56,112,10,1,76.79
18,8,56,113,10,1,77.97
18,8,56,114,10,1,79.02
18,8,56,115,10,1,79.02
18,8,56,116,10,1,79.02
18,8,56,117,10,1,79.02
18,8,56,118,10,1,79.02
18,8,56,119,10,1,79.02
18,8,56,120,10,1,79.02
18,8,56,121,10,1,79.02
18,8,56,122,10,1,79.02
18,8,56,123,10,1,79.02
18,8,56,124,10,1,79.02
18,8,56,125,10,1,79.02
18,8,56,126,10,1,79.02
18,8,56,127,10,1,79.02
18,8,56,128,10,1,79.02
18,8,56,129,10,1,79.02
18,8,56,130,10,1,79.02
18,202,250,101,10,1,64.24
18,202,250,102,10,1,66.08
18,202,250,103,10,1,67.23
18,202,250,104,10,1,67.74
18,202,250,105,10,1,68.62
18,202,250,106,10,1,69.66
18,202,250,107,10,1,70.73
18,202,250,108,10,1,72.05
18,202,250,109,10,1,73.23
18,202,250,110,10,1,74.55
18,202,250,111,10,1,75.91
18,202,250,112,10,1,77.46
18,202,250,113,10,1,78.7
18,202,250,114,10,1,79.44
18,202,250,115,10,1,80.2208
18,202,250,116,10,1,80.7505
18,202,250,117,10,1,81.554
18,202,250,118,10,1,82.1711
18,202,250,119,10,1,82.8475
18,202,250,120,10,1,83.3238
18,202,250,121,10,1,83.927
18,202,250,122,10,1,84.8391
18,202,250,123,10,1,85.0588
18,202,250,124,10,1,85.7939
18,202,250,125,10,1,86.7023
18,202,250,126,10,1,87.1584
18,202,250,127,10,1,87.7598
18,202,250,128,10,1,87.7577
18,202,250,129,10,1,88.2933
18,202,250,130,10,1,89.3299
18,204,250,101,10,1,64.24
18,204,250,102,10,1,66.08
18,204,250,103,10,1,67.23
18,204,250,104,10,1,67.74
18,204,250,105,10,1,68.62
18,204,250,106,10,1,69.66
18,204,250,107,10,1,70.73
18,204,250,108,10,1,72.05
18,204,250,109,10,1,73.23
18,204,250,110,10,1,74.55
18,204,250,111,10,1,75.91
18,204,250,112,10,1,77.46
18,204,250,113,10,1,78.7
18,204,250,114,10,1,79.44
18,204,250,115,10,1,79.5731
18,204,250,116,10,1,79.9717
18,204,250,117,10,1,80.5851
18,204,250,118,10,1,81.0994
18,204,250,119,10,1,81.1434
18,204,250,120,10,1,81.8655
18,204,250,121,10,1,81.9485
18,204,250,122,10,1,82.5023
18,204,250,123,10,1,83.068
18,204,250,124,10,1,83.2971
18,204,250,125,10,1,84.291
18,204,250,126,10,1,84.4313
18,204,250,127,10,1,84.8804
18,204,250,128,10,1,85.4601
18,204,250,129,10,1,85.2849
18,204,250,130,10,1,85.733
18,203,250,101,10,1,64.24
18,203,250,102,10,1,66.08
18,203,250,103,10,1,67.23
18,203,250,104,10,1,67.74
18,203,250,105,10,1,68.62
18,203,250,106,10,1,69.66
18,203,250,107,10,1,70.73
18,203,250,108,10,1,72.05
18,203,250,109,10,1,73.23
18,203,250,110,10,1,74.55
18,203,250,111,10,1,75.91
18,203,250,112,10,1,77.46
18,203,250,113,10,1,78.7
18,203,250,114,10,1,79.44
18,203,250,115,10,1,80.935
18,203,250,116,10,1,81.8612
18,203,250,117,10,1,82.9328
18,203,250,118,10,1,83.4948
18,203,250,119,10,1,84.8539
18,203,250,120,10,1,85.7268
18,203,250,121,10,1,86.3222
18,203,250,122,10,1,86.8974
18,203,250,123,10,1,87.6154
18,203,250,124,10,1,88.1625
18,203,250,125,10,1,89.159
18,203,250,126,10,1,89.6825
18,203,250,127,10,1,90.724
18,203,250,128,10,1,91.5848
18,203,250,129,10,1,92.5482
18,203,250,130,10,1,92.9344
18,207,250,101,10,1,64.24
18,207,250,102,10,1,66.08
18,207,250,103,10,1,67.23
18,207,250,104,10,1,67.74
18,207,250,105,10,1,68.62
18,207,250,106,10,1,69.66
18,207,250,107,10,1,70.73
18,207,250,108,10,1,72.05
18,207,250,109,10,1,73.23
18,207,250,110,10,1,74.55
18,207,250,111,10,1,75.91
18,207,250,112,10,1,77.46
18,207,250,113,10,1,78.7
18,207,250,114,10,1,79.44
18,207,250,115,10,1,79.0801
18,207,250,116,10,1,79.5822
18,207,250,117,10,1,80.1965
18,207,250,118,10,1,80.3375
18,207,250,119,10,1,80.4219
18,207,250,120,10,1,81.1898
18,207,250,121,10,1,80.5343
18,207,250,122,10,1,81.1791
18,207,250,123,10,1,81.6164
18,207,250,124,10,1,81.8933
18,207,250,125,10,1,82.396
18,207,250,126,10,1,82.7649
18,207,250,127,10,1,83.1634
18,207,250,128,10,1,83.7909
18,207,250,129,10,1,83.7192
18,207,250,130,10,1,83.9751
18,206,250,101,10,1,64.24
18,206,250,102,10,1,66.08
18,206,250,103,10,1,67.23
18,206,250,104,10,1,67.74
18,206,250,105,10,1,68.62
18,206,250,106,10,1,69.66
18,206,250,107,10,1,70.73
18,206,250,108,10,1,72.05
18,206,250,109,10,1,73.23
18,206,250,110,10,1,74.55
18,206,250,111,10,1,75.91
18,206,250,112,10,1,77.46
18,206,250,113,10,1,78.7
18,206,250,114,10,1,79.44
18,206,250,115,10,1,81.2123
18,206,250,116,10,1,82.5609
18,206,250,117,10,1,83.2277
18,206,250,118,10,1,84.2787
18,206,250,119,10,1,85.4364
18,206,250,120,10,1,86.2104
18,206,250,121,10,1,87.1803
18,206,250,122,10,1,87.5914
18,206,250,123,10,1,88.8524
18,206,250,124,10,1,89.5173
18,206,250,125,10,1,89.7704
18,206,250,126,10,1,90.7072
18,206,250,127,10,1,91.7485
18,206,250,128,10,1,92.6813
18,206,250,129,10,1,93.209
18,206,250,130,10,1,94.3424
18,8,250,101,10,1,64.24
18,8,250,102,10,1,66.08
18,8,250,103,10,1,67.23
18,8,250,104,10,1,67.74
18,8,250,105,10,1,68.62
18,8,250,106,10,1,69.66
18,8,250,107,10,1,70.73
18,8,250,108,10,1,72.05
18,8,250,109,10,1,73.23
18,8,250,110,10,1,74.55
18,8,250,111,10,1,75.91
18,8,250,112,10,1,77.46
18,8,250,113,10,1,78.7
18,8,250,114,10,1,79.44
18,8,250,115,10,1,79.44
18,8,250,116,10,1,79.44
18,8,250,117,10,1,79.44
18,8,250,118,10,1,79.44
18,8,250,119,10,1,79.44
18,8,250,120,10,1,79.44
18,8,250,121,10,1,79.44
18,8,250,122,10,1,79.44
18,8,250,123,10,1,79.44
18,8,250,124,10,1,79.44
18,8,250,125,10,1,79.44
18,8,250,126,10,1,79.44
18,8,250,127,10,1,79.44
18,8,250,128,10,1,79.44
18,8,250,129,10,1,79.44
18,8,250,130,10,1,79.44
18,202,276,101,10,1,65.3
18,202,276,102,10,1,66.3
18,202,276,103,10,1,67.12
18,202,276,104,10,1,67.61
18,202,276,105,10,1,67.89
18,202,276,106,10,1,68.89
18,202,276,107,10,1,70.2
18,202,276,108,10,1,71.59
18,202,276,109,10,1,72.54
18,202,276,110,10,1,74.02
18,202,276,111,10,1,75.59
18,202,276,112,10,1,76.99
