"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Greece","300","upper 80","79.48","81.0113","82.0185","83.0097","84.1248","84.6645","85.7753","86.1283","86.8037","87.4812","88.3784","88.8504","90.11","90.628","91.5788","92.0131","92.1393"
"Greece","300","lower 95","79.48","78.9976","79.6826","80.1556","81.1269","81.3111","81.2263","82.0168","82.4049","82.1894","82.9337","83.1266","83.6869","83.948","84.0146","85.3279","84.9685"
"Greece","300","upper 95","79.48","81.6428","83.1453","83.6745","84.8199","85.3874","86.2751","86.9544","88.1309","88.6604","89.8723","90.6914","91.2455","92.0817","92.7612","93.4056","93.784"
"Greece","300","constant","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48"
"Italy","380","median","81.04","81.9151","82.6931","83.3602","83.9322","84.7386","85.1702","85.6393","86.4464","86.793","87.2022","87.7895","88.4204","89.0585","89.6757","90.0595","90.6255"
"Italy","380","lower 80","81.04","81.3351","81.9545","82.2112","82.6336","83.1971","83.6219","83.8209","84.5153","84.8541","85.1486","85.2331","85.7694","86.3656","86.7289","86.6534","87.1709"
"Italy","380","upper 80","81.04","82.404","83.9935","84.5991","85.8196","86.1965","86.8424","87.3599","88.439","88.9658","89.5403","90.6481","91.1889","92.1338","92.7323","93.0501","93.7275"
"Italy","380","lower 95","81.04","80.9919","81.4377","81.9942","82.3782","82.7876","83.3614","83.3194","82.8586","83.2819","83.819","84.2094","84.5896","84.5527","85.3223","85.1677","86.1056"
"Italy","380","upper 95","81.04","82.794","84.2568","85.2682","86.3673","87.0935","87.2643","88.3388","89.1739","90.037","90.5836","91.2503","92.0537","92.7063","93.6084","94.2085","94.7874"
"Italy","380","constant","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04"
"Malta","470","median","80.4","81.4444","82.2519","83.0559","83.7356","84.4663","85.2539","85.8344","86.605","86.9416","87.8406","88.2151","88.8287","89.3767","90.2813","90.5449","90.9885"
"Malta","470","lower 80","80.4","80.4279","81.1623","81.3427","82.2056","82.6475","82.9264","83.3898","83.6228","84.3559","85.1616","85.2617","85.8642","86.8375","86.4562","87.0049","87.1576"
"Malta","470","upper 80","80.4","82.3819","83.2816","84.3485","84.7719","86.036","86.7949","87.4485","88.4235","89.0215","90.2081","91.0115","91.6862","92.4525","93.4675","93.7413","94.2577"
"Malta","470","lower 95","80.4","79.0001","79.7729","80.8561","81.0167","81.6436","82.3933","82.9952","83.5295","83.6533","83.6306","83.6812","83.917","84.7342","84.8865","84.8078","84.7144"
"Malta","470","upper 95","80.4","82.674","83.8028","85.0064","86.6329","87.8406","88.4411","89.1806","89.2863","90.1904","91.4822","92.7105","93.1167","93.8855","94.2366","94.9588","95.6386"
"Malta","470","constant","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4"
"Montenegro","499","median","74.2","74.8166","75.3028","75.9231","76.7097","77.4709","78.3627","79.3144","79.9877","80.7499","81.9101","82.5769","82.7275","83.4445","83.5269","83.9505","84.4337"
"Montenegro","499","lower 80","74.2","74.031","74.1695","74.1659","74.2466","74.6195","74.7771","75.3424","75.9363","77.6447","78.0803","79.0742","79.6965","79.1217","79.8297","79.6013","80.4728"
"Montenegro","499","upper 80","74.2","76.0026","76.6631","77.7337","78.8785","79.8049","80.9852","82.0737","83.0802","84.1515","84.9005","85.0065","85.5321","86.3028","87.2722","87.8581","89.0517"
"Montenegro","499","lower 95","74.2","73.6441","72.8316","72.9376","73.6844","73.4078","74.1182","74.6519","75.2657","76.2456","76.0675","75.9993","76.5481","76.7575","77.5021","77.961","78.719"
"Montenegro","499","upper 95","74.2","76.5242","77.8014","78.6738","79.1468","81.8533","82.1584","83.4782","84.2664","85.2989","86.3926","86.1962","86.2597","87.174","88.2142","89.1405","90.3593"
"Montenegro","499","constant","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2"
"North Macedonia","807","median","73.6","74.2488","74.9337","76.2112","76.9508","77.7114","78.4552","79.1407","79.9652","80.6579","81.4626","81.751","82.6413","83.3557","84.1398","84.922","85.7364"
"North Macedonia","807","lower 80","73.6","73.2123","73.375","73.6275","74.3035","74.8256","75.7212","75.9995","75.7934","76.7776","77.6885","78.0634","78.482","78.1706","78.5789","80.2342","81.8946"
"North Macedonia","807","upper 80","73.6","75.4622","76.6076","77.3801","79.1995","79.6812","81.1588","82.2734","82.7144","84.4354","84.8494","85.9489","86.1604","87.3473","87.102","87.1986","88.1361"
"North Macedonia","807","lower 95","73.6","73.0693","72.614","72.6301","73.7679","74.428","73.7752","74.2988","75.2218","75.652","76.2339","76.0308","76.2703","75.2501","75.5733","75.6881","76.8378"
"North Macedonia","807","upper 95","73.6","75.9974","77.2595","78.8014","79.5456","80.6334","82.8547","83.6549","85.1184","85.656","86.3443","86.6021","87.4186","88.4225","89.1083","88.9","90.2212"
"North Macedonia","807","constant","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6"
"Portugal","620","median","78.67","79.7819","80.545","81.5256","82.2543","83.0974","83.7569","84.5382","85.1737","85.7761","86.2193","87.1083","87.7975","88.8442","89.1124","89.4631","90.4912"
"Portugal","620","lower 80","78.67","78.7134","79.65","79.9724","80.8141","81.1481","81.8321","81.9665","82.3392","82.8354","83.9065","84.1533","84.1242","84.777","85.1002","85.7923","86.7131"
"Portugal","620","upper 80","78.67","80.6443","81.9787","83.3132","84.2682","84.9347","85.8935","86.7041","87.4686","88.5934","89.568","90.4215","91.1753","92.4968","92.7406","92.7626","93.9506"
"Portugal","620","lower 95","78.67","78.5221","78.932","78.8838","79.6732","80.2745","80.9425","80.762","81.6052","81.8234","82.7828","82.3404","83.0488","82.691","83.273","83.1152","83.6935"
"Portugal","620","upper 95","78.67","80.8222","82.5092","83.9601","84.7093","85.7413","86.489","87.0456","88.41","89.0313","90.0384","91.5455","91.9545","92.9959","93.623","94.4778","95.3283"
"Portugal","620","constant","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67"
"Serbia","688","median","73.17","74.0399","74.7007","75.5897","76.3097","77.5055","78.2897","79.1682","79.7544","80.6701","81.1061","82.4541","83.2707","83.7701","84.1367","84.511","84.7368"
"Serbia","688","lower 80","73.17","72.9869","73.198","73.6328","73.8194","74.7596","75.8094","76.2546","77.1623","77.41","78.2884","78.535","78.9078","79.7976","80.2686","81.8261","81.854"
"Serbia","688","upper 80","73.17","74.7102","76.1528","77.1495","78.7452","80.2244","80.6973","81.3089","82.6683","83.0145","83.5584","84.2448","85.5751","86.1432","86.5849","86.9227","87.9292"
"Serbia","688","lower 95","73.17","72.6592","72.235","71.852","72.7692","73.0507","73.6107","74.3909","74.4958","76.0397","76.5282","76.5054","77.8796","77.8361","79.294","79.2241","80.2645"
"Serbia","688","upper 95","73.17","75.3332","76.786","78.5815","80.1594","80.6771","81.6416","82.5022","83.3277","83.7703","84.8344","85.5897","86.1533","86.7937","87.2958","88.0562","88.8425"
"Serbia","688","constant","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17"
"Slovenia","705","median","78.25","79.178","80.5","81.3163","82.0426","82.7904","83.414","84.1934","84.9041","85.1934","85.9909","86.2374","86.7891","87.5893","88.3467","88.7285","89.1575"
"Slovenia","705","lower 80","78.25","78.4188","79.1931","79.4953","80.1535","81.326","81.7203","82.3689","82.8852","82.9395","83.7821","84.3651","84.8715","84.6759","85.2786","85.4704","86.078"
"Slovenia","705","upper 80","78.25","80.0219","81.2437","82.1866","83.2225","84.0984","84.7089","85.4145","85.9637","87.6577","87.8648","88.9359","89.3209","90.1254","90.7481","91.9061","92.2637"
"Slovenia","705","lower 95","78.25","77.93","78.7127","78.9535","79.3223","79.852","80.7388","81.2077","82.1767","82.4901","83.0145","83.1355","83.4804","83.8593","83.8505","84.0913","84.893"
"Slovenia","705","upper 95","78.25","80.3848","81.5428","82.8157","84.1347","84.8512","85.5062","86.734","87.1428","88.0402","88.9328","89.3383","90.2723","91.0362","91.7021","93.1479","93.8867"
"Slovenia","705","constant","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25"
"Spain","724","median","80.6","81.251","81.927","82.4904","83.2791","84.1297","84.5053","85.3947","85.7594","86.5555","86.9592","87.8632","88.5166","89.2225","90.167","90.5115","91.466"
"Spain","724","lower 80","80.6","80.5093","80.8083","81.4747","81.7581","82.2213","82.3471","83.2149","83.73","83.9302","83.9233","84.6097","85.2839","85.4085","86.0026","86.0113","86.6788"
"Spain","724","upper 80","80.6","81.9528","82.9138","84.0441","85.2927","85.9662","86.8165","87.6462","87.8058","88.2194","89.2202","89.7806","91.1859","91.6471","92.0439","93.0927","93.1248"
"Spain","724","lower 95","80.6","80.0696","80.2697","80.587","81.477","81.3516","81.6248","82.2628","82.5427","83.2319","83.3443","84.0923","84.2142","84.9996","85.1386","85.3891","85.5766"
"Spain","724","upper 95","80.6","82.2245","83.4524","84.1577","85.9968","87.3755","87.757","88.3978","89.1467","89.9704","90.5601","90.9571","92.1056","92.2575","93.0492","93.9798","95.4319"
"Spain","724","constant","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6"
"Austria","40","median","78.89","79.9293","80.4746","81.5716","82.5451","83.3196","83.9776","84.9192","85.1822","85.8316","86.3858","86.8461","87.4873","87.9572","88.3834","89.25","89.7571"
"Austria","40","lower 80","78.89","79.2244","79.2848","80.1343","81.1736","81.8769","82.4221","83.1075","83.4477","84.165","84.2556","84.3669","84.3773","84.9712","85.0086","85.3277","84.8373"
"Austria","40","upper 80","78.89","80.7914","82.0394","82.8978","83.5984","84.5057","85.3821","86.7514","87.7584","88.6896","88.898","89.6285","90.362","90.5831","91.2575","92.2041","92.6685"
"Austria","40","lower 95","78.89","78.6404","79.041","79.5793","80.2607","80.7322","81.8258","82.0704","82.3159","82.8309","82.7528","83.0218","83.3134","83.1913","83.5483","82.9201","84.1147"
"Austria","40","upper 95","78.89","81.063","82.3065","83.4409","84.4387","84.825","85.7279","87.1022","87.9832","88.8736","89.6623","90.6567","91.3459","92.4899","93.1388","93.0177","93.3859"
"Austria","40","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Belgium","56","median","79.02","80.0382","81.0353","81.9251","82.5909","83.2491","84.0045","84.7237","85.3462","86.3513","86.814","87.5123","88.1734","88.3092","88.9349","89.2433","89.8788"
"Belgium","56","lower 80","79.02","78.9352","79.727","80.6647","81.2274","81.3428","82.292","82.8887","82.7557","82.9915","84.1161","84.0046","84.6492","84.6896","84.9238","85.7312","85.8252"
"Belgium","56","upper 80","79.02","81.0501","82.4424","83.7921","84.5681","85.4797","86.5438","87.164","88.2202","88.8007","89.5072","90.2731","90.8221","91.5732","92.6556","92.8654","93.7038"
"Belgium","56","lower 95","79.02","78.3152","79.4619","79.8141","79.7008","79.7672","81.4221","82.2312","82.2752","82.3039","81.5883","82.0941","82.7453","83.2677","84.2625","84.8631","84.5312"
"Belgium","56","upper 95","79.02","81.6124","83.5146","84.711","86.4249","86.3274","87.9566","88.3182","89.2987","89.5366","90.6146","91.6887","91.3542","92.3741","93.1207","94.8333","95.1246"
"Belgium","56","constant","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02"
"France","250","median","79.44","80.2208","80.7505","81.554","82.1711","82.8475","83.3238","83.927","84.8391","85.0588","85.7939","86.7023","87.1584","87.7598","87.7577","88.2933","89.3299"
"France","250","lower 80","79.44","79.5731","79.9717","80.5851","81.0994","81.1434","81.8655","81.9485","82.5023","83.068","83.2971","84.291","84.4313","84.8804","85.4601","85.2849","85.733"
"France","250","upper 80","79.44","80.935","81.8612","82.9328","83.4948","84.8539","85.7268","86.3222","86.8974","87.6154","88.1625","89.159","89.6825","90.724","91.5848","92.5482","92.9344"
"France","250","lower 95","79.44","79.0801","79.5822","80.1965","80.3375","80.4219","81.1898","80.5343","81.1791","81.6164","81.8933","82.396","82.7649","83.1634","83.7909","83.7192","83.9751"
"France","250","upper 95","79.44","81.2123","82.5609","83.2277","84.2787","85.4364","86.2104","87.1803","87.5914","88.8524","89.5173","89.7704","90.7072","91.7485","92.6813","93.209","94.3424"
"France","250","constant","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44"
"Germany","276","median","78.67","79.6931","80.5248","81.3423","82.5502","83.0772","83.8256","84.3235","84.9808","85.3406","85.9363","87.0367","87.5019","87.8276","88.2127","89.1046","89.6337"
"Germany","276","lower 80","78.67","78.6942","79.23","79.5266","80.4362","80.8781","81.5655","81.9415","82.5149","83.2441","83.5446","84.0845","84.5802","84.471","85.6074","85.1761","85.4457"
"Germany","276","upper 80","78.67","80.5666","81.5425","82.7661","84.0629","85.1742","86.2756","86.6803","87.4208","88.2943","88.8078","88.9539","90.0239","90.7858","91.7281","92.1079","92.592"
"Germany","276","lower 95","78.67","78.0341","78.1404","79.3757","79.6965","80.2898","80.8589","81.1826","81.8724","82.6784","82.482","82.8974","83.5304","83.604","84.0089","84.4401","84.6079"
"Germany","276","upper 95","78.67","81.8978","82.2375","83.7954","84.7686","85.8551","86.8525","88.1713","88.8283","89.7695","91.1006","91.4939","92.5043","92.6668","92.9724","94.3254","95.5827"
"Germany","276","constant","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67"
"Luxembourg","442","median","79.84","80.7413","81.7666","82.6893","83.5521","83.8349","84.597","85.3195","85.5175","86.3693","87.1797","87.7574","88.3874","88.7979","89.3407","89.9498","90.7033"
"Luxembourg","442","lower 80","79.84","80.0461","80.7569","81.3518","81.8354","82.4173","82.7399","82.9309","83.6566","84.2746","84.3389","84.3287","85.0393","85.6488","86.2249","86.8231","86.7383"
"Luxembourg","442","upper 80","79.84","82.275","83.0931","84.3229","85.0502","86.3927","86.9975","87.5926","88.1747","88.6252","89.2041","89.9806","90.431","91.479","92.0428","93.1113","93.5598"
"Luxembourg","442","lower 95","79.84","79.7046","80.171","80.7348","81.4122","81.5243","81.6752","81.3109","81.9545","82.4708","82.8844","83.7731","83.6252","83.6574","84.1848","85.2973","85.3743"
"Luxembourg","442","upper 95","79.84","82.9198","84.1173","84.7459","86.0444","86.9399","87.2374","88.4231","88.953","90.1731","90.7474","91.2486","92.5344","92.3613","94.118","94.5709","95.8704"
"Luxembourg","442","constant","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84"
"Netherlands","528","median","80.32","81.0741","82.0265","82.8426","83.4469","84.0011","84.5922","85.3371","85.9658","86.4987","87.0972","87.538","88.2042","88.1223","88.8578","89.4673","89.4779"
"Netherlands","528","lower 80","80.32","80.4897","80.8417","81.8987","82.2062","82.727","83.1189","83.6456","83.8573","84.0947","84.4382","84.7588","85.0192","85.3855","85.8825","85.7396","86.28"
"Netherlands","528","upper 80","80.32","81.9194","83.091","83.7019","84.4788","85.175","86.1434","86.8462","87.7957","88.5206","89.0026","89.867","90.3919","91.1063","91.5065","92.0901","92.6252"
"Netherlands","528","lower 95","80.32","79.9691","80.6214","81.3927","81.8139","81.9901","82.1334","82.561","83.1419","82.3207","81.8898","82.6593","82.9817","83.8741","84.6552","84.4019","85.224"
"Netherlands","528","upper 95","80.32","82.2869","83.2171","84.2986","84.7683","86.0305","86.6221","87.9742","88.4421","89.0081","89.6514","90.1024","90.5927","91.4548","93.1633","93.6492","94.4784"
"Netherlands","528","constant","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32"
"Switzerland","756","median","81.6","82.3424","83.2595","83.9674","84.2104","85.118","85.577","86.4756","86.8675","87.6925","88.2519","88.9861","89.3747","89.7333","90.1772","90.5639","91.172"
"Switzerland","756","lower 80","81.6","81.7794","82.0209","82.5631","82.9271","83.3626","83.7486","84.5438","84.9894","85.4001","85.6604","85.9607","86.6267","86.9085","87.7081","87.8136","88.6047"
"Switzerland","756","upper 80","81.6","83.2561","84.2581","85.5762","86.1939","86.8831","87.368","88.0219","89.0146","89.5537","89.6479","89.8632","90.9747","91.9725","92.7676","93.7165","94.2744"
