"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Norway","578","+0.5child","1.68","1.9529","2.1133","2.235","2.2383","2.2481","2.245","2.253","2.2537","2.2627","2.2653","2.2709","2.2694","2.2675","2.2599","2.2611","2.2683"
"Norway","578","constant","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68"
"Sweden","752","median","1.85","1.8488","1.8412","1.8385","1.8501","1.8529","1.843","1.8436","1.8394","1.8376","1.8406","1.8363","1.8358","1.8454","1.8386","1.836","1.8311"
"Sweden","752","lower 80","1.85","1.7288","1.6888","1.6626","1.6458","1.6475","1.6396","1.6316","1.6072","1.6217","1.6051","1.6057","1.601","1.6009","1.5953","1.5893","1.6004"
"Sweden","752","upper 80","1.85","1.9682","2.0051","2.0302","2.0524","2.0557","2.0643","2.0711","2.0764","2.0754","2.0881","2.077","2.0874","2.0913","2.0765","2.0788","2.0949"
"Sweden","752","lower 95","1.85","1.6693","1.6143","1.5764","1.5475","1.5266","1.5254","1.5106","1.4969","1.4741","1.4754","1.4708","1.4705","1.4714","1.4295","1.4273","1.437"
"Sweden","752","upper 95","1.85","2.0366","2.1095","2.1176","2.1647","2.1779","2.1931","2.2088","2.2014","2.2201","2.2253","2.2565","2.2556","2.2285","2.2255","2.2295","2.2491"
"Sweden","752","-0.5child","1.85","1.5988","1.4412","1.3385","1.3501","1.3529","1.343","1.3436","1.3394","1.3376","1.3406","1.3363","1.3358","1.3454","1.3386","1.336","1.3311"
"Sweden","752","+0.5child","1.85","2.0988","2.2412","2.3385","2.3501","2.3529","2.343","2.3436","2.3394","2.3376","2.3406","2.3363","2.3358","2.3454","2.3386","2.336","2.3311"
"Sweden","752","constant","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85"
"United Kingdom","826","median","1.75","1.7555","1.7643","1.7678","1.7727","1.7794","1.7744","1.7693","1.7751","1.781","1.7791","1.7845","1.7878","1.7922","1.779","1.7843","1.775"
"United Kingdom","826","lower 80","1.75","1.6336","1.6083","1.5839","1.5722","1.5735","1.5609","1.5584","1.5547","1.5568","1.5651","1.5563","1.5492","1.555","1.5551","1.5505","1.5494"
"United Kingdom","826","upper 80","1.75","1.8769","1.9175","1.948","1.9622","1.9733","1.9879","1.999","2.0057","1.9948","2.0172","2.0119","2.0201","2.0234","2.037","2.0426","2.0424"
"United Kingdom","826","lower 95","1.75","1.5654","1.5169","1.4879","1.4592","1.462","1.4506","1.4291","1.415","1.4234","1.4404","1.4282","1.421","1.4177","1.4028","1.4214","1.4002"
"United Kingdom","826","upper 95","1.75","1.9444","2.0003","2.0422","2.053","2.0753","2.1057","2.116","2.1508","2.169","2.1401","2.1377","2.1421","2.1654","2.1825","2.1996","2.1939"
"United Kingdom","826","-0.5child","1.75","1.5055","1.3643","1.2678","1.2727","1.2794","1.2744","1.2693","1.2751","1.281","1.2791","1.2845","1.2878","1.2922","1.279","1.2843","1.275"
"United Kingdom","826","+0.5child","1.75","2.0055","2.1643","2.2678","2.2727","2.2794","2.2744","2.2693","2.2751","2.281","2.2791","2.2845","2.2878","2.2922","2.279","2.2843","2.275"
"United Kingdom","826","constant","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75"
"Albania","8","median","1.62","1.5422","1.4766","1.458","1.4631","1.4583","1.4968","1.5264","1.5589","1.5734","1.6018","1.6309","1.6354","1.6412","1.6512","1.6709","1.6819"
"Albania","8","lower 80","1.62","1.3474","1.2015","1.0818","1.0307","0.9629","0.9921","1.0168","1.0668","1.0892","1.1503","1.1713","1.2342","1.2466","1.3094","1.3369","1.3504"
"Albania","8","upper 80","1.62","1.7368","1.771","1.7925","1.8074","1.8236","1.8645","1.8793","1.8995","1.8815","1.886","1.9067","1.9144","1.9357","1.9401","1.9546","1.9527"
"Albania","8","lower 95","1.62","1.249","1.079","0.9359","0.839","0.7781","0.7494","0.7402","0.7728","0.8138","0.8278","0.8849","0.9483","0.9958","1.0411","1.0929","1.1015"
"Albania","8","upper 95","1.62","1.8511","1.8962","1.9397","1.9678","1.9917","1.9981","2.0274","2.0322","2.054","2.0543","2.0803","2.0625","2.0687","2.1014","2.1008","2.0974"
"Albania","8","-0.5child","1.62","1.2922","1.0766","0.958","0.9631","0.9583","0.9968","1.0264","1.0589","1.0734","1.1018","1.1309","1.1354","1.1412","1.1512","1.1709","1.1819"
"Albania","8","+0.5child","1.62","1.7922","1.8766","1.958","1.9631","1.9583","1.9968","2.0264","2.0589","2.0734","2.1018","2.1309","2.1354","2.1412","2.1512","2.1709","2.1819"
"Albania","8","constant","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62"
"Bosnia and Herzegovina","70","median","1.27","1.226","1.2226","1.2639","1.3189","1.3722","1.4246","1.4757","1.5208","1.5524","1.5778","1.5927","1.6193","1.6379","1.6617","1.6694","1.6801"
"Bosnia and Herzegovina","70","lower 80","1.27","1.0495","0.927","0.8878","0.9024","0.9578","1.0096","1.0465","1.0984","1.1552","1.2062","1.2525","1.2862","1.2829","1.3085","1.339","1.3482"
"Bosnia and Herzegovina","70","upper 80","1.27","1.3968","1.4992","1.5689","1.6275","1.6712","1.7127","1.7461","1.7765","1.8095","1.8274","1.8538","1.8704","1.885","1.9086","1.9175","1.9267"
"Bosnia and Herzegovina","70","lower 95","1.27","0.9416","0.799","0.7382","0.6904","0.6952","0.7429","0.8032","0.8164","0.889","0.9317","0.9666","1.0067","1.0328","1.0414","1.0812","1.0886"
"Bosnia and Herzegovina","70","upper 95","1.27","1.4861","1.6063","1.6788","1.7537","1.8054","1.8357","1.8801","1.885","1.9145","1.9677","1.9844","2.002","2.026","2.0465","2.047","2.0668"
"Bosnia and Herzegovina","70","-0.5child","1.27","0.976","0.8226","0.7639","0.8189","0.8722","0.9246","0.9757","1.0208","1.0524","1.0778","1.0927","1.1193","1.1379","1.1617","1.1694","1.1801"
"Bosnia and Herzegovina","70","+0.5child","1.27","1.476","1.6226","1.7639","1.8189","1.8722","1.9246","1.9757","2.0208","2.0524","2.0778","2.0927","2.1193","2.1379","2.1617","2.1694","2.1801"
"Bosnia and Herzegovina","70","constant","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27"
"Croatia","191","median","1.4461","1.402","1.3985","1.4449","1.4764","1.5167","1.5413","1.5708","1.6096","1.6208","1.6384","1.6486","1.6621","1.688","1.6957","1.7029","1.6998"
"Croatia","191","lower 80","1.4461","1.2177","1.1042","1.0538","1.0157","1.0275","1.0983","1.1615","1.2296","1.2642","1.321","1.3234","1.3562","1.3625","1.3875","1.4017","1.4189"
"Croatia","191","upper 80","1.4461","1.5888","1.656","1.7182","1.7486","1.7745","1.8045","1.8226","1.8417","1.8569","1.8843","1.8997","1.9179","1.9226","1.9291","1.9326","1.9412"
"Croatia","191","lower 95","1.4461","1.1104","0.9488","0.864","0.7882","0.7777","0.8142","0.8565","0.9239","0.9884","1.0389","1.097","1.1096","1.1209","1.1408","1.1539","1.152"
"Croatia","191","upper 95","1.4461","1.6866","1.759","1.8064","1.8601","1.8968","1.9217","1.9501","1.9507","1.9892","2.0191","2.0216","2.0425","2.0729","2.0672","2.0634","2.0873"
"Croatia","191","-0.5child","1.4461","1.152","0.9985","0.9449","0.9764","1.0167","1.0413","1.0708","1.1096","1.1208","1.1384","1.1486","1.1621","1.188","1.1957","1.2029","1.1998"
"Croatia","191","+0.5child","1.4461","1.652","1.7985","1.9449","1.9764","2.0167","2.0413","2.0708","2.1096","2.1208","2.1384","2.1486","2.1621","2.188","2.1957","2.2029","2.1998"
"Croatia","191","constant","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461"
"Greece","300","median","1.3024","1.2666","1.266","1.3218","1.3654","1.4185","1.4628","1.5068","1.5439","1.5692","1.5973","1.6217","1.6397","1.658","1.674","1.6738","1.7003"
"Greece","300","lower 80","1.3024","1.0966","0.9836","0.9163","0.9139","0.956","1.0161","1.0936","1.1439","1.1938","1.2356","1.2666","1.3065","1.2968","1.337","1.3356","1.3736"
"Greece","300","upper 80","1.3024","1.4317","1.5243","1.6032","1.6507","1.7099","1.7608","1.7869","1.816","1.8245","1.8341","1.861","1.8741","1.8916","1.9164","1.9211","1.9403"
"Greece","300","lower 95","1.3024","1.0156","0.8483","0.7481","0.7261","0.6915","0.7175","0.7918","0.8728","0.9181","0.9677","0.9813","1.0718","1.0609","1.0903","1.1005","1.1451"
"Greece","300","upper 95","1.3024","1.5403","1.6432","1.7286","1.7574","1.8338","1.8767","1.9241","1.9382","1.945","1.9749","1.9719","1.99","2.0184","2.0247","2.0693","2.0866"
"Greece","300","-0.5child","1.3024","1.0166","0.866","0.8218","0.8654","0.9185","0.9628","1.0068","1.0439","1.0692","1.0973","1.1217","1.1397","1.158","1.174","1.1738","1.2003"
"Greece","300","+0.5child","1.3024","1.5166","1.666","1.8218","1.8654","1.9185","1.9628","2.0068","2.0439","2.0692","2.0973","2.1217","2.1397","2.158","2.174","2.1738","2.2003"
"Greece","300","constant","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024"
"Italy","380","median","1.33","1.3867","1.4398","1.4787","1.5037","1.5392","1.5548","1.5759","1.601","1.6137","1.6253","1.6452","1.6466","1.659","1.6657","1.6652","1.6768"
"Italy","380","lower 80","1.33","1.2671","1.2666","1.2784","1.2792","1.288","1.2891","1.3054","1.3074","1.3177","1.3231","1.3323","1.323","1.3355","1.3341","1.339","1.3417"
"Italy","380","upper 80","1.33","1.5147","1.6001","1.6736","1.716","1.7474","1.7893","1.8197","1.841","1.8696","1.8821","1.8887","1.9058","1.9202","1.9306","1.955","1.9701"
"Italy","380","lower 95","1.33","1.2019","1.1773","1.191","1.1728","1.1465","1.1326","1.1434","1.1344","1.1474","1.153","1.1572","1.1718","1.155","1.1739","1.1681","1.1363"
"Italy","380","upper 95","1.33","1.5816","1.6952","1.7769","1.8029","1.85","1.909","1.9333","1.9945","2.0129","2.0208","2.0308","2.0487","2.0584","2.1166","2.1021","2.0935"
"Italy","380","-0.5child","1.33","1.1367","1.0398","0.9787","1.0037","1.0392","1.0548","1.0759","1.101","1.1137","1.1253","1.1452","1.1466","1.159","1.1657","1.1652","1.1768"
"Italy","380","+0.5child","1.33","1.6367","1.8398","1.9787","2.0037","2.0392","2.0548","2.0759","2.101","2.1137","2.1253","2.1452","2.1466","2.159","2.1657","2.1652","2.1768"
"Italy","380","constant","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33"
"Malta","470","median","1.45","1.5045","1.5579","1.5834","1.6148","1.6395","1.6713","1.6847","1.7048","1.7091","1.7147","1.7304","1.7329","1.7354","1.7428","1.7446","1.7439"
"Malta","470","lower 80","1.45","1.3803","1.3858","1.3952","1.3995","1.4142","1.4139","1.4386","1.4399","1.4493","1.4555","1.4597","1.4658","1.4699","1.4638","1.4822","1.4896"
"Malta","470","upper 80","1.45","1.6289","1.7279","1.7793","1.8254","1.8457","1.8785","1.909","1.9179","1.9508","1.9519","1.959","1.9856","1.9943","2.0001","1.9992","1.9996"
"Malta","470","lower 95","1.45","1.3083","1.3042","1.3003","1.2954","1.2888","1.2914","1.2932","1.2743","1.2625","1.2831","1.2844","1.3025","1.2606","1.2812","1.2814","1.3065"
"Malta","470","upper 95","1.45","1.6987","1.8097","1.8831","1.9239","1.9575","2.0009","2.0349","2.0511","2.062","2.0602","2.0901","2.1176","2.1216","2.1584","2.1878","2.1749"
"Malta","470","-0.5child","1.45","1.2545","1.1579","1.0834","1.1148","1.1395","1.1713","1.1847","1.2048","1.2091","1.2147","1.2304","1.2329","1.2354","1.2428","1.2446","1.2439"
"Malta","470","+0.5child","1.45","1.7545","1.9579","2.0834","2.1148","2.1395","2.1713","2.1847","2.2048","2.2091","2.2147","2.2304","2.2329","2.2354","2.2428","2.2446","2.2439"
"Malta","470","constant","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45"
"Montenegro","499","median","1.7506","1.7428","1.7277","1.7266","1.7208","1.7176","1.7216","1.7217","1.732","1.733","1.7357","1.7365","1.7438","1.7373","1.7407","1.7435","1.7464"
"Montenegro","499","lower 80","1.7506","1.5905","1.5124","1.4598","1.4371","1.3755","1.3905","1.4078","1.4112","1.4428","1.4215","1.4292","1.4603","1.4488","1.4717","1.4598","1.4711"
"Montenegro","499","upper 80","1.7506","1.8628","1.9012","1.9279","1.941","1.9518","1.9608","1.9596","1.9715","1.9624","1.9866","1.9869","2.0111","2.0067","2.0185","1.9952","2.0036"
"Montenegro","499","lower 95","1.7506","1.4647","1.3098","1.2393","1.1685","1.147","1.0605","1.0509","1.0401","1.032","1.0667","1.0487","1.0161","1.0682","1.1593","1.2262","1.2638"
"Montenegro","499","upper 95","1.7506","1.9359","1.9852","2.0306","2.0433","2.0513","2.051","2.098","2.1041","2.1002","2.1115","2.1348","2.1416","2.1701","2.188","2.1658","2.168"
"Montenegro","499","-0.5child","1.7506","1.4928","1.3277","1.2266","1.2208","1.2176","1.2216","1.2217","1.232","1.233","1.2357","1.2365","1.2438","1.2373","1.2407","1.2435","1.2464"
"Montenegro","499","+0.5child","1.7506","1.9928","2.1277","2.2266","2.2208","2.2176","2.2216","2.2217","2.232","2.233","2.2357","2.2365","2.2438","2.2373","2.2407","2.2435","2.2464"
"Montenegro","499","constant","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506"
"North Macedonia","807","median","1.5","1.4695","1.4711","1.4843","1.5191","1.5298","1.5449","1.5883","1.6051","1.6157","1.6317","1.6529","1.6668","1.675","1.6902","1.6895","1.7039"
"North Macedonia","807","lower 80","1.5","1.2842","1.1804","1.1016","1.0698","1.0839","1.1012","1.1133","1.1363","1.1999","1.207","1.273","1.2835","1.3216","1.3392","1.3599","1.3841"
"North Macedonia","807","upper 80","1.5","1.6517","1.7135","1.7547","1.7726","1.8041","1.8244","1.8682","1.8796","1.8917","1.9125","1.9238","1.9433","1.9512","1.9456","1.9452","1.956"
"North Macedonia","807","lower 95","1.5","1.1941","1.0323","0.9356","0.8781","0.8355","0.8225","0.8196","0.8358","0.8729","0.8854","0.9245","0.9722","1.026","1.0621","1.0508","1.0963"
"North Macedonia","807","upper 95","1.5","1.7253","1.8197","1.8699","1.9033","1.9527","1.9695","1.9988","2.0058","2.0243","2.0353","2.0723","2.0812","2.095","2.1066","2.1206","2.0947"
"North Macedonia","807","-0.5child","1.5","1.2195","1.0711","0.9843","1.0191","1.0298","1.0449","1.0883","1.1051","1.1157","1.1317","1.1529","1.1668","1.175","1.1902","1.1895","1.2039"
"North Macedonia","807","+0.5child","1.5","1.7195","1.8711","1.9843","2.0191","2.0298","2.0449","2.0883","2.1051","2.1157","2.1317","2.1529","2.1668","2.175","2.1902","2.1895","2.2039"
"North Macedonia","807","constant","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5"
"Portugal","620","median","1.288","1.3503","1.4071","1.4555","1.4977","1.5275","1.5552","1.5961","1.6194","1.6381","1.6525","1.6617","1.6823","1.6871","1.6997","1.7082","1.7203"
"Portugal","620","lower 80","1.288","1.2153","1.1935","1.1878","1.2089","1.2299","1.262","1.2657","1.2911","1.3031","1.3228","1.3487","1.351","1.3612","1.372","1.3946","1.3989"
"Portugal","620","upper 80","1.288","1.481","1.5832","1.6632","1.7061","1.7555","1.7881","1.8128","1.8525","1.8696","1.8709","1.8999","1.9215","1.9457","1.9564","1.9654","1.9708"
"Portugal","620","lower 95","1.288","1.1196","1.0118","0.9792","0.9314","0.9443","0.969","1.0063","1.0124","1.0385","1.045","1.0691","1.0589","1.0513","1.0629","1.0029","0.9958"
"Portugal","620","upper 95","1.288","1.5476","1.6729","1.7618","1.801","1.86","1.9196","1.94","1.964","2.0094","2.0313","2.0463","2.0683","2.094","2.095","2.1256","2.1293"
"Portugal","620","-0.5child","1.288","1.1003","1.0071","0.9555","0.9977","1.0275","1.0552","1.0961","1.1194","1.1381","1.1525","1.1617","1.1823","1.1871","1.1997","1.2082","1.2203"
"Portugal","620","+0.5child","1.288","1.6003","1.8071","1.9555","1.9977","2.0275","2.0552","2.0961","2.1194","2.1381","2.1525","2.1617","2.1823","2.1871","2.1997","2.2082","2.2203"
"Portugal","620","constant","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288"
"Serbia","688","median","1.4612","1.4176","1.4126","1.4487","1.4884","1.5076","1.535","1.5741","1.593","1.6113","1.6255","1.6482","1.6664","1.6703","1.6837","1.6892","1.6937"
"Serbia","688","lower 80","1.4612","1.2331","1.1189","1.0661","1.0379","1.0729","1.1127","1.1606","1.2058","1.2413","1.2704","1.2999","1.3212","1.3375","1.3625","1.3756","1.38"
"Serbia","688","upper 80","1.4612","1.6138","1.6611","1.7062","1.7434","1.7866","1.81","1.8379","1.8678","1.8634","1.891","1.891","1.9059","1.9251","1.9242","1.9273","1.9428"
"Serbia","688","lower 95","1.4612","1.1315","0.9764","0.8942","0.8282","0.8368","0.866","0.8824","0.9013","0.9144","0.9697","1.036","1.0348","1.0699","1.1041","1.1534","1.1759"
"Serbia","688","upper 95","1.4612","1.6963","1.7738","1.8433","1.8831","1.9212","1.942","1.9802","2.0034","2.0175","2.0354","2.0407","2.0348","2.0435","2.0619","2.0732","2.067"
"Serbia","688","-0.5child","1.4612","1.1676","1.0126","0.9487","0.9884","1.0076","1.035","1.0741","1.093","1.1113","1.1255","1.1482","1.1664","1.1703","1.1837","1.1892","1.1937"
"Serbia","688","+0.5child","1.4612","1.6676","1.8126","1.9487","1.9884","2.0076","2.035","2.0741","2.093","2.1113","2.1255","2.1482","2.1664","2.1703","2.1837","2.1892","2.1937"
"Serbia","688","constant","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612"
"Slovenia","705","median","1.6","1.6374","1.6737","1.6983","1.7134","1.7182","1.7307","1.7459","1.7554","1.7556","1.7619","1.7721","1.7794","1.7746","1.7736","1.777","1.7808"
"Slovenia","705","lower 80","1.6","1.5187","1.5126","1.4994","1.491","1.5","1.5135","1.5227","1.5278","1.5281","1.5222","1.5236","1.5328","1.5452","1.5392","1.5313","1.5194"
"Slovenia","705","upper 80","1.6","1.7655","1.8327","1.8769","1.898","1.9312","1.9508","1.9711","1.994","2.0003","2.001","2.0136","2.024","2.0275","2.0221","2.0255","2.026"
"Slovenia","705","lower 95","1.6","1.4576","1.4211","1.4098","1.3957","1.3825","1.3921","1.3964","1.3799","1.3839","1.3991","1.3844","1.4072","1.3847","1.3736","1.3856","1.3933"
"Slovenia","705","upper 95","1.6","1.8374","1.9167","1.9651","2.0037","2.043","2.0638","2.0944","2.1218","2.1319","2.1555","2.1725","2.1427","2.1472","2.1528","2.1333","2.1596"
"Slovenia","705","-0.5child","1.6","1.3874","1.2737","1.1983","1.2134","1.2182","1.2307","1.2459","1.2554","1.2556","1.2619","1.2721","1.2794","1.2746","1.2736","1.277","1.2808"
"Slovenia","705","+0.5child","1.6","1.8874","2.0737","2.1983","2.2134","2.2182","2.2307","2.2459","2.2554","2.2556","2.2619","2.2721","2.2794","2.2746","2.2736","2.277","2.2808"
"Slovenia","705","constant","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6","1.6"
"Spain","724","median","1.33","1.3861","1.4392","1.4872","1.5161","1.5483","1.5755","1.5897","1.6162","1.6245","1.6396","1.6498","1.6565","1.6646","1.6645","1.6713","1.684"
"Spain","724","lower 80","1.33","1.2583","1.2594","1.2729","1.2938","1.3084","1.3228","1.3396","1.3498","1.3613","1.3571","1.368","1.3807","1.383","1.3778","1.3879","1.3979"
"Spain","724","upper 80","1.33","1.5175","1.6126","1.6786","1.7357","1.7715","1.8066","1.8449","1.854","1.8695","1.8752","1.9043","1.9262","1.928","1.9382","1.947","1.9387"
"Spain","724","lower 95","1.33","1.1946","1.1764","1.1761","1.1807","1.168","1.1753","1.1821","1.1713","1.1805","1.1803","1.162","1.1845","1.1313","1.167","1.1786","1.1914"
"Spain","724","upper 95","1.33","1.5702","1.6976","1.7814","1.8307","1.8875","1.9238","1.979","1.9851","2.0078","2.0279","2.0377","2.0596","2.089","2.1038","2.1083","2.1252"
