RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,203,111,19,3,1.187
18,206,203,112,19,3,1.4286
18,206,203,113,19,3,1.4789
18,206,203,114,19,3,1.6413
18,206,203,115,19,3,1.8592
18,206,203,116,19,3,1.9329
18,206,203,117,19,3,1.9944
18,206,203,118,19,3,2.0383
18,206,203,119,19,3,2.0675
18,206,203,120,19,3,2.0997
18,206,203,121,19,3,2.1191
18,206,203,122,19,3,2.1424
18,206,203,123,19,3,2.1606
18,206,203,124,19,3,2.1488
18,206,203,125,19,3,2.1646
18,206,203,126,19,3,2.189
18,206,203,127,19,3,2.1921
18,206,203,128,19,3,2.2171
18,206,203,129,19,3,2.2186
18,206,203,130,19,3,2.1992
18,4,203,101,19,3,2.7383
18,4,203,102,19,3,2.3765
18,4,203,103,19,3,2.2088
18,4,203,104,19,3,1.9573
18,4,203,105,19,3,2.2108
18,4,203,106,19,3,2.3588
18,4,203,107,19,3,1.966
18,4,203,108,19,3,1.9008
18,4,203,109,19,3,1.6455
18,4,203,110,19,3,1.167
18,4,203,111,19,3,1.187
18,4,203,112,19,3,1.4286
18,4,203,113,19,3,1.4789
18,4,203,114,19,3,1.6413
18,4,203,115,19,3,1.4297
18,4,203,116,19,3,1.3112
18,4,203,117,19,3,1.2333
18,4,203,118,19,3,1.2475
18,4,203,119,19,3,1.2522
18,4,203,120,19,3,1.2747
18,4,203,121,19,3,1.2745
18,4,203,122,19,3,1.2924
18,4,203,123,19,3,1.2948
18,4,203,124,19,3,1.3061
18,4,203,125,19,3,1.2964
18,4,203,126,19,3,1.3042
18,4,203,127,19,3,1.3027
18,4,203,128,19,3,1.3037
18,4,203,129,19,3,1.3006
18,4,203,130,19,3,1.2949
18,3,203,101,19,3,2.7383
18,3,203,102,19,3,2.3765
18,3,203,103,19,3,2.2088
18,3,203,104,19,3,1.9573
18,3,203,105,19,3,2.2108
18,3,203,106,19,3,2.3588
18,3,203,107,19,3,1.966
18,3,203,108,19,3,1.9008
18,3,203,109,19,3,1.6455
18,3,203,110,19,3,1.167
18,3,203,111,19,3,1.187
18,3,203,112,19,3,1.4286
18,3,203,113,19,3,1.4789
18,3,203,114,19,3,1.6413
18,3,203,115,19,3,1.9297
18,3,203,116,19,3,2.1112
18,3,203,117,19,3,2.2333
18,3,203,118,19,3,2.2475
18,3,203,119,19,3,2.2522
18,3,203,120,19,3,2.2747
18,3,203,121,19,3,2.2745
18,3,203,122,19,3,2.2924
18,3,203,123,19,3,2.2948
18,3,203,124,19,3,2.3061
18,3,203,125,19,3,2.2964
18,3,203,126,19,3,2.3042
18,3,203,127,19,3,2.3027
18,3,203,128,19,3,2.3037
18,3,203,129,19,3,2.3006
18,3,203,130,19,3,2.2949
18,5,203,101,19,3,2.7383
18,5,203,102,19,3,2.3765
18,5,203,103,19,3,2.2088
18,5,203,104,19,3,1.9573
18,5,203,105,19,3,2.2108
18,5,203,106,19,3,2.3588
18,5,203,107,19,3,1.966
18,5,203,108,19,3,1.9008
18,5,203,109,19,3,1.6455
18,5,203,110,19,3,1.167
18,5,203,111,19,3,1.187
18,5,203,112,19,3,1.4286
18,5,203,113,19,3,1.4789
18,5,203,114,19,3,1.6413
18,5,203,115,19,3,1.6413
18,5,203,116,19,3,1.6413
18,5,203,117,19,3,1.6413
18,5,203,118,19,3,1.6413
18,5,203,119,19,3,1.6413
18,5,203,120,19,3,1.6413
18,5,203,121,19,3,1.6413
18,5,203,122,19,3,1.6413
18,5,203,123,19,3,1.6413
18,5,203,124,19,3,1.6413
18,5,203,125,19,3,1.6413
18,5,203,126,19,3,1.6413
18,5,203,127,19,3,1.6413
18,5,203,128,19,3,1.6413
18,5,203,129,19,3,1.6413
18,5,203,130,19,3,1.6413
18,202,348,101,19,3,2.686
18,202,348,102,19,3,2.3178
18,202,348,103,19,3,1.81
18,202,348,104,19,3,1.9776
18,202,348,105,19,3,2.0416
18,202,348,106,19,3,2.25
18,202,348,107,19,3,1.8075
18,202,348,108,19,3,1.8222
18,202,348,109,19,3,1.7402
18,202,348,110,19,3,1.3784
18,202,348,111,19,3,1.295
18,202,348,112,19,3,1.3288
18,202,348,113,19,3,1.3318
18,202,348,114,19,3,1.4911
18,202,348,115,19,3,1.545
18,202,348,116,19,3,1.5777
18,202,348,117,19,3,1.6137
18,202,348,118,19,3,1.6432
18,202,348,119,19,3,1.6549
18,202,348,120,19,3,1.6707
18,202,348,121,19,3,1.6855
18,202,348,122,19,3,1.6966
18,202,348,123,19,3,1.7083
18,202,348,124,19,3,1.7264
18,202,348,125,19,3,1.7226
18,202,348,126,19,3,1.7397
18,202,348,127,19,3,1.7515
18,202,348,128,19,3,1.7471
18,202,348,129,19,3,1.7415
18,202,348,130,19,3,1.7492
18,204,348,101,19,3,2.686
18,204,348,102,19,3,2.3178
18,204,348,103,19,3,1.81
18,204,348,104,19,3,1.9776
18,204,348,105,19,3,2.0416
18,204,348,106,19,3,2.25
18,204,348,107,19,3,1.8075
18,204,348,108,19,3,1.8222
18,204,348,109,19,3,1.7402
18,204,348,110,19,3,1.3784
18,204,348,111,19,3,1.295
18,204,348,112,19,3,1.3288
18,204,348,113,19,3,1.3318
18,204,348,114,19,3,1.4911
18,204,348,115,19,3,1.4273
18,204,348,116,19,3,1.4105
18,204,348,117,19,3,1.4333
18,204,348,118,19,3,1.4292
18,204,348,119,19,3,1.4322
18,204,348,120,19,3,1.4429
18,204,348,121,19,3,1.4445
18,204,348,122,19,3,1.458
18,204,348,123,19,3,1.4775
18,204,348,124,19,3,1.4755
18,204,348,125,19,3,1.4776
18,204,348,126,19,3,1.4713
18,204,348,127,19,3,1.4782
18,204,348,128,19,3,1.4814
18,204,348,129,19,3,1.486
18,204,348,130,19,3,1.4924
18,203,348,101,19,3,2.686
18,203,348,102,19,3,2.3178
18,203,348,103,19,3,1.81
18,203,348,104,19,3,1.9776
18,203,348,105,19,3,2.0416
18,203,348,106,19,3,2.25
18,203,348,107,19,3,1.8075
18,203,348,108,19,3,1.8222
18,203,348,109,19,3,1.7402
18,203,348,110,19,3,1.3784
18,203,348,111,19,3,1.295
18,203,348,112,19,3,1.3288
18,203,348,113,19,3,1.3318
18,203,348,114,19,3,1.4911
18,203,348,115,19,3,1.6623
18,203,348,116,19,3,1.7303
18,203,348,117,19,3,1.7932
18,203,348,118,19,3,1.8316
18,203,348,119,19,3,1.8702
18,203,348,120,19,3,1.8995
18,203,348,121,19,3,1.9176
18,203,348,122,19,3,1.9439
18,203,348,123,19,3,1.9581
18,203,348,124,19,3,1.9797
18,203,348,125,19,3,1.9763
18,203,348,126,19,3,1.9953
18,203,348,127,19,3,1.9932
18,203,348,128,19,3,1.9922
18,203,348,129,19,3,2.0003
18,203,348,130,19,3,2.0191
18,207,348,101,19,3,2.686
18,207,348,102,19,3,2.3178
18,207,348,103,19,3,1.81
18,207,348,104,19,3,1.9776
18,207,348,105,19,3,2.0416
18,207,348,106,19,3,2.25
18,207,348,107,19,3,1.8075
18,207,348,108,19,3,1.8222
18,207,348,109,19,3,1.7402
18,207,348,110,19,3,1.3784
18,207,348,111,19,3,1.295
18,207,348,112,19,3,1.3288
18,207,348,113,19,3,1.3318
18,207,348,114,19,3,1.4911
18,207,348,115,19,3,1.3639
18,207,348,116,19,3,1.3153
18,207,348,117,19,3,1.302
18,207,348,118,19,3,1.3079
18,207,348,119,19,3,1.3157
18,207,348,120,19,3,1.3364
18,207,348,121,19,3,1.3193
18,207,348,122,19,3,1.3394
18,207,348,123,19,3,1.316
18,207,348,124,19,3,1.3123
18,207,348,125,19,3,1.2901
18,207,348,126,19,3,1.2996
18,207,348,127,19,3,1.3151
18,207,348,128,19,3,1.2893
18,207,348,129,19,3,1.2927
18,207,348,130,19,3,1.2924
18,206,348,101,19,3,2.686
18,206,348,102,19,3,2.3178
18,206,348,103,19,3,1.81
18,206,348,104,19,3,1.9776
18,206,348,105,19,3,2.0416
18,206,348,106,19,3,2.25
18,206,348,107,19,3,1.8075
18,206,348,108,19,3,1.8222
18,206,348,109,19,3,1.7402
18,206,348,110,19,3,1.3784
18,206,348,111,19,3,1.295
18,206,348,112,19,3,1.3288
18,206,348,113,19,3,1.3318
18,206,348,114,19,3,1.4911
18,206,348,115,19,3,1.7355
18,206,348,116,19,3,1.8051
18,206,348,117,19,3,1.8814
18,206,348,118,19,3,1.9607
18,206,348,119,19,3,1.9809
18,206,348,120,19,3,2.0401
18,206,348,121,19,3,2.0619
18,206,348,122,19,3,2.0819
18,206,348,123,19,3,2.1001
18,206,348,124,19,3,2.141
18,206,348,125,19,3,2.1217
18,206,348,126,19,3,2.1569
18,206,348,127,19,3,2.1354
18,206,348,128,19,3,2.1467
18,206,348,129,19,3,2.1561
18,206,348,130,19,3,2.1667
18,4,348,101,19,3,2.686
18,4,348,102,19,3,2.3178
18,4,348,103,19,3,1.81
18,4,348,104,19,3,1.9776
18,4,348,105,19,3,2.0416
18,4,348,106,19,3,2.25
18,4,348,107,19,3,1.8075
18,4,348,108,19,3,1.8222
18,4,348,109,19,3,1.7402
18,4,348,110,19,3,1.3784
18,4,348,111,19,3,1.295
18,4,348,112,19,3,1.3288
18,4,348,113,19,3,1.3318
18,4,348,114,19,3,1.4911
18,4,348,115,19,3,1.295
18,4,348,116,19,3,1.1777
18,4,348,117,19,3,1.1137
18,4,348,118,19,3,1.1432
18,4,348,119,19,3,1.1549
18,4,348,120,19,3,1.1707
18,4,348,121,19,3,1.1855
18,4,348,122,19,3,1.1966
18,4,348,123,19,3,1.2083
18,4,348,124,19,3,1.2264
18,4,348,125,19,3,1.2226
18,4,348,126,19,3,1.2397
18,4,348,127,19,3,1.2515
18,4,348,128,19,3,1.2471
18,4,348,129,19,3,1.2415
18,4,348,130,19,3,1.2492
18,3,348,101,19,3,2.686
18,3,348,102,19,3,2.3178
18,3,348,103,19,3,1.81
18,3,348,104,19,3,1.9776
18,3,348,105,19,3,2.0416
18,3,348,106,19,3,2.25
18,3,348,107,19,3,1.8075
18,3,348,108,19,3,1.8222
18,3,348,109,19,3,1.7402
18,3,348,110,19,3,1.3784
18,3,348,111,19,3,1.295
18,3,348,112,19,3,1.3288
18,3,348,113,19,3,1.3318
18,3,348,114,19,3,1.4911
18,3,348,115,19,3,1.795
18,3,348,116,19,3,1.9777
18,3,348,117,19,3,2.1137
18,3,348,118,19,3,2.1432
18,3,348,119,19,3,2.1549
18,3,348,120,19,3,2.1707
18,3,348,121,19,3,2.1855
18,3,348,122,19,3,2.1966
18,3,348,123,19,3,2.2083
18,3,348,124,19,3,2.2264
18,3,348,125,19,3,2.2226
18,3,348,126,19,3,2.2397
18,3,348,127,19,3,2.2515
18,3,348,128,19,3,2.2471
18,3,348,129,19,3,2.2415
18,3,348,130,19,3,2.2492
18,5,348,101,19,3,2.686
18,5,348,102,19,3,2.3178
18,5,348,103,19,3,1.81
18,5,348,104,19,3,1.9776
18,5,348,105,19,3,2.0416
18,5,348,106,19,3,2.25
18,5,348,107,19,3,1.8075
18,5,348,108,19,3,1.8222
18,5,348,109,19,3,1.7402
18,5,348,110,19,3,1.3784
18,5,348,111,19,3,1.295
18,5,348,112,19,3,1.3288
18,5,348,113,19,3,1.3318
18,5,348,114,19,3,1.4911
18,5,348,115,19,3,1.4911
18,5,348,116,19,3,1.4911
18,5,348,117,19,3,1.4911
18,5,348,118,19,3,1.4911
18,5,348,119,19,3,1.4911
18,5,348,120,19,3,1.4911
18,5,348,121,19,3,1.4911
18,5,348,122,19,3,1.4911
18,5,348,123,19,3,1.4911
18,5,348,124,19,3,1.4911
18,5,348,125,19,3,1.4911
18,5,348,126,19,3,1.4911
18,5,348,127,19,3,1.4911
18,5,348,128,19,3,1.4911
18,5,348,129,19,3,1.4911
18,5,348,130,19,3,1.4911
18,202,616,101,19,3,3.6302
18,202,616,102,19,3,3.4698
18,202,616,103,19,3,2.72
18,202,616,104,19,3,2.3348
18,202,616,105,19,3,2.2349
18,202,616,106,19,3,2.2285
18,202,616,107,19,3,2.3135
18,202,616,108,19,3,2.1624
18,202,616,109,19,3,1.9479
18,202,616,110,19,3,1.5147
18,202,616,111,19,3,1.2587
18,202,616,112,19,3,1.374
18,202,616,113,19,3,1.3338
18,202,616,114,19,3,1.4202
18,202,616,115,19,3,1.4635
18,202,616,116,19,3,1.506
18,202,616,117,19,3,1.5417
18,202,616,118,19,3,1.57
18,202,616,119,19,3,1.5901
18,202,616,120,19,3,1.62
18,202,616,121,19,3,1.6409
18,202,616,122,19,3,1.6636
18,202,616,123,19,3,1.6838
18,202,616,124,19,3,1.6846
18,202,616,125,19,3,1.6936
18,202,616,126,19,3,1.7115
18,202,616,127,19,3,1.7142
18,202,616,128,19,3,1.7249
18,202,616,129,19,3,1.713
18,202,616,130,19,3,1.7291
18,204,616,101,19,3,3.6302
18,204,616,102,19,3,3.4698
18,204,616,103,19,3,2.72
18,204,616,104,19,3,2.3348
18,204,616,105,19,3,2.2349
18,204,616,106,19,3,2.2285
18,204,616,107,19,3,2.3135
18,204,616,108,19,3,2.1624
18,204,616,109,19,3,1.9479
18,204,616,110,19,3,1.5147
18,204,616,111,19,3,1.2587
18,204,616,112,19,3,1.374
18,204,616,113,19,3,1.3338
18,204,616,114,19,3,1.4202
18,204,616,115,19,3,1.3325
18,204,616,116,19,3,1.3249
18,204,616,117,19,3,1.3225
18,204,616,118,19,3,1.3378
18,204,616,119,19,3,1.344
18,204,616,120,19,3,1.3498
18,204,616,121,19,3,1.3819
18,204,616,122,19,3,1.3767
18,204,616,123,19,3,1.398
18,204,616,124,19,3,1.4027
18,204,616,125,19,3,1.4157
18,204,616,126,19,3,1.42
18,204,616,127,19,3,1.4175
18,204,616,128,19,3,1.4354
18,204,616,129,19,3,1.4502
18,204,616,130,19,3,1.437
18,203,616,101,19,3,3.6302
18,203,616,102,19,3,3.4698
18,203,616,103,19,3,2.72
18,203,616,104,19,3,2.3348
18,203,616,105,19,3,2.2349
18,203,616,106,19,3,2.2285
18,203,616,107,19,3,2.3135
18,203,616,108,19,3,2.1624
18,203,616,109,19,3,1.9479
18,203,616,110,19,3,1.5147
18,203,616,111,19,3,1.2587
18,203,616,112,19,3,1.374
18,203,616,113,19,3,1.3338
18,203,616,114,19,3,1.4202
18,203,616,115,19,3,1.5945
18,203,616,116,19,3,1.6711
18,203,616,117,19,3,1.7309
18,203,616,118,19,3,1.7739
18,203,616,119,19,3,1.813
18,203,616,120,19,3,1.8472
18,203,616,121,19,3,1.886
18,203,616,122,19,3,1.9023
18,203,616,123,19,3,1.9112
18,203,616,124,19,3,1.9244
18,203,616,125,19,3,1.9276
18,203,616,126,19,3,1.9353
18,203,616,127,19,3,1.9451
18,203,616,128,19,3,1.9462
18,203,616,129,19,3,1.9497
18,203,616,130,19,3,1.9675
18,207,616,101,19,3,3.6302
18,207,616,102,19,3,3.4698
18,207,616,103,19,3,2.72
18,207,616,104,19,3,2.3348
18,207,616,105,19,3,2.2349
18,207,616,106,19,3,2.2285
18,207,616,107,19,3,2.3135
18,207,616,108,19,3,2.1624
18,207,616,109,19,3,1.9479
18,207,616,110,19,3,1.5147
18,207,616,111,19,3,1.2587
18,207,616,112,19,3,1.374
18,207,616,113,19,3,1.3338
18,207,616,114,19,3,1.4202
18,207,616,115,19,3,1.25
18,207,616,116,19,3,1.2003
18,207,616,117,19,3,1.1684
18,207,616,118,19,3,1.122
18,207,616,119,19,3,1.0826
18,207,616,120,19,3,1.0832
18,207,616,121,19,3,1.1067
18,207,616,122,19,3,1.1311
18,207,616,123,19,3,1.1511
18,207,616,124,19,3,1.1417
18,207,616,125,19,3,1.1657
18,207,616,126,19,3,1.1986
18,207,616,127,19,3,1.2081
18,207,616,128,19,3,1.2221
18,207,616,129,19,3,1.2158
18,207,616,130,19,3,1.2263
18,206,616,101,19,3,3.6302
18,206,616,102,19,3,3.4698
18,206,616,103,19,3,2.72
18,206,616,104,19,3,2.3348
18,206,616,105,19,3,2.2349
18,206,616,106,19,3,2.2285
18,206,616,107,19,3,2.3135
18,206,616,108,19,3,2.1624
18,206,616,109,19,3,1.9479
18,206,616,110,19,3,1.5147
18,206,616,111,19,3,1.2587
18,206,616,112,19,3,1.374
18,206,616,113,19,3,1.3338
18,206,616,114,19,3,1.4202
18,206,616,115,19,3,1.646
18,206,616,116,19,3,1.7503
18,206,616,117,19,3,1.8183
18,206,616,118,19,3,1.859
18,206,616,119,19,3,1.9021
18,206,616,120,19,3,1.9712
18,206,616,121,19,3,2.0133
18,206,616,122,19,3,2.0044
18,206,616,123,19,3,2.026
18,206,616,124,19,3,2.0507
18,206,616,125,19,3,2.0545
18,206,616,126,19,3,2.0575
18,206,616,127,19,3,2.0721
18,206,616,128,19,3,2.105
18,206,616,129,19,3,2.0747
18,206,616,130,19,3,2.0682
18,4,616,101,19,3,3.6302
18,4,616,102,19,3,3.4698
18,4,616,103,19,3,2.72
18,4,616,104,19,3,2.3348
18,4,616,105,19,3,2.2349
18,4,616,106,19,3,2.2285
18,4,616,107,19,3,2.3135
18,4,616,108,19,3,2.1624
18,4,616,109,19,3,1.9479
18,4,616,110,19,3,1.5147
18,4,616,111,19,3,1.2587
18,4,616,112,19,3,1.374
18,4,616,113,19,3,1.3338
18,4,616,114,19,3,1.4202
18,4,616,115,19,3,1.2135
18,4,616,116,19,3,1.106
18,4,616,117,19,3,1.0417
18,4,616,118,19,3,1.07
18,4,616,119,19,3,1.0901
18,4,616,120,19,3,1.12
18,4,616,121,19,3,1.1409
18,4,616,122,19,3,1.1636
18,4,616,123,19,3,1.1838
18,4,616,124,19,3,1.1846
18,4,616,125,19,3,1.1936
18,4,616,126,19,3,1.2115
18,4,616,127,19,3,1.2142
18,4,616,128,19,3,1.2249
18,4,616,129,19,3,1.213
18,4,616,130,19,3,1.2291
18,3,616,101,19,3,3.6302
18,3,616,102,19,3,3.4698
18,3,616,103,19,3,2.72
18,3,616,104,19,3,2.3348
18,3,616,105,19,3,2.2349
18,3,616,106,19,3,2.2285
18,3,616,107,19,3,2.3135
18,3,616,108,19,3,2.1624
18,3,616,109,19,3,1.9479
18,3,616,110,19,3,1.5147
18,3,616,111,19,3,1.2587
18,3,616,112,19,3,1.374
18,3,616,113,19,3,1.3338
18,3,616,114,19,3,1.4202
18,3,616,115,19,3,1.7135
18,3,616,116,19,3,1.906
18,3,616,117,19,3,2.0417
18,3,616,118,19,3,2.07
18,3,616,119,19,3,2.0901
18,3,616,120,19,3,2.12
18,3,616,121,19,3,2.1409
18,3,616,122,19,3,2.1636
18,3,616,123,19,3,2.1838
18,3,616,124,19,3,2.1846
18,3,616,125,19,3,2.1936
18,3,616,126,19,3,2.2115
18,3,616,127,19,3,2.2142
18,3,616,128,19,3,2.2249
18,3,616,129,19,3,2.213
18,3,616,130,19,3,2.2291
18,5,616,101,19,3,3.6302
18,5,616,102,19,3,3.4698
18,5,616,103,19,3,2.72
18,5,616,104,19,3,2.3348
18,5,616,105,19,3,2.2349
18,5,616,106,19,3,2.2285
18,5,616,107,19,3,2.3135
18,5,616,108,19,3,2.1624
18,5,616,109,19,3,1.9479
18,5,616,110,19,3,1.5147
18,5,616,111,19,3,1.2587
18,5,616,112,19,3,1.374
18,5,616,113,19,3,1.3338
18,5,616,114,19,3,1.4202
18,5,616,115,19,3,1.4202
18,5,616,116,19,3,1.4202
18,5,616,117,19,3,1.4202
18,5,616,118,19,3,1.4202
18,5,616,119,19,3,1.4202
18,5,616,120,19,3,1.4202
18,5,616,121,19,3,1.4202
18,5,616,122,19,3,1.4202
18,5,616,123,19,3,1.4202
18,5,616,124,19,3,1.4202
18,5,616,125,19,3,1.4202
18,5,616,126,19,3,1.4202
18,5,616,127,19,3,1.4202
18,5,616,128,19,3,1.4202
18,5,616,129,19,3,1.4202
18,5,616,130,19,3,1.4202
18,202,498,101,19,3,3.5
18,202,498,102,19,3,3.44
18,202,498,103,19,3,3.15
18,202,498,104,19,3,2.66
18,202,498,105,19,3,2.56
18,202,498,106,19,3,2.44
18,202,498,107,19,3,2.55
18,202,498,108,19,3,2.64
18,202,498,109,19,3,2.111
18,202,498,110,19,3,1.7
18,202,498,111,19,3,1.2378
18,202,498,112,19,3,1.2704
18,202,498,113,19,3,1.275
18,202,498,114,19,3,1.2552
18,202,498,115,19,3,1.3145
18,202,498,116,19,3,1.3669
18,202,498,117,19,3,1.4181
18,202,498,118,19,3,1.4514
18,202,498,119,19,3,1.4777
18,202,498,120,19,3,1.4959
18,202,498,121,19,3,1.5158
18,202,498,122,19,3,1.5382
18,202,498,123,19,3,1.5646
18,202,498,124,19,3,1.5828
18,202,498,125,19,3,1.5999
18,202,498,126,19,3,1.6054
18,202,498,127,19,3,1.6151
18,202,498,128,19,3,1.6441
18,202,498,129,19,3,1.6338
18,202,498,130,19,3,1.6599
18,204,498,101,19,3,3.5
18,204,498,102,19,3,3.44
18,204,498,103,19,3,3.15
18,204,498,104,19,3,2.66
18,204,498,105,19,3,2.56
18,204,498,106,19,3,2.44
18,204,498,107,19,3,2.55
18,204,498,108,19,3,2.64
18,204,498,109,19,3,2.111
18,204,498,110,19,3,1.7
18,204,498,111,19,3,1.2378
18,204,498,112,19,3,1.2704
18,204,498,113,19,3,1.275
18,204,498,114,19,3,1.2552
18,204,498,115,19,3,1.1926
18,204,498,116,19,3,1.1827
18,204,498,117,19,3,1.1936
18,204,498,118,19,3,1.1928
18,204,498,119,19,3,1.2086
18,204,498,120,19,3,1.2203
18,204,498,121,19,3,1.2162
18,204,498,122,19,3,1.2212
18,204,498,123,19,3,1.2417
18,204,498,124,19,3,1.2445
18,204,498,125,19,3,1.2603
18,204,498,126,19,3,1.2597
18,204,498,127,19,3,1.2746
18,204,498,128,19,3,1.2888
18,204,498,129,19,3,1.295
18,204,498,130,19,3,1.2973
18,203,498,101,19,3,3.5
18,203,498,102,19,3,3.44
18,203,498,103,19,3,3.15
18,203,498,104,19,3,2.66
18,203,498,105,19,3,2.56
18,203,498,106,19,3,2.44
18,203,498,107,19,3,2.55
18,203,498,108,19,3,2.64
18,203,498,109,19,3,2.111
18,203,498,110,19,3,1.7
18,203,498,111,19,3,1.2378
18,203,498,112,19,3,1.2704
18,203,498,113,19,3,1.275
18,203,498,114,19,3,1.2552
18,203,498,115,19,3,1.44
18,203,498,116,19,3,1.5403
18,203,498,117,19,3,1.6141
18,203,498,118,19,3,1.6661
18,203,498,119,19,3,1.7148
18,203,498,120,19,3,1.7501
18,203,498,121,19,3,1.7868
18,203,498,122,19,3,1.8054
18,203,498,123,19,3,1.8489
18,203,498,124,19,3,1.8601
18,203,498,125,19,3,1.858
18,203,498,126,19,3,1.8777
18,203,498,127,19,3,1.9042
18,203,498,128,19,3,1.9151
18,203,498,129,19,3,1.9185
18,203,498,130,19,3,1.9227
18,207,498,101,19,3,3.5
18,207,498,102,19,3,3.44
18,207,498,103,19,3,3.15
18,207,498,104,19,3,2.66
18,207,498,105,19,3,2.56
18,207,498,106,19,3,2.44
18,207,498,107,19,3,2.55
18,207,498,108,19,3,2.64
18,207,498,109,19,3,2.111
18,207,498,110,19,3,1.7
18,207,498,111,19,3,1.2378
18,207,498,112,19,3,1.2704
18,207,498,113,19,3,1.275
18,207,498,114,19,3,1.2552
18,207,498,115,19,3,1.1241
18,207,498,116,19,3,1.0913
18,207,498,117,19,3,1.0736
18,207,498,118,19,3,1.0725
18,207,498,119,19,3,1.0645
18,207,498,120,19,3,1.0606
18,207,498,121,19,3,1.0506
18,207,498,122,19,3,1.0421
18,207,498,123,19,3,1.024
18,207,498,124,19,3,1.0328
18,207,498,125,19,3,1.0118
18,207,498,126,19,3,1.0409
18,207,498,127,19,3,1.019
18,207,498,128,19,3,1.0093
18,207,498,129,19,3,1.0635
18,207,498,130,19,3,1.043
18,206,498,101,19,3,3.5
18,206,498,102,19,3,3.44
18,206,498,103,19,3,3.15
18,206,498,104,19,3,2.66
18,206,498,105,19,3,2.56
18,206,498,106,19,3,2.44
18,206,498,107,19,3,2.55
18,206,498,108,19,3,2.64
18,206,498,109,19,3,2.111
18,206,498,110,19,3,1.7
18,206,498,111,19,3,1.2378
18,206,498,112,19,3,1.2704
18,206,498,113,19,3,1.275
18,206,498,114,19,3,1.2552
18,206,498,115,19,3,1.5023
18,206,498,116,19,3,1.6189
18,206,498,117,19,3,1.7119
18,206,498,118,19,3,1.7911
18,206,498,119,19,3,1.8102
18,206,498,120,19,3,1.8669
18,206,498,121,19,3,1.9199
18,206,498,122,19,3,1.9408
18,206,498,123,19,3,1.9669
18,206,498,124,19,3,2.0042
18,206,498,125,19,3,1.9832
18,206,498,126,19,3,2.032
18,206,498,127,19,3,2.0345
18,206,498,128,19,3,2.0354
18,206,498,129,19,3,2.0448
18,206,498,130,19,3,2.0629
18,4,498,101,19,3,3.5
18,4,498,102,19,3,3.44
18,4,498,103,19,3,3.15
18,4,498,104,19,3,2.66
18,4,498,105,19,3,2.56
18,4,498,106,19,3,2.44
18,4,498,107,19,3,2.55
18,4,498,108,19,3,2.64
18,4,498,109,19,3,2.111
18,4,498,110,19,3,1.7
18,4,498,111,19,3,1.2378
18,4,498,112,19,3,1.2704
18,4,498,113,19,3,1.275
18,4,498,114,19,3,1.2552
18,4,498,115,19,3,1.0645
18,4,498,116,19,3,0.9669
18,4,498,117,19,3,0.9181
18,4,498,118,19,3,0.9514
18,4,498,119,19,3,0.9777
18,4,498,120,19,3,0.9959
18,4,498,121,19,3,1.0158
18,4,498,122,19,3,1.0382
18,4,498,123,19,3,1.0646
18,4,498,124,19,3,1.0828
18,4,498,125,19,3,1.0999
18,4,498,126,19,3,1.1054
18,4,498,127,19,3,1.1151
18,4,498,128,19,3,1.1441
18,4,498,129,19,3,1.1338
18,4,498,130,19,3,1.1599
18,3,498,101,19,3,3.5
18,3,498,102,19,3,3.44
18,3,498,103,19,3,3.15
18,3,498,104,19,3,2.66
18,3,498,105,19,3,2.56
18,3,498,106,19,3,2.44
18,3,498,107,19,3,2.55
18,3,498,108,19,3,2.64
18,3,498,109,19,3,2.111
18,3,498,110,19,3,1.7
18,3,498,111,19,3,1.2378
18,3,498,112,19,3,1.2704
18,3,498,113,19,3,1.275
18,3,498,114,19,3,1.2552
18,3,498,115,19,3,1.5645
18,3,498,116,19,3,1.7669
18,3,498,117,19,3,1.9181
18,3,498,118,19,3,1.9514
18,3,498,119,19,3,1.9777
18,3,498,120,19,3,1.9959
18,3,498,121,19,3,2.0158
18,3,498,122,19,3,2.0382
18,3,498,123,19,3,2.0646
18,3,498,124,19,3,2.0828
18,3,498,125,19,3,2.0999
18,3,498,126,19,3,2.1054
18,3,498,127,19,3,2.1151
18,3,498,128,19,3,2.1441
18,3,498,129,19,3,2.1338
18,3,498,130,19,3,2.1599
18,5,498,101,19,3,3.5
18,5,498,102,19,3,3.44
18,5,498,103,19,3,3.15
18,5,498,104,19,3,2.66
18,5,498,105,19,3,2.56
18,5,498,106,19,3,2.44
18,5,498,107,19,3,2.55
18,5,498,108,19,3,2.64
18,5,498,109,19,3,2.111
18,5,498,110,19,3,1.7
18,5,498,111,19,3,1.2378
18,5,498,112,19,3,1.2704
18,5,498,113,19,3,1.275
18,5,498,114,19,3,1.2552
18,5,498,115,19,3,1.2552
18,5,498,116,19,3,1.2552
18,5,498,117,19,3,1.2552
18,5,498,118,19,3,1.2552
18,5,498,119,19,3,1.2552
18,5,498,120,19,3,1.2552
18,5,498,121,19,3,1.2552
18,5,498,122,19,3,1.2552
18,5,498,123,19,3,1.2552
18,5,498,124,19,3,1.2552
18,5,498,125,19,3,1.2552
18,5,498,126,19,3,1.2552
18,5,498,127,19,3,1.2552
18,5,498,128,19,3,1.2552
18,5,498,129,19,3,1.2552
18,5,498,130,19,3,1.2552
18,202,642,101,19,3,3.0596
18,202,642,102,19,3,2.735
