"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Malawi","454","upper 80","66.57","70.913","74.3388","76.5002","78.4063","79.9821","81.7162","82.8934","84.1003","84.541","85.473","86.0994","86.97","87.5537","88.0587","88.7758","89.4928"
"Malawi","454","lower 95","66.57","67.728","68.6082","69.6833","69.3689","71.2598","72.3683","73.3288","73.0952","73.5119","74.1485","74.4152","74.9759","75.6325","75.8026","76.4922","76.7576"
"Malawi","454","upper 95","66.57","71.438","74.8527","77.2214","80.0012","81.1145","82.5027","83.3834","84.5697","85.086","86.0056","86.6364","87.6624","89.1851","89.7392","90.1256","91.125"
"Malawi","454","constant","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57","66.57"
"Mozambique","508","median","62.85","65.4119","67.5806","69.5602","71.1235","72.4805","73.6346","75.0545","76.1466","76.8697","78.2542","79.1091","79.852","80.869","81.9789","82.7883","83.1725"
"Mozambique","508","lower 80","62.85","64.3157","66.1773","67.5391","69.295","70.2302","71.0745","71.649","72.3641","73.3407","74.5488","74.4211","75.7681","75.6319","76.1032","76.6568","78.0821"
"Mozambique","508","upper 80","62.85","66.6457","69.4475","71.9768","74.6406","76.8454","77.7167","79.3005","80.3912","81.5001","82.1567","82.6902","83.8216","84.4917","85.3038","86.2963","86.7293"
"Mozambique","508","lower 95","62.85","63.5483","65.2268","66.3759","68.596","69.9689","70.2172","71.0168","71.6917","72.4319","73.2511","73.0791","73.0942","72.7736","73.4148","74.587","74.9874"
"Mozambique","508","upper 95","62.85","67.0006","70.5073","74.0058","76.9053","78.2826","80.4183","80.9475","82.6055","83.3306","85.174","85.6807","86.9133","88.2031","89.3935","89.5583","90.9381"
"Mozambique","508","constant","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85"
"Rwanda","646","median","70.51","73.1912","75.1085","76.9113","78.0413","79.5962","80.4309","81.5397","82.4561","83.578","84.3469","85.0593","85.7066","86.4731","87.1472","87.6859","87.8137"
"Rwanda","646","lower 80","70.51","71.499","72.6932","73.6388","74.1638","75.7901","76.9421","77.3645","78.1123","78.7291","79.1083","79.387","80.0411","80.7179","81.966","82.2522","82.1994"
"Rwanda","646","upper 80","70.51","74.144","77.0182","78.3747","80.0063","81.323","82.5284","83.6819","85.2124","86.0328","86.6561","87.5939","88.5559","88.9359","89.7221","90.3492","90.7899"
"Rwanda","646","lower 95","70.51","71.0785","72.188","72.7211","73.2077","74.2572","74.1216","74.6442","75.8345","76.0504","76.1742","76.1416","76.8249","76.7387","76.6406","77.835","79.08"
"Rwanda","646","upper 95","70.51","74.519","78.0733","79.8706","80.6921","82.6873","84.2503","85.1805","86.0996","86.5227","87.3476","87.7596","88.9257","90.5375","90.9755","91.2091","91.9942"
"Rwanda","646","constant","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51","70.51"
"Uganda","800","median","64.97","66.526","68.0171","69.2715","70.6511","72.071","72.8822","74.5105","75.8943","76.6297","78.0121","78.46","78.5259","79.4952","80.1982","81.0983","81.6603"
"Uganda","800","lower 80","64.97","65.5215","66.0448","67.0136","67.049","68.884","69.7414","70.6677","71.4206","72.358","73.2547","73.3851","73.7321","74.9217","75.3982","76.9068","77.5209"
"Uganda","800","upper 80","64.97","67.7759","69.8386","71.6896","73.4527","75.5884","76.7365","78.008","79.1062","79.8803","80.55","81.3431","82.1457","82.911","83.5899","84.3259","85.2028"
"Uganda","800","lower 95","64.97","65.0737","65.8838","65.4733","65.6128","66.5622","67.659","69.629","70.9686","71.2566","71.3205","71.6142","71.5751","72.0002","71.814","73.01","73.4369"
"Uganda","800","upper 95","64.97","68.1684","70.6561","72.6857","74.3815","76.1502","77.6116","79.2616","80.5164","81.0199","82.2536","83.7174","83.8009","84.378","86.1954","87.1228","88.0276"
"Uganda","800","constant","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97"
"United Republic of Tanzania","834","median","66.6","68.6245","70.1205","71.7752","73.1545","74.237","75.3489","76.7814","77.7485","78.8163","79.6354","80.3491","80.9748","82.1236","82.938","83.434","83.7"
"United Republic of Tanzania","834","lower 80","66.6","67.0862","67.9732","68.8912","69.908","70.4178","71.6782","72.1455","74.0985","74.3942","75.1567","75.216","75.9305","77.0056","77.2897","77.9714","78.6427"
"United Republic of Tanzania","834","upper 80","66.6","69.5599","72.209","74.1099","75.1448","76.9098","78.0352","79.4343","80.694","81.1234","82.4455","83.5639","84.3112","84.9507","85.4813","86.1353","86.7521"
"United Republic of Tanzania","834","lower 95","66.6","65.8786","66.9516","66.2264","68.4628","68.6548","69.7928","70.584","71.7129","72.9491","72.817","73.9692","74.5935","75.5261","75.829","75.9683","76.7038"
"United Republic of Tanzania","834","upper 95","66.6","70.7951","72.5432","74.407","76.1536","77.5214","78.7288","80.3003","82.2156","83.6869","84.5402","84.9098","85.6994","86.4484","86.3635","87.0326","87.4273"
"United Republic of Tanzania","834","constant","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6","66.6"
"Zambia","894","median","66.22","67.9082","69.7428","70.6532","72.2782","73.3725","73.8137","74.6199","75.6672","76.6575","78.0239","78.6218","79.6401","80.3321","80.787","81.7762","82.3827"
"Zambia","894","lower 80","66.22","66.4814","66.888","68.6351","69.8355","70.0558","71.0775","72.0348","73.0803","72.8251","73.7767","74.4534","75.4728","76.0326","76.8562","77.3049","78.3046"
"Zambia","894","upper 80","66.22","68.8978","71.0591","72.5425","74.8007","75.9718","77.5643","78.34","79.4716","80.3278","81.5468","82.5778","83.0516","83.9638","85.0949","85.7493","86.5264"
"Zambia","894","lower 95","66.22","66.0382","66.5255","66.4489","68.0242","68.3669","69.058","70.4527","70.4985","70.5299","70.8365","70.4212","71.7238","72.5063","70.5959","70.0461","71.1304"
"Zambia","894","upper 95","66.22","69.3389","71.9505","73.9403","76.056","77.4359","78.4106","79.3147","80.4744","81.8266","82.9973","84.5724","85.663","85.8672","86.191","86.8432","87.4501"
"Zambia","894","constant","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22","66.22"
"Zimbabwe","716","median","62.22","64.1022","65.5647","66.6782","67.4348","68.431","69.6585","70.5725","71.0154","72.3263","72.8801","73.4976","74.3727","75.0991","75.8781","76.4278","76.8349"
"Zimbabwe","716","lower 80","62.22","62.6533","63.2395","63.4598","63.7768","64.1821","65.9148","66.5149","67.2232","68.8429","69.6344","69.8929","70.6748","70.1123","70.6152","71.7624","72.2108"
"Zimbabwe","716","upper 80","62.22","65.4615","67.6233","69.2541","71.1925","71.8182","73.6291","74.8861","76.1557","77.1542","78.6777","79.209","80.6209","81.0424","81.9301","82.7112","83.4429"
"Zimbabwe","716","lower 95","62.22","62.27","62.0142","62.2503","62.0918","63.1544","64.2352","65.5784","65.8949","66.3572","66.324","66.0698","67.262","67.7238","68.8949","69.9688","70.7505"
"Zimbabwe","716","upper 95","62.22","66.0102","68.2426","69.8695","71.7188","73.1716","74.852","75.8536","77.4233","79.1362","80.0539","81.1415","82.4831","83.7801","84.9286","85.2566","86.0918"
"Zimbabwe","716","constant","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22"
"Cameroon","120","median","60.02","60.6831","61.6905","62.6813","63.5399","64.4463","64.7525","65.2377","65.9128","66.3136","67.1463","67.2305","68.077","69.111","69.7495","70.0858","70.5588"
"Cameroon","120","lower 80","60.02","59.381","60.1777","60.0789","60.4245","61.2897","62.0239","62.5603","62.5922","63.2717","63.3077","63.2306","64.0883","65.0774","64.5566","64.9833","64.9549"
"Cameroon","120","upper 80","60.02","62.2222","63.2678","64.4917","65.9772","66.0041","66.8763","67.9209","69.0188","70.3057","70.4644","70.8992","72.1181","72.8706","74.1783","75.0255","75.1377"
"Cameroon","120","lower 95","60.02","58.9792","59.8102","59.215","59.348","60.2055","60.688","59.6877","60.5034","60.5888","60.8181","61.844","62.652","63.1775","63.3228","63.6949","63.784"
"Cameroon","120","upper 95","60.02","62.9475","64.2382","65.5216","66.5193","67.8161","68.6131","68.9145","70.0096","71.2013","71.5836","72.9895","73.3461","74.07","75.333","75.8486","76.2411"
"Cameroon","120","constant","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02","60.02"
"Central African Republic","140","median","54.87","55.4814","56.1401","56.9897","57.6324","58.5211","58.4831","59.5902","59.9152","60.7023","61.4836","61.8428","62.7216","63.1146","63.7163","64.2315","64.8059"
"Central African Republic","140","lower 80","54.87","54.3468","55.0047","54.4978","54.6023","55.6016","55.4545","55.1637","56.6751","57.3952","56.8893","57.3436","58.727","58.7591","59.2021","58.9947","59.6572"
"Central African Republic","140","upper 80","54.87","56.7236","58.0327","59.2686","59.6826","60.33","61.4577","62.7359","63.6375","64.5982","66.4647","66.6195","67.1077","67.5484","68.1892","68.9144","69.3105"
"Central African Republic","140","lower 95","54.87","53.6496","53.8114","53.5319","53.7556","54.5962","54.7177","52.9791","53.3947","55.6795","55.4205","55.6972","55.952","55.3131","57.1282","57.5813","57.288"
"Central African Republic","140","upper 95","54.87","57.5879","59.0062","60.2639","60.7511","62.5098","64.1336","65.7524","67.3682","67.8377","68.1573","69.0514","70.2615","70.4504","70.2275","70.8219","71.8105"
"Central African Republic","140","constant","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87","54.87"
"Congo","178","median","65.57","66.0721","66.8201","67.3431","67.3164","68.3581","68.2398","69.5377","70.2051","70.2045","70.6707","70.8344","71.6505","72.2069","72.9014","73.5418","74.4011"
"Congo","178","lower 80","65.57","65.0082","65.2211","65.5364","65.3731","65.9548","66.3747","66.151","66.2208","66.8157","67.6819","68.1737","68.6454","68.2909","68.7324","69.4606","69.8093"
"Congo","178","upper 80","65.57","67.4867","68.8481","69.3692","70.3304","71.1451","71.3301","72.6278","73.9539","74.2422","75.263","75.5689","76.4871","77.7654","78.1253","79.1503","79.7149"
"Congo","178","lower 95","65.57","64.4321","64.6757","64.7462","64.1987","64.7693","64.7399","65.4121","64.9194","64.8239","66.1505","66.5971","66.3954","67.3728","67.7163","68.3396","68.1108"
"Congo","178","upper 95","65.57","68.2347","69.2398","70.6797","72.047","72.4916","74.0284","74.4977","75.4738","76.4191","77.2229","77.2711","78.8046","78.2841","79.3067","80.1529","81.0863"
"Congo","178","constant","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57","65.57"
"Equatorial Guinea","226","median","59.41","61.0133","62.3522","63.6489","64.6434","65.9285","66.8201","68.5123","69.13","70.0707","70.8729","71.9623","72.527","72.9747","73.5253","73.1784","74.325"
"Equatorial Guinea","226","lower 80","59.41","60.0407","60.5749","61.213","62.3429","62.9351","63.6383","64.558","65.7028","66.2588","66.6287","66.944","66.8935","67.4404","68.1871","68.7879","69.3509"
"Equatorial Guinea","226","upper 80","59.41","62.321","64.7497","65.8671","67.8828","69.76","71.5038","72.637","72.9507","74.7599","75.8897","77.2322","77.2963","78.575","79.3366","79.2992","80.3251"
"Equatorial Guinea","226","lower 95","59.41","59.367","59.3506","60.4718","61.0978","61.8522","62.6521","63.3243","63.9002","64.7392","64.7994","65.0783","65.4297","65.2493","66.6779","66.8311","66.2681"
"Equatorial Guinea","226","upper 95","59.41","63.3053","65.424","67.3953","70.187","72.0832","74.6008","76.7728","78.0232","78.4042","79.344","80.8042","82.1857","82.8433","83.0452","83.5721","84.7264"
"Equatorial Guinea","226","constant","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41","59.41"
"Gabon","266","median","68.21","69.1366","69.8616","70.3858","71.279","71.9177","72.3716","72.9498","73.698","73.9419","74.8715","75.9669","76.1348","76.4639","76.9128","77.6125","78.5985"
"Gabon","266","lower 80","68.21","68.3277","68.0812","68.5845","68.9082","69.5568","69.5089","69.8521","70.0042","71.0559","71.8479","72.1018","72.485","72.5183","72.3971","72.5537","72.6069"
"Gabon","266","upper 80","68.21","70.2109","71.1306","71.7544","73.0044","73.8093","74.9471","75.6654","76.6495","77.5385","77.8568","79.3914","79.3635","80.1924","80.672","81.4551","81.9717"
"Gabon","266","lower 95","68.21","67.675","67.7059","67.015","67.2556","67.6045","67.9518","68.2969","69.2689","69.5996","69.2445","68.9288","69.4288","70.2828","70.4626","71.3423","71.9607"
"Gabon","266","upper 95","68.21","70.367","72.1098","73.1355","73.2482","74.4172","75.9337","76.7302","77.758","78.737","79.0873","80.217","81.5959","82.6473","82.935","83.3685","83.4537"
"Gabon","266","constant","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21","68.21"
"Botswana","72","median","71.86","72.4816","73.2482","73.6078","73.6554","74.5267","74.9009","75.3891","76.4163","76.4918","77.0259","77.1841","77.9249","78.53","79.1824","79.7064","80.1027"
"Botswana","72","lower 80","71.86","71.4339","71.4796","71.6057","72.3661","72.1783","72.0853","72.4772","73.0607","73.5348","73.5818","74.0277","73.907","74.4873","75.4799","75.4936","75.6882"
"Botswana","72","upper 80","71.86","73.5747","74.5832","75.8115","76.5105","77.4675","78.3865","79.2326","79.517","80.0034","80.9454","81.8779","82.3235","82.8767","84.128","85.0614","85.4359"
"Botswana","72","lower 95","71.86","70.8996","71.1994","71.0965","71.7064","71.5771","71.1709","71.6264","71.877","71.8756","71.4496","72.3795","72.2746","72.4983","72.2827","72.9127","72.6282"
"Botswana","72","upper 95","71.86","74.5985","75.9464","76.4864","77.7989","79.0606","79.7617","80.3409","81.3281","82.3207","83.5725","83.878","84.5068","85.4969","85.9825","86.8454","88.0665"
"Botswana","72","constant","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86","71.86"
"Eswatini","748","median","63.88","65.6348","67.0375","68.4824","69.2503","70.1972","70.6761","71.4869","72.3931","72.8173","73.6756","74.3493","74.6827","75.3676","75.9077","76.8878","77.5863"
"Eswatini","748","lower 80","63.88","64.0438","64.6575","65.4872","65.5544","67.3321","67.979","67.6543","68.667","68.6286","69.7829","68.6972","69.3826","70.7444","70.0589","70.7832","71.1652"
"Eswatini","748","upper 80","63.88","66.9963","68.8266","69.9854","72.2208","74.0353","74.8271","76.0039","76.9236","77.5119","78.282","79.5929","80.4583","81.2759","81.0185","81.6321","81.9091"
"Eswatini","748","lower 95","63.88","63.3774","63.7296","63.4246","64.2473","64.5198","65.3101","65.5471","65.8402","66.2895","67.1307","66.9288","67.4787","68.3737","67.4305","67.3859","67.4396"
"Eswatini","748","upper 95","63.88","68.0062","70.6079","73.1958","74.1629","74.7329","76.2541","77.9208","77.8665","78.2653","79.1301","80.2662","81.5303","83.4361","84.8321","85.4635","86.0612"
"Eswatini","748","constant","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88","63.88"
"Lesotho","426","median","56.75","58.8733","60.9917","62.3813","63.8883","65.0175","65.9325","66.8838","67.7271","68.7581","69.3874","70.0812","70.73","71.7343","72.5808","72.9557","73.4632"
"Lesotho","426","lower 80","56.75","58.0416","58.879","60.423","62.0293","62.9749","63.6545","64.1675","65.263","65.9745","65.83","66.8406","67.3969","68.22","68.4012","69.3742","69.3533"
"Lesotho","426","upper 80","56.75","60.3756","62.4132","64.5502","66.2595","67.6751","68.9452","70.4804","72.185","72.6483","73.6493","74.291","74.6355","75.7432","76.8336","77.2052","78.6335"
"Lesotho","426","lower 95","56.75","57.3743","57.6335","59.5312","61.6492","62.1263","62.8548","63.5546","64.479","65.2685","65.3984","65.3549","65.8017","66.202","66.9588","68.3829","67.9461"
"Lesotho","426","upper 95","56.75","60.9152","62.9607","65.2227","67.8964","69.7484","71.7571","72.588","73.891","75.3585","76.627","77.7366","78.726","79.6773","80.44","81.5185","82.3266"
"Lesotho","426","constant","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75","56.75"
"Namibia","516","median","65.8","67.2469","68.5208","69.6211","70.5478","71.441","72.8551","73.782","74.015","74.8205","75.6987","75.8299","76.6796","77.4262","78.1372","79.0019","79.5317"
"Namibia","516","lower 80","65.8","65.8914","67.097","67.7485","68.6934","69.0479","69.511","70.2231","70.3917","70.9639","71.3411","72.1718","72.5663","73.5975","73.8992","74.599","74.7417"
