RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,642,126,10,2,89.7337
18,206,642,127,10,2,90.2439
18,206,642,128,10,2,91.1555
18,206,642,129,10,2,92.0284
18,206,642,130,10,2,92.8469
18,8,642,101,10,2,62.8
18,8,642,102,10,2,65.01
18,8,642,103,10,2,69.68
18,8,642,104,10,2,69.6
18,8,642,105,10,2,71.24
18,8,642,106,10,2,72.02
18,8,642,107,10,2,72.57
18,8,642,108,10,2,72.59
18,8,642,109,10,2,73.31
18,8,642,110,10,2,73.59
18,8,642,111,10,2,75.19
18,8,642,112,10,2,76.74
18,8,642,113,10,2,78.41
18,8,642,114,10,2,79.32
18,8,642,115,10,2,79.32
18,8,642,116,10,2,79.32
18,8,642,117,10,2,79.32
18,8,642,118,10,2,79.32
18,8,642,119,10,2,79.32
18,8,642,120,10,2,79.32
18,8,642,121,10,2,79.32
18,8,642,122,10,2,79.32
18,8,642,123,10,2,79.32
18,8,642,124,10,2,79.32
18,8,642,125,10,2,79.32
18,8,642,126,10,2,79.32
18,8,642,127,10,2,79.32
18,8,642,128,10,2,79.32
18,8,642,129,10,2,79.32
18,8,642,130,10,2,79.32
18,202,643,101,10,2,61.98
18,202,643,102,10,2,68.24
18,202,643,103,10,2,71.43
18,202,643,104,10,2,72.55
18,202,643,105,10,2,72.9
18,202,643,106,10,2,72.84
18,202,643,107,10,2,72.98
18,202,643,108,10,2,73.86
18,202,643,109,10,2,72.77
18,202,643,110,10,2,72.26
18,202,643,111,10,2,71.98
18,202,643,112,10,2,73.69
18,202,643,113,10,2,75.96
18,202,643,114,10,2,77.54
18,202,643,115,10,2,78.2154
18,202,643,116,10,2,78.4701
18,202,643,117,10,2,78.8029
18,202,643,118,10,2,79.64
18,202,643,119,10,2,80.1757
18,202,643,120,10,2,80.662
18,202,643,121,10,2,81.061
18,202,643,122,10,2,81.8393
18,202,643,123,10,2,82.3614
18,202,643,124,10,2,82.6681
18,202,643,125,10,2,83.1056
18,202,643,126,10,2,83.4629
18,202,643,127,10,2,84.0936
18,202,643,128,10,2,84.6736
18,202,643,129,10,2,85.4819
18,202,643,130,10,2,85.788
18,204,643,101,10,2,61.98
18,204,643,102,10,2,68.24
18,204,643,103,10,2,71.43
18,204,643,104,10,2,72.55
18,204,643,105,10,2,72.9
18,204,643,106,10,2,72.84
18,204,643,107,10,2,72.98
18,204,643,108,10,2,73.86
18,204,643,109,10,2,72.77
18,204,643,110,10,2,72.26
18,204,643,111,10,2,71.98
18,204,643,112,10,2,73.69
18,204,643,113,10,2,75.96
18,204,643,114,10,2,77.54
18,204,643,115,10,2,77.1732
18,204,643,116,10,2,77.2881
18,204,643,117,10,2,77.7314
18,204,643,118,10,2,77.8381
18,204,643,119,10,2,78.2042
18,204,643,120,10,2,78.4998
18,204,643,121,10,2,78.9676
18,204,643,122,10,2,78.7314
18,204,643,123,10,2,79.3322
18,204,643,124,10,2,79.2656
18,204,643,125,10,2,80.2573
18,204,643,126,10,2,80.6884
18,204,643,127,10,2,80.6832
18,204,643,128,10,2,81.5107
18,204,643,129,10,2,82.0675
18,204,643,130,10,2,81.5102
18,203,643,101,10,2,61.98
18,203,643,102,10,2,68.24
18,203,643,103,10,2,71.43
18,203,643,104,10,2,72.55
18,203,643,105,10,2,72.9
18,203,643,106,10,2,72.84
18,203,643,107,10,2,72.98
18,203,643,108,10,2,73.86
18,203,643,109,10,2,72.77
18,203,643,110,10,2,72.26
18,203,643,111,10,2,71.98
18,203,643,112,10,2,73.69
18,203,643,113,10,2,75.96
18,203,643,114,10,2,77.54
18,203,643,115,10,2,78.9393
18,203,643,116,10,2,79.802
18,203,643,117,10,2,80.499
18,203,643,118,10,2,81.0036
18,203,643,119,10,2,81.8273
18,203,643,120,10,2,82.365
18,203,643,121,10,2,83.3289
18,203,643,122,10,2,83.8165
18,203,643,123,10,2,84.7057
18,203,643,124,10,2,85.3948
18,203,643,125,10,2,85.8496
18,203,643,126,10,2,86.2093
18,203,643,127,10,2,87.0312
18,203,643,128,10,2,88.0275
18,203,643,129,10,2,89.2649
18,203,643,130,10,2,89.5573
18,207,643,101,10,2,61.98
18,207,643,102,10,2,68.24
18,207,643,103,10,2,71.43
18,207,643,104,10,2,72.55
18,207,643,105,10,2,72.9
18,207,643,106,10,2,72.84
18,207,643,107,10,2,72.98
18,207,643,108,10,2,73.86
18,207,643,109,10,2,72.77
18,207,643,110,10,2,72.26
18,207,643,111,10,2,71.98
18,207,643,112,10,2,73.69
18,207,643,113,10,2,75.96
18,207,643,114,10,2,77.54
18,207,643,115,10,2,76.5856
18,207,643,116,10,2,76.8094
18,207,643,117,10,2,76.547
18,207,643,118,10,2,77.045
18,207,643,119,10,2,77.3557
18,207,643,120,10,2,76.9237
18,207,643,121,10,2,77.8039
18,207,643,122,10,2,77.1424
18,207,643,123,10,2,77.8302
18,207,643,124,10,2,78.3841
18,207,643,125,10,2,78.8138
18,207,643,126,10,2,79.477
18,207,643,127,10,2,79.0194
18,207,643,128,10,2,79.7851
18,207,643,129,10,2,80.2921
18,207,643,130,10,2,80.6598
18,206,643,101,10,2,61.98
18,206,643,102,10,2,68.24
18,206,643,103,10,2,71.43
18,206,643,104,10,2,72.55
18,206,643,105,10,2,72.9
18,206,643,106,10,2,72.84
18,206,643,107,10,2,72.98
18,206,643,108,10,2,73.86
18,206,643,109,10,2,72.77
18,206,643,110,10,2,72.26
18,206,643,111,10,2,71.98
18,206,643,112,10,2,73.69
18,206,643,113,10,2,75.96
18,206,643,114,10,2,77.54
18,206,643,115,10,2,79.6166
18,206,643,116,10,2,80.2186
18,206,643,117,10,2,81.2071
18,206,643,118,10,2,81.2353
18,206,643,119,10,2,82.7463
18,206,643,120,10,2,83.1083
18,206,643,121,10,2,84.3901
18,206,643,122,10,2,84.4048
18,206,643,123,10,2,85.462
18,206,643,124,10,2,86.2548
18,206,643,125,10,2,87.1419
18,206,643,126,10,2,87.7965
18,206,643,127,10,2,88.9215
18,206,643,128,10,2,89.3107
18,206,643,129,10,2,90.0337
18,206,643,130,10,2,90.2448
18,8,643,101,10,2,61.98
18,8,643,102,10,2,68.24
18,8,643,103,10,2,71.43
18,8,643,104,10,2,72.55
18,8,643,105,10,2,72.9
18,8,643,106,10,2,72.84
18,8,643,107,10,2,72.98
18,8,643,108,10,2,73.86
18,8,643,109,10,2,72.77
18,8,643,110,10,2,72.26
18,8,643,111,10,2,71.98
18,8,643,112,10,2,73.69
18,8,643,113,10,2,75.96
18,8,643,114,10,2,77.54
18,8,643,115,10,2,77.54
18,8,643,116,10,2,77.54
18,8,643,117,10,2,77.54
18,8,643,118,10,2,77.54
18,8,643,119,10,2,77.54
18,8,643,120,10,2,77.54
18,8,643,121,10,2,77.54
18,8,643,122,10,2,77.54
18,8,643,123,10,2,77.54
18,8,643,124,10,2,77.54
18,8,643,125,10,2,77.54
18,8,643,126,10,2,77.54
18,8,643,127,10,2,77.54
18,8,643,128,10,2,77.54
18,8,643,129,10,2,77.54
18,8,643,130,10,2,77.54
18,202,703,101,10,2,66.3
18,202,703,102,10,2,70.76
18,202,703,103,10,2,72.99
18,202,703,104,10,2,73.25
18,202,703,105,10,2,73.52
18,202,703,106,10,2,74.23
18,202,703,107,10,2,74.67
18,202,703,108,10,2,75.16
18,202,703,109,10,2,75.91
18,202,703,110,10,2,76.81
18,202,703,111,10,2,77.78
18,202,703,112,10,2,78.63
18,202,703,113,10,2,79.81
18,202,703,114,10,2,80.76
18,202,703,115,10,2,81.4
18,202,703,116,10,2,81.8561
18,202,703,117,10,2,82.5041
18,202,703,118,10,2,83.2411
18,202,703,119,10,2,83.9516
18,202,703,120,10,2,84.6142
18,202,703,121,10,2,85.0004
18,202,703,122,10,2,85.4444
18,202,703,123,10,2,85.829
18,202,703,124,10,2,86.4919
18,202,703,125,10,2,87.4155
18,202,703,126,10,2,87.8429
18,202,703,127,10,2,88.2826
18,202,703,128,10,2,89.0852
18,202,703,129,10,2,89.6911
18,202,703,130,10,2,89.9954
18,204,703,101,10,2,66.3
18,204,703,102,10,2,70.76
18,204,703,103,10,2,72.99
18,204,703,104,10,2,73.25
18,204,703,105,10,2,73.52
18,204,703,106,10,2,74.23
18,204,703,107,10,2,74.67
18,204,703,108,10,2,75.16
18,204,703,109,10,2,75.91
18,204,703,110,10,2,76.81
18,204,703,111,10,2,77.78
18,204,703,112,10,2,78.63
18,204,703,113,10,2,79.81
18,204,703,114,10,2,80.76
18,204,703,115,10,2,80.7268
18,204,703,116,10,2,80.7686
18,204,703,117,10,2,81.1189
18,204,703,118,10,2,81.3475
18,204,703,119,10,2,81.9094
18,204,703,120,10,2,82.8499
18,204,703,121,10,2,83.2073
18,204,703,122,10,2,83.9086
18,204,703,123,10,2,84.0302
18,204,703,124,10,2,84.3435
18,204,703,125,10,2,84.5471
18,204,703,126,10,2,84.3601
18,204,703,127,10,2,85.1098
18,204,703,128,10,2,85.3007
18,204,703,129,10,2,86.0738
18,204,703,130,10,2,86.2883
18,203,703,101,10,2,66.3
18,203,703,102,10,2,70.76
18,203,703,103,10,2,72.99
18,203,703,104,10,2,73.25
18,203,703,105,10,2,73.52
18,203,703,106,10,2,74.23
18,203,703,107,10,2,74.67
18,203,703,108,10,2,75.16
18,203,703,109,10,2,75.91
18,203,703,110,10,2,76.81
18,203,703,111,10,2,77.78
18,203,703,112,10,2,78.63
18,203,703,113,10,2,79.81
18,203,703,114,10,2,80.76
18,203,703,115,10,2,81.9892
18,203,703,116,10,2,83.1651
18,203,703,117,10,2,84.067
18,203,703,118,10,2,85.1582
18,203,703,119,10,2,85.4856
18,203,703,120,10,2,86.4608
18,203,703,121,10,2,87.1361
18,203,703,122,10,2,87.7775
18,203,703,123,10,2,88.4696
18,203,703,124,10,2,89.0807
18,203,703,125,10,2,89.5625
18,203,703,126,10,2,90.2164
18,203,703,127,10,2,90.6145
18,203,703,128,10,2,91.7495
18,203,703,129,10,2,92.6031
18,203,703,130,10,2,93.4452
18,207,703,101,10,2,66.3
18,207,703,102,10,2,70.76
18,207,703,103,10,2,72.99
18,207,703,104,10,2,73.25
18,207,703,105,10,2,73.52
18,207,703,106,10,2,74.23
18,207,703,107,10,2,74.67
18,207,703,108,10,2,75.16
18,207,703,109,10,2,75.91
18,207,703,110,10,2,76.81
18,207,703,111,10,2,77.78
18,207,703,112,10,2,78.63
18,207,703,113,10,2,79.81
18,207,703,114,10,2,80.76
18,207,703,115,10,2,80.2694
18,207,703,116,10,2,80.3977
18,207,703,117,10,2,80.429
18,207,703,118,10,2,80.8421
18,207,703,119,10,2,81.6315
18,207,703,120,10,2,82.2316
18,207,703,121,10,2,81.8609
18,207,703,122,10,2,82.5144
18,207,703,123,10,2,82.265
18,207,703,124,10,2,82.5899
18,207,703,125,10,2,82.9669
18,207,703,126,10,2,83.7289
18,207,703,127,10,2,83.1171
18,207,703,128,10,2,83.7027
18,207,703,129,10,2,83.7835
18,207,703,130,10,2,84.1725
18,206,703,101,10,2,66.3
18,206,703,102,10,2,70.76
18,206,703,103,10,2,72.99
18,206,703,104,10,2,73.25
18,206,703,105,10,2,73.52
18,206,703,106,10,2,74.23
18,206,703,107,10,2,74.67
18,206,703,108,10,2,75.16
18,206,703,109,10,2,75.91
18,206,703,110,10,2,76.81
18,206,703,111,10,2,77.78
18,206,703,112,10,2,78.63
18,206,703,113,10,2,79.81
18,206,703,114,10,2,80.76
18,206,703,115,10,2,82.1895
18,206,703,116,10,2,83.7532
18,206,703,117,10,2,85.1033
18,206,703,118,10,2,85.7099
18,206,703,119,10,2,86.6542
18,206,703,120,10,2,86.7788
18,206,703,121,10,2,87.6036
18,206,703,122,10,2,88.8991
18,206,703,123,10,2,89.313
18,206,703,124,10,2,90.2603
18,206,703,125,10,2,90.534
18,206,703,126,10,2,91.1829
18,206,703,127,10,2,91.8906
18,206,703,128,10,2,92.6319
18,206,703,129,10,2,93.5159
18,206,703,130,10,2,94.5452
18,8,703,101,10,2,66.3
18,8,703,102,10,2,70.76
18,8,703,103,10,2,72.99
18,8,703,104,10,2,73.25
18,8,703,105,10,2,73.52
18,8,703,106,10,2,74.23
18,8,703,107,10,2,74.67
18,8,703,108,10,2,75.16
18,8,703,109,10,2,75.91
18,8,703,110,10,2,76.81
18,8,703,111,10,2,77.78
18,8,703,112,10,2,78.63
18,8,703,113,10,2,79.81
18,8,703,114,10,2,80.76
18,8,703,115,10,2,80.76
18,8,703,116,10,2,80.76
18,8,703,117,10,2,80.76
18,8,703,118,10,2,80.76
18,8,703,119,10,2,80.76
18,8,703,120,10,2,80.76
18,8,703,121,10,2,80.76
18,8,703,122,10,2,80.76
18,8,703,123,10,2,80.76
18,8,703,124,10,2,80.76
18,8,703,125,10,2,80.76
18,8,703,126,10,2,80.76
18,8,703,127,10,2,80.76
18,8,703,128,10,2,80.76
18,8,703,129,10,2,80.76
18,8,703,130,10,2,80.76
18,202,804,101,10,2,64.29
18,202,804,102,10,2,69.49
18,202,804,103,10,2,72.12
18,202,804,104,10,2,73.74
18,202,804,105,10,2,74.41
18,202,804,106,10,2,73.95
18,202,804,107,10,2,73.71
18,202,804,108,10,2,74.56
18,202,804,109,10,2,73.68
18,202,804,110,10,2,72.98
18,202,804,111,10,2,73.35
18,202,804,112,10,2,73.79
18,202,804,113,10,2,75.85
18,202,804,114,10,2,76.63
18,202,804,115,10,2,77.2207
18,202,804,116,10,2,77.6382
18,202,804,117,10,2,78.2902
18,202,804,118,10,2,78.8182
18,202,804,119,10,2,79.2712
18,202,804,120,10,2,80.135
18,202,804,121,10,2,80.0338
18,202,804,122,10,2,80.5964
18,202,804,123,10,2,81.0659
18,202,804,124,10,2,81.4586
18,202,804,125,10,2,81.8772
18,202,804,126,10,2,82.5074
18,202,804,127,10,2,82.4952
18,202,804,128,10,2,82.7759
18,202,804,129,10,2,83.2007
18,202,804,130,10,2,83.5479
18,204,804,101,10,2,64.29
18,204,804,102,10,2,69.49
18,204,804,103,10,2,72.12
18,204,804,104,10,2,73.74
18,204,804,105,10,2,74.41
18,204,804,106,10,2,73.95
18,204,804,107,10,2,73.71
18,204,804,108,10,2,74.56
18,204,804,109,10,2,73.68
18,204,804,110,10,2,72.98
18,204,804,111,10,2,73.35
18,204,804,112,10,2,73.79
18,204,804,113,10,2,75.85
18,204,804,114,10,2,76.63
18,204,804,115,10,2,76.375
18,204,804,116,10,2,76.3614
18,204,804,117,10,2,76.9061
18,204,804,118,10,2,77.0724
18,204,804,119,10,2,77.044
18,204,804,120,10,2,77.024
18,204,804,121,10,2,76.991
18,204,804,122,10,2,77.6308
18,204,804,123,10,2,77.6009
18,204,804,124,10,2,77.7085
18,204,804,125,10,2,78.161
18,204,804,126,10,2,78.7983
18,204,804,127,10,2,78.7995
18,204,804,128,10,2,79.5632
18,204,804,129,10,2,79.4372
18,204,804,130,10,2,79.4784
18,203,804,101,10,2,64.29
18,203,804,102,10,2,69.49
18,203,804,103,10,2,72.12
18,203,804,104,10,2,73.74
18,203,804,105,10,2,74.41
18,203,804,106,10,2,73.95
18,203,804,107,10,2,73.71
18,203,804,108,10,2,74.56
18,203,804,109,10,2,73.68
18,203,804,110,10,2,72.98
18,203,804,111,10,2,73.35
18,203,804,112,10,2,73.79
18,203,804,113,10,2,75.85
18,203,804,114,10,2,76.63
18,203,804,115,10,2,77.7356
18,203,804,116,10,2,78.8841
18,203,804,117,10,2,79.7029
18,203,804,118,10,2,80.3792
18,203,804,119,10,2,81.1608
18,203,804,120,10,2,81.4016
18,203,804,121,10,2,82.7013
18,203,804,122,10,2,83.41
18,203,804,123,10,2,83.9125
18,203,804,124,10,2,84.5687
18,203,804,125,10,2,85.0073
18,203,804,126,10,2,85.4202
18,203,804,127,10,2,86.0718
18,203,804,128,10,2,86.726
18,203,804,129,10,2,87.2168
18,203,804,130,10,2,87.7101
18,207,804,101,10,2,64.29
18,207,804,102,10,2,69.49
18,207,804,103,10,2,72.12
18,207,804,104,10,2,73.74
18,207,804,105,10,2,74.41
18,207,804,106,10,2,73.95
18,207,804,107,10,2,73.71
18,207,804,108,10,2,74.56
18,207,804,109,10,2,73.68
18,207,804,110,10,2,72.98
18,207,804,111,10,2,73.35
18,207,804,112,10,2,73.79
18,207,804,113,10,2,75.85
18,207,804,114,10,2,76.63
18,207,804,115,10,2,76.0681
18,207,804,116,10,2,76.0601
18,207,804,117,10,2,76.5658
18,207,804,118,10,2,75.8499
18,207,804,119,10,2,75.6228
18,207,804,120,10,2,75.8154
18,207,804,121,10,2,75.6443
18,207,804,122,10,2,76.0418
18,207,804,123,10,2,76.3563
18,207,804,124,10,2,76.879
18,207,804,125,10,2,77.2882
18,207,804,126,10,2,77.6057
18,207,804,127,10,2,77.252
18,207,804,128,10,2,77.0088
18,207,804,129,10,2,77.4236
18,207,804,130,10,2,77.5918
18,206,804,101,10,2,64.29
18,206,804,102,10,2,69.49
18,206,804,103,10,2,72.12
18,206,804,104,10,2,73.74
18,206,804,105,10,2,74.41
18,206,804,106,10,2,73.95
18,206,804,107,10,2,73.71
18,206,804,108,10,2,74.56
18,206,804,109,10,2,73.68
18,206,804,110,10,2,72.98
18,206,804,111,10,2,73.35
18,206,804,112,10,2,73.79
18,206,804,113,10,2,75.85
18,206,804,114,10,2,76.63
18,206,804,115,10,2,78.0161
18,206,804,116,10,2,79.4888
18,206,804,117,10,2,80.2651
18,206,804,118,10,2,80.804
18,206,804,119,10,2,81.8221
18,206,804,120,10,2,82.2682
18,206,804,121,10,2,83.4132
18,206,804,122,10,2,84.3353
18,206,804,123,10,2,84.929
18,206,804,124,10,2,85.727
18,206,804,125,10,2,85.7641
18,206,804,126,10,2,86.201
18,206,804,127,10,2,86.7998
18,206,804,128,10,2,87.2465
18,206,804,129,10,2,87.5967
18,206,804,130,10,2,88.4794
18,8,804,101,10,2,64.29
18,8,804,102,10,2,69.49
18,8,804,103,10,2,72.12
18,8,804,104,10,2,73.74
18,8,804,105,10,2,74.41
18,8,804,106,10,2,73.95
18,8,804,107,10,2,73.71
18,8,804,108,10,2,74.56
18,8,804,109,10,2,73.68
18,8,804,110,10,2,72.98
18,8,804,111,10,2,73.35
18,8,804,112,10,2,73.79
18,8,804,113,10,2,75.85
18,8,804,114,10,2,76.63
18,8,804,115,10,2,76.63
18,8,804,116,10,2,76.63
18,8,804,117,10,2,76.63
18,8,804,118,10,2,76.63
18,8,804,119,10,2,76.63
18,8,804,120,10,2,76.63
18,8,804,121,10,2,76.63
18,8,804,122,10,2,76.63
18,8,804,123,10,2,76.63
18,8,804,124,10,2,76.63
18,8,804,125,10,2,76.63
18,8,804,126,10,2,76.63
18,8,804,127,10,2,76.63
18,8,804,128,10,2,76.63
18,8,804,129,10,2,76.63
18,8,804,130,10,2,76.63
18,202,830,101,10,2,71.74
18,202,830,102,10,2,73.23
18,202,830,103,10,2,73.88
18,202,830,104,10,2,74.7
18,202,830,105,10,2,75.19
18,202,830,106,10,2,75.92
18,202,830,107,10,2,77
18,202,830,108,10,2,77.78
18,202,830,109,10,2,78.78
18,202,830,110,10,2,80.66
18,202,830,111,10,2,81.98
18,202,830,112,10,2,83.38
18,202,830,113,10,2,84.09
18,202,830,114,10,2,84.74
18,202,830,115,10,2,85.3886
18,202,830,116,10,2,86.0494
18,202,830,117,10,2,86.6953
18,202,830,118,10,2,87.2894
18,202,830,119,10,2,87.9643
18,202,830,120,10,2,88.3444
18,202,830,121,10,2,88.632
18,202,830,122,10,2,89.4854
18,202,830,123,10,2,90.0423
18,202,830,124,10,2,90.6054
18,202,830,125,10,2,91.2619
18,202,830,126,10,2,91.5301
18,202,830,127,10,2,92.3617
18,202,830,128,10,2,93.1536
18,202,830,129,10,2,93.4421
18,202,830,130,10,2,93.9699
18,204,830,101,10,2,71.74
18,204,830,102,10,2,73.23
18,204,830,103,10,2,73.88
18,204,830,104,10,2,74.7
18,204,830,105,10,2,75.19
18,204,830,106,10,2,75.92
18,204,830,107,10,2,77
18,204,830,108,10,2,77.78
18,204,830,109,10,2,78.78
18,204,830,110,10,2,80.66
18,204,830,111,10,2,81.98
18,204,830,112,10,2,83.38
18,204,830,113,10,2,84.09
18,204,830,114,10,2,84.74
18,204,830,115,10,2,84.8584
18,204,830,116,10,2,84.9597
18,204,830,117,10,2,85.07
18,204,830,118,10,2,85.6855
18,204,830,119,10,2,86.3057
18,204,830,120,10,2,86.6973
18,204,830,121,10,2,87.0912
18,204,830,122,10,2,88.0264
18,204,830,123,10,2,88.2679
18,204,830,124,10,2,88.4923
18,204,830,125,10,2,89.0089
18,204,830,126,10,2,89.0248
18,204,830,127,10,2,89.6894
18,204,830,128,10,2,90.3045
18,204,830,129,10,2,90.792
18,204,830,130,10,2,91.3437
18,203,830,101,10,2,71.74
18,203,830,102,10,2,73.23
18,203,830,103,10,2,73.88
18,203,830,104,10,2,74.7
18,203,830,105,10,2,75.19
18,203,830,106,10,2,75.92
18,203,830,107,10,2,77
18,203,830,108,10,2,77.78
18,203,830,109,10,2,78.78
18,203,830,110,10,2,80.66
18,203,830,111,10,2,81.98
18,203,830,112,10,2,83.38
18,203,830,113,10,2,84.09
18,203,830,114,10,2,84.74
18,203,830,115,10,2,86.0092
18,203,830,116,10,2,86.7492
18,203,830,117,10,2,87.6281
18,203,830,118,10,2,88.8379
18,203,830,119,10,2,89.2468
18,203,830,120,10,2,90.1257
18,203,830,121,10,2,90.7586
18,203,830,122,10,2,91.5719
18,203,830,123,10,2,91.8143
18,203,830,124,10,2,92.3505
18,203,830,125,10,2,93.1471
18,203,830,126,10,2,94.0698
18,203,830,127,10,2,95.1403
18,203,830,128,10,2,95.8714
18,203,830,129,10,2,96.5354
18,203,830,130,10,2,97.169
18,207,830,101,10,2,71.74
18,207,830,102,10,2,73.23
18,207,830,103,10,2,73.88
18,207,830,104,10,2,74.7
18,207,830,105,10,2,75.19
18,207,830,106,10,2,75.92
18,207,830,107,10,2,77
18,207,830,108,10,2,77.78
18,207,830,109,10,2,78.78
18,207,830,110,10,2,80.66
18,207,830,111,10,2,81.98
18,207,830,112,10,2,83.38
18,207,830,113,10,2,84.09
18,207,830,114,10,2,84.74
18,207,830,115,10,2,84.237
18,207,830,116,10,2,84.6509
18,207,830,117,10,2,84.5752
18,207,830,118,10,2,85.5354
18,207,830,119,10,2,85.7677
18,207,830,120,10,2,86.0069
18,207,830,121,10,2,86.3994
18,207,830,122,10,2,86.5973
18,207,830,123,10,2,86.6942
18,207,830,124,10,2,87.363
18,207,830,125,10,2,87.5464
18,207,830,126,10,2,87.3559
18,207,830,127,10,2,88.3328
18,207,830,128,10,2,88.2158
18,207,830,129,10,2,88.463
18,207,830,130,10,2,88.9546
18,206,830,101,10,2,71.74
18,206,830,102,10,2,73.23
18,206,830,103,10,2,73.88
18,206,830,104,10,2,74.7
18,206,830,105,10,2,75.19
18,206,830,106,10,2,75.92
18,206,830,107,10,2,77
18,206,830,108,10,2,77.78
18,206,830,109,10,2,78.78
18,206,830,110,10,2,80.66
18,206,830,111,10,2,81.98
18,206,830,112,10,2,83.38
18,206,830,113,10,2,84.09
18,206,830,114,10,2,84.74
18,206,830,115,10,2,86.4786
18,206,830,116,10,2,87.0008
18,206,830,117,10,2,88.068
18,206,830,118,10,2,89.2734
18,206,830,119,10,2,90.1625
18,206,830,120,10,2,91.0396
18,206,830,121,10,2,91.814
18,206,830,122,10,2,92.6862
18,206,830,123,10,2,93.1977
18,206,830,124,10,2,93.8218
18,206,830,125,10,2,94.6422
18,206,830,126,10,2,95.8411
18,206,830,127,10,2,97.1814
18,206,830,128,10,2,97.7514
18,206,830,129,10,2,98.8072
18,206,830,130,10,2,99.2496
18,8,830,101,10,2,71.74
18,8,830,102,10,2,73.23
18,8,830,103,10,2,73.88
18,8,830,104,10,2,74.7
18,8,830,105,10,2,75.19
18,8,830,106,10,2,75.92
18,8,830,107,10,2,77
18,8,830,108,10,2,77.78
18,8,830,109,10,2,78.78
18,8,830,110,10,2,80.66
18,8,830,111,10,2,81.98
18,8,830,112,10,2,83.38
18,8,830,113,10,2,84.09
18,8,830,114,10,2,84.74
18,8,830,115,10,2,84.74
18,8,830,116,10,2,84.74
18,8,830,117,10,2,84.74
18,8,830,118,10,2,84.74
18,8,830,119,10,2,84.74
18,8,830,120,10,2,84.74
18,8,830,121,10,2,84.74
18,8,830,122,10,2,84.74
18,8,830,123,10,2,84.74
18,8,830,124,10,2,84.74
18,8,830,125,10,2,84.74
18,8,830,126,10,2,84.74
18,8,830,127,10,2,84.74
18,8,830,128,10,2,84.74
18,8,830,129,10,2,84.74
18,8,830,130,10,2,84.74
18,202,208,101,10,2,72.41
18,202,208,102,10,2,73.76
18,202,208,103,10,2,74.48
18,202,208,104,10,2,75.32
18,202,208,105,10,2,76.43
18,202,208,106,10,2,77.25
18,202,208,107,10,2,77.5
18,202,208,108,10,2,77.66
18,202,208,109,10,2,77.91
18,202,208,110,10,2,78.59
18,202,208,111,10,2,79.63
18,202,208,112,10,2,80.77
18,202,208,113,10,2,82.16
18,202,208,114,10,2,82.68
18,202,208,115,10,2,83.226
18,202,208,116,10,2,84.0069
18,202,208,117,10,2,84.4318
18,202,208,118,10,2,85.3344
18,202,208,119,10,2,85.8253
18,202,208,120,10,2,86.1391
18,202,208,121,10,2,86.8936
18,202,208,122,10,2,87.3446
18,202,208,123,10,2,87.9308
18,202,208,124,10,2,88.6711
18,202,208,125,10,2,89.2439
18,202,208,126,10,2,89.6227
18,202,208,127,10,2,90.0702
18,202,208,128,10,2,90.7113
18,202,208,129,10,2,91.4222
18,202,208,130,10,2,91.9345
18,204,208,101,10,2,72.41
18,204,208,102,10,2,73.76
18,204,208,103,10,2,74.48
18,204,208,104,10,2,75.32
18,204,208,105,10,2,76.43
18,204,208,106,10,2,77.25
18,204,208,107,10,2,77.5
18,204,208,108,10,2,77.66
18,204,208,109,10,2,77.91
18,204,208,110,10,2,78.59
18,204,208,111,10,2,79.63
18,204,208,112,10,2,80.77
18,204,208,113,10,2,82.16
18,204,208,114,10,2,82.68
18,204,208,115,10,2,82.6002
18,204,208,116,10,2,82.9939
18,204,208,117,10,2,83.6654
18,204,208,118,10,2,83.8009
18,204,208,119,10,2,84.03
18,204,208,120,10,2,84.5785
18,204,208,121,10,2,84.9472
18,204,208,122,10,2,85.3522
18,204,208,123,10,2,85.8614
18,204,208,124,10,2,86.1258
18,204,208,125,10,2,86.7971
18,204,208,126,10,2,86.8686
18,204,208,127,10,2,87.6997
18,204,208,128,10,2,88.3122
18,204,208,129,10,2,88.601
18,204,208,130,10,2,88.9748
18,203,208,101,10,2,72.41
18,203,208,102,10,2,73.76
18,203,208,103,10,2,74.48
18,203,208,104,10,2,75.32
18,203,208,105,10,2,76.43
18,203,208,106,10,2,77.25
18,203,208,107,10,2,77.5
18,203,208,108,10,2,77.66
18,203,208,109,10,2,77.91
18,203,208,110,10,2,78.59
18,203,208,111,10,2,79.63
18,203,208,112,10,2,80.77
18,203,208,113,10,2,82.16
18,203,208,114,10,2,82.68
18,203,208,115,10,2,84.0305
18,203,208,116,10,2,84.9717
18,203,208,117,10,2,85.9437
18,203,208,118,10,2,86.472
18,203,208,119,10,2,87.5205
18,203,208,120,10,2,88.2953
18,203,208,121,10,2,88.703
18,203,208,122,10,2,89.8289
18,203,208,123,10,2,90.7334
18,203,208,124,10,2,91.2235
18,203,208,125,10,2,91.8586
18,203,208,126,10,2,92.2129
18,203,208,127,10,2,92.9708
18,203,208,128,10,2,93.4838
18,203,208,129,10,2,94.1302
18,203,208,130,10,2,94.4168
18,207,208,101,10,2,72.41
18,207,208,102,10,2,73.76
18,207,208,103,10,2,74.48
18,207,208,104,10,2,75.32
18,207,208,105,10,2,76.43
